ActionZ,ActionX,TargetBallAgentHashCode,TargetBallLocalPositionX,TargetBallLocalPositionY,TargetBallLocalPositionZ,TargetBallVelocityX,TargetBallVelocityY,TargetBallVelocityZ,TargetPlatformAngleX,TargetPlatformAngleY,TargetPlatformAngleZ,SourceBallAgentHashCode,SourceBallLocalPositionX,SourceBallLocalPositionY,SourceBallLocalPositionZ,SourceBallVelocityX,SourceBallVelocityY,SourceBallVelocityZ,SourcePlatformAngleX,SourcePlatformAngleY,SourcePlatformAngleZ,TimeSinceLastSwitch,TimeBetweenSwitches
0,0,-18050,-0.307907581,1.68267989,0.115329266,0.5695661,-0.290305167,-0.871728361,352.314178,1.1676079,343.612366,-18050,-0.307907581,1.68267989,0.115329266,0.5695661,-0.290305167,-0.871728361,352.314178,1.1676079,343.612366,565,0
0,0,-18050,-0.2952981,1.67788577,0.09754038,0.6097051,-0.303536117,-0.881891131,352.314178,1.1676079,343.612366,-18050,-0.2952981,1.67788577,0.09754038,0.6097051,-0.303536117,-0.881891131,352.314178,1.1676079,343.612366,606,0
0,0,-18050,-0.282437325,1.6718452,0.0794930458,0.639148,-0.314821839,-0.900557339,352.314178,1.1676079,343.612366,-18050,-0.282437325,1.6718452,0.0794930458,0.639148,-0.314821839,-0.900557339,352.314178,1.1676079,343.612366,606,0
0,0,-18050,-0.2689457,1.66535568,0.0611872673,0.6737416,-0.327011466,-0.914896131,352.314178,1.1676079,343.612366,-18050,-0.2689457,1.66535568,0.0611872673,0.6737416,-0.327011466,-0.914896131,352.314178,1.1676079,343.612366,623,0
0,0,-18050,-0.254776478,1.65858221,0.0426015854,0.7082118,-0.3391562,-0.92917347,352.314178,1.1676079,343.612366,-18050,-0.254776478,1.65858221,0.0426015854,0.7082118,-0.3391562,-0.92917347,352.314178,1.1676079,343.612366,648,0
0.157588974,0,-18050,-0.239923,1.65155852,0.0237326622,0.742550731,-0.351254642,-0.943396449,352.314178,1.1676079,343.612366,-18050,-0.239923,1.65155852,0.0237326622,0.742550731,-0.351254642,-0.943396449,352.314178,1.1676079,343.612366,664,0
0.6804648,0,-18050,-0.225204945,1.64149976,0.004958153,0.735823452,-0.5029111,-0.9386842,352.314178,1.16760814,343.927551,-18050,-0.225204945,1.64149976,0.004958153,0.735823452,-0.5029111,-0.9386842,352.314178,1.16760814,343.927551,688,0
0.9419027,0.0510772243,-18050,-0.210567,1.62759209,-0.0137152672,0.7318991,-0.695382535,-0.9336779,352.314178,1.167608,345.288483,-18050,-0.210567,1.62759209,-0.0137152672,0.7318991,-0.695382535,-0.9336779,352.314178,1.167608,345.288483,706,0
1,0.0898087844,-18050,-0.196007252,1.60985553,-0.03228903,0.727995634,-0.886827469,-0.9286983,352.4138,1.14472878,347.175323,-18050,-0.196007252,1.60985553,-0.03228903,0.727995634,-0.886827469,-0.9286983,352.4138,1.14472878,347.175323,723,0
0.8838054,0.06076011,-18050,-0.18152523,1.58831048,-0.0507640839,0.724113,-1.07725132,-0.9237453,352.5902,1.1107111,349.179779,-18050,-0.18152523,1.58831048,-0.0507640839,0.724113,-1.07725132,-0.9237453,352.5902,1.1107111,349.179779,763,0
0.8838054,0.06076011,-18050,-0.16711998,1.56297731,-0.0691404343,0.7202511,-1.26665962,-0.918818653,352.7102,1.09143412,350.94986,-18050,-0.16711998,1.56297731,-0.0691404343,0.7202511,-1.26665962,-0.918818653,352.7102,1.09143412,350.94986,763,0
0.5158557,0,-18050,-0.152791977,1.53387618,-0.08741903,0.716409743,-1.45505774,-0.9139183,352.83075,1.075908,352.719421,-18050,-0.152791977,1.53387618,-0.08741903,0.716409743,-1.45505774,-0.9139183,352.83075,1.075908,352.719421,791,0
0.302832246,0,-18052,0.131739616,1.49987817,0.039481163,0.4010865,0,-0.155593678,0,0,0,-18050,-0.13650465,1.5233016,-0.108214378,0.814242363,-0.5287068,-1.03968418,352.924133,1.05658066,353.834656,12,788
0.00266280072,0,-18052,0.139681816,1.50124073,0.0363583565,0.397783369,0.00420500338,-0.156151608,0,0,0.6056643,-18050,-0.119525433,1.517086,-0.129830837,0.8489387,-0.31077078,-1.08080387,353.01828,1.03724539,353.9188,29,788
0,0,-18052,0.147574425,1.50159216,0.033246994,0.394780546,0.004210174,-0.155560821,0,0,0.610985756,-18050,-0.1022253,1.51179934,-0.151827812,0.8649851,-0.2643255,-1.09982944,353.063843,1.02793694,353.9595,51,788
0,0,-18052,0.155413628,1.50172937,0.0301594734,0.391943276,0.00417992473,-0.154530048,0,0,0.610985756,-18050,-0.0846629143,1.50689876,-0.174132347,0.8780819,-0.24502036,-1.11519527,353.251953,0.989886642,354.127319,71,788
0,0,-18052,0.163201332,1.50182116,0.0270762444,0.389173776,0.004177004,-0.153839484,0,0,0.610985756,-18050,-0.0669164658,1.50176442,-0.196661949,0.887300432,-0.256707937,-1.12645626,353.3901,0.9623175,354.250427,96,788
0,0,-18052,0.170917988,1.501907,0.0240006447,0.385850847,0.00411494076,-0.153792545,0,0,0.610985756,-18050,-0.04894495,1.49684882,-0.219461441,0.8985499,-0.245771989,-1.13994336,353.484,0.9437583,354.334,129,788
0,0,-18052,0.1785798,1.5019896,0.0209479332,0.3830451,0.00408500433,-0.152784288,0,0,0.610985756,-18050,-0.0307531357,1.49214447,-0.24252224,0.909575,-0.235209629,-1.153009,353.484,0.9437583,354.334,129,788
0,0,-18052,0.186184883,1.50207067,0.017914772,0.380205125,0.00405471027,-0.1518035,0,0,0.610985756,-18050,-0.01234436,1.48759067,-0.265833378,0.9204141,-0.2276858,-1.16553259,353.717377,0.898273647,354.5414,154,788
0,0,-18052,0.193725109,1.50215113,0.0148739815,0.377013922,0.004020691,-0.152045563,0,0,0.610985756,-18050,0.00625276566,1.48308682,-0.2893772,0.929830253,-0.225189939,-1.177167,353.811249,0.880232334,354.6247,170,788
0,0,-18052,0.201210976,1.502231,0.0118556023,0.374241322,0.003991127,-0.151055112,0,0,0.610985756,-18050,0.0250463486,1.47872186,-0.313153744,0.93965596,-0.218245327,-1.18880439,353.9223,0.859073639,354.723175,188,788
-0.1382232,0,-18052,0.208640575,1.50231016,0.008856773,0.3714335,0.003956437,-0.150089562,0,0,0.610985756,-18050,0.04403019,1.47449291,-0.3371563,0.94874233,-0.215982541,-1.19962275,353.957428,0.852427,354.7543,210,788
-0.399661124,0,-18052,0.216024876,1.5015,0.00585269928,0.3692115,-0.04050532,-0.150199577,0,0,0.3345359,-18050,0.06318855,1.47022915,-0.36136198,0.9575846,-0.216612175,-1.20989192,354.1422,0.817781866,354.917877,229,788
-0.661099,0,-18052,0.223385811,1.49887764,0.00286722183,0.368040562,-0.131118327,-0.1492781,0,0,359.535217,-18050,0.0825490952,1.46639431,-0.385812759,0.966240644,-0.2117158,-1.22044742,354.277954,0.7926867,355.037872,254,788
-0.6901477,0,-18052,0.230736256,1.49455464,-9.48905945E-05,0.367504746,-0.2161521,-0.148111135,0,0,358.213,-18050,0.102078915,1.46268058,-0.410467148,0.9745121,-0.208433941,-1.23037839,354.371857,0.775502741,355.120819,287,788
-0.6901477,0,-18052,0.23817873,1.49012053,-0.00303268433,0.372089237,-0.221702665,-0.146898046,0,0,356.832733,-18050,0.121764183,1.4589622,-0.435305119,0.982501447,-0.206567556,-1.23982751,354.5105,0.7503931,355.243164,296,788
-0.6901477,0,-18052,0.245815277,1.48605108,-0.00594615936,0.3817893,-0.203469142,-0.145665288,0,0,355.452423,-18050,0.141622543,1.4555527,-0.460351,0.9902366,-0.202930167,-1.24912655,354.6079,0.732941031,355.329041,312,788
-0.6901477,0,-18052,0.253733158,1.48242068,-0.008834362,0.395847857,-0.1815179,-0.144413143,0,0,354.0721,-18050,0.161624432,1.452131,-0.4855671,0.9976873,-0.200713962,-1.25794625,354.701,0.7164067,355.411041,329,788
-0.5739531,0,-18052,0.262012959,1.47921777,-0.0116972923,0.4139371,-0.1601382,-0.143141955,0,0,352.691833,-18050,0.181772709,1.448782,-0.510955334,1.00491333,-0.198567092,-1.26648378,354.8389,0.6921646,355.53244,369,788
-0.5739531,0,-18052,0.2707448,1.47657156,-0.0145368576,0.436542869,-0.132301226,-0.141978785,0,0,351.5439,-18050,0.2020855,1.44585323,-0.536541,1.01188314,-0.194621608,-1.27486765,354.8389,0.6921646,355.53244,370,788
-0.370612442,0,-18052,0.2799468,1.47416508,-0.0173530579,0.4600501,-0.12031582,-0.140803963,0,0,350.396,-18050,0.2224741,1.4421289,-0.5622101,1.01865792,-0.195847213,-1.28255415,355.075134,0.6513561,355.740051,396,788
-0.22536917,0,-18052,0.2896638,1.4720068,-0.0201501846,0.48578,-0.107906073,-0.13984932,0,0,349.6548,-18050,0.243110657,1.44016051,-0.5881815,1.02519643,-0.187947959,-1.29075611,355.1683,0.6355095,355.821838,412,788
0,0,-18052,0.299880028,1.4698869,-0.0229315758,0.51075983,-0.105982587,-0.139058873,0,0,349.204041,-18050,0.263818741,1.43756819,-0.6142373,1.03135407,-0.185409337,-1.29802215,355.262878,0.6195674,355.9048,444,788
0,0,-18052,0.310598373,1.46780872,-0.0256814957,0.5358621,-0.103895575,-0.1377649,0,0,349.204041,-18050,0.284639835,1.434969,-0.640426636,1.03729463,-0.1827396,-1.3050338,355.3933,0.5978129,356.0191,454,788
0,0,-18052,0.3217945,1.46566689,-0.02840519,0.559764266,-0.107086927,-0.136482045,0,0,349.204041,-18050,0.3055997,1.43284714,-0.6667819,1.04297769,-0.178590655,-1.31186044,355.496216,0.580845535,356.1092,470,788
0,0,-18052,0.333458424,1.46344149,-0.0311546326,0.583137155,-0.111259907,-0.13748081,0,0,349.204041,-18050,0.326658249,1.430677,-0.693254,1.04839754,-0.175429121,-1.31828129,355.6382,0.557702,356.233459,496,788
0,0,-18052,0.345593452,1.46112716,-0.03387022,0.6066948,-0.115703478,-0.136089772,0,0,349.204041,-18050,0.347847939,1.429079,-0.7198839,1.0535351,-0.170645967,-1.32449853,355.732056,0.5425886,356.3155,526,788
0.0317114554,0,-18052,0.358192921,1.4587245,-0.0365986824,0.6299089,-0.120120421,-0.1364394,0,0,349.204041,-18050,0.369109154,1.42717624,-0.746598244,1.058415,-0.167678237,-1.330247,355.857452,0.522607,356.425018,538,788
0.293149352,0,-18052,0.37127018,1.45631766,-0.0393176079,0.6531462,-0.12379767,-0.13595736,0,0,349.267456,-18050,0.390483856,1.42574012,-0.773448,1.0630393,-0.1633908,-1.33579826,355.967316,0.505306244,356.520935,554,788
0.380295336,0,-18052,0.384940624,1.45472765,-0.0420331955,0.676032364,-0.120982409,-0.135773927,0,0,349.85376,-18050,0.411940575,1.42434132,-0.8003955,1.06740355,-0.159645513,-1.34098971,356.0608,0.4907389,356.602448,571,788
0.409344018,0,-18052,0.399146557,1.4539777,-0.0447468758,0.6973815,-0.1152716,-0.135685012,0,0,350.614349,-18050,0.433468342,1.42285037,-0.827426434,1.07154381,-0.156490728,-1.34585893,356.154633,0.476248384,356.684265,601,788
0.399661124,0,-18052,0.413815022,1.45402217,-0.0474591255,0.7167758,-0.107979193,-0.1356216,0,0,351.433044,-18050,0.4550748,1.421464,-0.8545499,1.07547235,-0.153267011,-1.3504771,356.282745,0.456694722,356.795837,612,788
0.380295336,0,-18052,0.428864,1.45470619,-0.0501699448,0.7340921,-0.100135535,-0.135540113,0,0,352.232361,-18050,0.476783752,1.42076218,-0.88179636,1.07913649,-0.1486084,-1.35489821,356.390533,0.440441966,356.889679,629,788
0.380295336,0,-18052,0.444227219,1.45591378,-0.05287838,0.7493858,-0.09210636,-0.135430813,0,0,352.99295,-18050,0.498551369,1.4200269,-0.909112453,1.08254814,-0.144704655,-1.35895181,356.533447,0.419178277,357.013947,654,788
0.293149352,0,-18052,0.459864616,1.45773935,-0.05558443,0.7627114,-0.083482936,-0.135315016,0,0,353.75354,-18050,0.5204096,1.42003548,-0.9365382,1.08566046,-0.139324531,-1.36276817,356.578857,0.41248855,357.0534,678,788
0.0801259,0,-18052,0.475667,1.45939875,-0.0582866669,0.7742687,-0.076738745,-0.135103434,0,0,354.3398,-18050,0.542250633,1.41862047,-0.9639406,1.08862507,-0.137836084,-1.36608243,356.7666,0.3851688,357.2165,696,788
0.0123456856,0,-18052,0.491496563,1.45926487,-0.0609798431,0.784825742,-0.0755689442,-0.13467136,0,0,354.5001,-18050,0.5642514,1.41965,-0.9915366,1.09123111,-0.130535081,-1.36945093,356.861725,0.371540219,357.299042,712,788
0,0,-18052,0.5074372,1.458136,-0.0636630058,0.7951075,-0.076213,-0.134171024,0,0,354.52478,-18050,0.586241245,1.4196173,-1.0191195,1.09359777,-0.126934066,-1.37222421,356.955933,0.358178884,357.380768,729,788
0,0,-18052,0.5235524,1.456671,-0.06630802,0.8053518,-0.077194944,-0.132609189,0,0,354.52478,-18050,0.608262539,1.41947985,-1.0467391,1.09575677,-0.123333544,-1.37474692,357.0498,0.345004559,357.462128,761,788
0,0,-18052,0.539864063,1.45512354,-0.06897068,0.8154876,-0.07816647,-0.133152634,0,0,354.52478,-18050,0.630320549,1.41943872,-1.07440162,1.09770906,-0.119710729,-1.37702644,357.182068,0.326673657,357.576721,770,788
0,0,-18052,0.5563779,1.453544,-0.0715947151,0.825642765,-0.07913984,-0.131570235,0,0,354.52478,-18050,0.6524439,1.42037475,-1.10214329,1.09937823,-0.114486173,-1.37909818,357.332367,0.3061746,357.7068,795,788
0,0,-18052,0.573092937,1.45194256,-0.07423735,0.8357126,-0.08010505,-0.132143617,0,0,354.52478,-18050,0.674613,1.42209113,-1.12994218,1.10071659,-0.108484,-1.38084078,357.429352,0.2931339,357.79068,812,788
0,0,-18052,0.590008736,1.45032108,-0.0768404,0.845777452,-0.0810745955,-0.130537912,0,0,354.52478,-18050,0.696763039,1.42293763,-1.157718,1.10184777,-0.104624063,-1.3821584,357.528381,0.279968083,357.876282,830,788
0,0,-18052,0.6071248,1.44868052,-0.0794630051,0.8557838,-0.08202897,-0.131142378,0,0,354.52478,-18050,0.718924046,1.42379034,-1.18550682,1.10276175,-0.100654989,-1.38322878,357.662628,0.262360752,357.992279,854,788
0,0,-18052,0.62444067,1.44702065,-0.0820455551,0.865761638,-0.0829901546,-0.129513592,0,0,354.52478,-18050,0.7411227,1.42564487,-1.21334219,1.10338092,-0.09522118,-1.38406634,357.757141,0.25013122,358.073883,871,788
0,0,-18052,0.6419554,1.445342,-0.08464813,0.875702262,-0.0839382,-0.130148813,0,0,354.52478,-18050,0.7633014,1.42688012,-1.24115348,1.1038053,-0.09138885,-1.38454223,357.8518,0.238022014,358.155579,902,788
0,0,-18052,0.6596675,1.443644,-0.08721018,0.885590851,-0.0848908,-0.12849848,0,0,354.52478,-18050,0.7854781,1.42812359,-1.26896191,1.10402858,-0.0875341445,-1.38478017,357.984955,0.221219689,358.270416,912,788
0.4287098,0.360929549,-18052,0.6775775,1.44192755,-0.0897932053,0.895469248,-0.08583288,-0.129162878,0,0,354.52478,-18050,0.8076787,1.43052757,-1.29680061,1.10394967,-0.08208859,-1.38479137,358.088379,0.208358616,358.359558,929,788
0.7676108,0.5933188,-18052,0.696268559,1.44803548,-0.09224224,0.904098451,-0.07141696,-0.127217263,0.7195143,359.9419,355.381836,-18050,0.829853535,1.43253148,-1.324609,1.10366368,-0.0778432637,-1.38446081,358.229645,0.19105646,358.481262,954,788
0.8063423,0.5449044,-18052,0.7153301,1.46351886,-0.0941391,0.908968031,-0.0448655933,-0.122200266,1.90443778,359.878021,356.9156,-18050,0.8520355,1.43566442,-1.3524282,1.10305667,-0.07204111,-1.383875,358.324249,0.179640591,358.5627,985,788
0.8257081,0.5158557,-18052,0.7340369,1.48361254,-0.09535122,0.9091581,-0.0173065513,-0.114157438,2.99389148,359.85,358.527069,-18050,0.8741703,1.43787062,-1.38019156,1.10227609,-0.06813499,-1.38293231,358.453644,0.164249808,358.674042,996,788
0.8160252,0.4771242,-18052,0.7520499,1.50709522,-0.09577799,0.904498935,0.0102581531,-0.10327021,4.02559328,359.8532,0.178679645,-18050,0.8962965,1.44105148,-1.40794659,1.10119927,-0.06280556,-1.38175333,358.560516,0.151726529,358.766,1013,788
0.6804648,0.322198033,-18052,0.76914835,1.53297508,-0.09538412,0.8951157,0.0364217162,-0.08983278,4.97936058,359.883484,1.81310487,-18050,0.9183817,1.44392419,-1.43565345,1.09991312,-0.05839026,-1.38025486,358.655731,0.140719369,358.847839,1029,788
0.04139434,0.0317114554,-18052,0.7855134,1.55700839,-0.0946297646,0.882304132,0.0567124635,-0.07496317,5.622767,359.919342,3.17734838,-18050,0.940424442,1.446519,-1.46331,1.09843791,-0.05445026,-1.37849557,358.748932,0.130080029,358.9279,1060,788
0,0,-18052,0.8025985,1.5639267,-0.09527063,0.8709133,0.0560379326,-0.06092891,5.68608046,359.922974,3.260489,-18050,0.9624276,1.44912422,-1.49091935,1.09677255,-0.05059497,-1.37650537,358.8795,0.115397125,359.04,1071,788
0,0,-18052,0.819726,1.56616127,-0.09604359,0.85968703,0.053819254,-0.0451036841,5.68608046,359.922974,3.260489,-18050,0.984404564,1.453072,-1.51849961,1.09479725,-0.0452308655,-1.3742739,359.033478,0.09841062,359.1722,1104,788
0,0,-18052,0.8366828,1.567433,-0.09668255,0.848531663,0.0519895852,-0.03314768,5.68608046,359.922974,3.260489,-18050,1.00634,1.45824611,-1.54603457,1.09247649,-0.03893189,-1.37171566,359.131683,0.08776397,359.25647,1112,788
0,0,-18052,0.853426933,1.56847382,-0.097014904,0.837342441,0.049789384,-0.0174860321,5.68608046,359.922974,3.260489,-18050,1.02819729,1.461988,-1.57347775,1.09000945,-0.034895435,-1.36880028,359.1751,0.08310495,359.2937,1143,788
0,0,-18052,0.8699522,1.56944227,-0.09712458,0.8263204,0.04797241,-0.00558047742,5.68608046,359.922974,3.260489,-18050,1.04997635,1.46367991,-1.60082507,1.087522,-0.03307323,-1.36567938,359.349518,0.06467445,359.443237,1154,788
0,0,-18052,0.8862548,1.57035863,-0.09691334,0.815166831,0.0457895845,0.00992615148,5.68608046,359.922974,3.260489,-18050,1.07172966,1.46964192,-1.62814641,1.08451724,-0.0260085464,-1.36238563,359.45932,0.05330998,359.5373,1179,788
0,0,-18052,0.902339935,1.57123864,-0.09647703,0.8042782,0.04398568,0.0217772555,5.68608046,359.922974,3.260489,-18050,1.09339809,1.4743706,-1.655369,1.08136654,-0.0215554535,-1.35870481,359.601929,0.03882129,359.659424,1218,788
0,0,-18052,0.9182019,1.572074,-0.0957222,0.793157637,0.04182005,0.0371302925,5.68608046,359.922974,3.260489,-18050,1.11499214,1.48020542,-1.68250632,1.07787764,-0.0158205628,-1.35473633,359.601929,0.03882129,359.659424,1218,788
0,0,-18052,0.933849335,1.57287431,-0.094742775,0.782404244,0.0400197953,0.04892631,5.68608046,359.922974,3.260489,-18050,1.13649082,1.48112011,-1.70952559,1.07459855,-0.01577194,-1.35054421,359.7758,0.021572154,359.808228,1230,788
0,0,-18052,0.94927454,1.57363081,-0.09344816,0.771317363,0.0378808975,0.06412673,5.68608046,359.922974,3.260489,-18050,1.15792751,1.4876672,-1.736476,1.0707134,-0.008851722,-1.346213,359.93573,0.006106885,359.945038,1254,788
0,0,-18052,0.964488,1.57435286,-0.09192991,0.7606955,0.03610295,0.07587101,5.68608046,359.922974,3.260489,-18050,1.179265,1.49503684,-1.76331353,1.066516,-0.00252833962,-1.34147358,0,0,0,1271,788
0,0,-18052,0.9794793,1.575031,-0.09009981,0.7496393,0.03397125,0.0909201652,5.68608046,359.922974,3.260489,-18050,1.20051193,1.49900723,-1.79004216,1.06234825,0,-1.33645082,0,0,0,1296,788
0,0,-18052,0.994261742,1.575675,-0.08804655,0.7391528,0.03220646,0.10260997,5.68608046,359.922974,3.260489,-18050,1.22167778,1.49980128,-1.816669,1.0583005,0,-1.33135891,0,0,0,1312,788
0,0,-18052,1.00882244,1.57627547,-0.08568525,0.7281284,0.0300820321,0.117508069,5.68608046,359.922974,3.260489,-18050,1.24276257,1.49996018,-1.84319448,1.05426836,0,-1.32628632,0,0,0,1329,788
0,0,-18052,1.02317715,1.57684219,-0.08310127,0.717773736,0.0283395946,0.12914595,5.68608046,359.922974,3.260489,-18050,1.26376724,1.499992,-1.86961889,1.0502516,0,-1.32123315,0,0,0,1354,788
0,0,-18052,1.03731012,1.57736576,-0.0802121162,0.706777632,0.0262410641,0.143896416,5.68608046,359.922974,3.260489,-18050,1.28469181,1.49999833,-1.89594269,1.0462501,0,-1.31619918,0,0,0,1377,788
0,0,-18052,1.05124092,1.57785559,-0.07710171,0.6965579,0.0244974047,0.1554798,5.68608046,359.922974,3.260489,-18050,1.30553722,1.49999964,-1.92216611,1.04226387,0,-1.31118453,0,0,0,1395,788
0,0,-18052,1.06495,1.57830286,-0.07368946,0.685587764,0.0224197358,0.170083508,5.68608046,359.922974,3.260489,-18050,1.32630253,1.49999988,-1.94828963,1.03829277,0,-1.30618882,0,0,0,1412,788
0,0,-18052,1.07845926,1.57871652,-0.07005644,0.6755029,0.02069144,0.181614354,5.68608046,359.922974,3.260489,-18050,1.34698868,1.5,-1.97431374,1.03433681,0,-1.30121207,0,0,0,1429,788
0,0,-18052,1.09174728,1.57908785,-0.06612444,0.6645621,0.0186276138,0.196072057,5.68608046,359.922974,3.260489,-18050,1.36759663,1.5,-2.00023866,1.03039587,0,-1.29625428,0,0,0,1453,788
0,0,-18052,1.10483885,1.57942617,-0.0619726181,0.65460825,0.0169144571,0.207550332,5.68608046,359.922974,3.260489,-18050,1.38812542,1.5,-2.02606463,1.02647007,0,-1.29131556,0,0,0,1470,788
0,0,-18052,1.11770916,1.579722,-0.0575251579,0.643693447,0.0148547292,0.221861154,5.68608046,359.922974,3.260489,-18050,1.408576,1.5,-2.05179238,1.02255893,0,-1.28639543,0,0,0,1495,788
0,0,-18052,1.13038588,1.57998514,-0.0528583527,0.6338731,0.0131614655,0.23328872,5.68608046,359.922974,3.260489,-18050,1.42894936,1.5,-2.077422,1.01866293,0,-1.28149414,0,0,0,1512,788
0,0,-18052,1.14284182,1.58020675,-0.0478997231,0.622983158,0.0111294389,0.247456253,5.68608046,359.922974,3.260489,-18050,1.4492445,1.50000012,-2.102954,1.01478183,0,-1.27661157,0,0,0,1534,788
0,0,-18052,1.155107,1.58039534,-0.0427222252,0.6132957,0.00943701,0.25883162,5.68608046,359.922974,3.260489,-18050,1.46946239,1.50000012,-2.12838864,1.01091552,0,-1.27174771,0,0,0,1554,788
0,0,-18052,1.16715145,1.58054268,-0.037255764,0.6024289,0.007422745,0.272857457,5.68608046,359.922974,3.260489,-18050,1.489603,1.50000012,-2.15372634,1.007064,0,-1.26690221,0,0,0,1571,788
0,0,-18052,1.17900848,1.58065748,-0.03157139,0.5928747,0.00574791431,0.284181118,5.68608046,359.922974,3.260489,-18050,1.5096674,1.50000012,-2.17896771,1.003227,0,-1.2620753,0,0,0,1612,788
0,0,-18052,1.19064426,1.58073127,-0.02560091,0.5820305,0.00374439359,0.298064381,5.68608046,359.922974,3.260489,-18050,1.52965546,1.50000012,-2.20411277,0.99940443,0,-1.25726652,0,0,0,1612,788
0,0,-18052,1.202096,1.58077264,-0.0194134712,0.572609663,0.00207270682,0.3093367,5.68608046,359.922974,3.260489,-18050,1.54956722,1.50000012,-2.229162,0.995596647,0,-1.25247633,0,0,0,1629,788
0,0,-18052,1.21332645,1.58077347,-0.0129432678,0.561789,9.4011426E-05,0.323079944,5.68608046,359.922974,3.260489,-18050,1.56940269,1.50000012,-2.25411582,0.9918036,0,-1.24770463,0,0,0,1654,788
0,0,-18052,1.22437572,1.58074224,-0.00625658035,0.552498043,-0.00155568123,0.334302932,5.68608046,359.922974,3.260489,-18050,1.58916283,1.50000012,-2.27897453,0.9880245,0,-1.24295044,0,0,0,1673,788
0,0,-18052,1.23520422,1.58067048,0.0007100105,0.5416999,-0.003530845,0.3479038,5.68608046,359.922974,3.260489,-18050,1.60884762,1.50000012,-2.30373859,0.9842603,0,-1.23821509,0,0,0,1699,788
0,0,-18052,1.24585438,1.580567,0.007892132,0.5325403,-0.00517062843,0.359078139,5.68608046,359.922974,3.260489,-18050,1.628458,1.50000012,-2.32840824,0.9805101,0,-1.23349726,0,0,0,1712,788
0,0,-18052,1.25628376,1.58042336,0.0153512955,0.521762848,-0.007126063,0.3725406,5.68608046,359.922974,3.260489,-18050,1.64799309,1.50000012,-2.352984,0.976774156,0,-1.22879744,0,0,0,1729,788
