DateTime,PlayerName,EpisodeId,SwitchingId,ReactionTime,TimeOnPreviousTask,JoystickAxisX,JoystickAxisY,ActionZ,ActionX,DragValue,PlatformAngleSourceX,PlatformAngleSourceY,PlatformAngleSourceZ,BallVelocitySourceX,BallVelocitySourceY,BallVelocitySourceZ,BallPositionSourceX,BallPositionSourceY,BallPositionSourceZ,BallVelocityTargetX,BallVelocityTargetY,BallVelocityTargetZ,BallPositionTargetX,BallPositionTargetY,BallPositionTargetZ,Supervisor,ModelName,AgentChoice
02.08.2023 13:37:15,player1,5,35,-1,660.6485,0,0,0,0,0.16,354.2564,0.291199237,352.509644,-0.456622839,0.134836838,0.7380674,-0.7742939,1.6226747,0.00279665,-0.38608104,-0.356499135,0.3041494,-0.007660389,1.58526242,-2.276677,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,35,-1,660.6485,0,0,0,0,0.16,354.2564,0.291199237,352.509644,-0.456622839,0.134836838,0.7380674,-0.7742939,1.6226747,0.00279665,-0.38608104,-0.356499135,0.3041494,-0.007660389,1.58526242,-2.276677,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,35,-1,660.6485,0,0,0,0,0.16,354.2564,0.291199237,352.509644,-0.456622839,0.134836838,0.7380674,-0.7742939,1.6226747,0.00279665,-0.38608104,-0.356499135,0.3041494,-0.007660389,1.58526242,-2.276677,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,35,-1,660.6485,0,0,0,0,0.16,354.2564,0.291199237,352.509644,-0.456622839,0.134836838,0.7380674,-0.7742939,1.6226747,0.00279665,-0.38608104,-0.356499135,0.3041494,-0.007660389,1.58526242,-2.276677,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,35,-1,660.6485,0,0,0,0,0.16,354.2564,0.291199237,352.509644,-0.456622839,0.134836838,0.7380674,-0.7742939,1.6226747,0.00279665,-0.38608104,-0.356499135,0.3041494,-0.007660389,1.58526242,-2.276677,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,35,-1,660.6485,0,0,0,0,0.16,354.2564,0.291199237,352.509644,-0.456622839,0.134836838,0.7380674,-0.7742939,1.6226747,0.00279665,-0.38608104,-0.356499135,0.3041494,-0.007660389,1.58526242,-2.276677,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,35,-1,660.6485,0,0,0,0,0.16,354.2564,0.291199237,352.509644,-0.456622839,0.134836838,0.7380674,-0.7742939,1.6226747,0.00279665,-0.38608104,-0.356499135,0.3041494,-0.007660389,1.58526242,-2.276677,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,35,-1,660.6485,0,0,0,0,0.16,354.2564,0.291199237,352.509644,-0.456622839,0.134836838,0.7380674,-0.7742939,1.6226747,0.00279665,-0.38608104,-0.356499135,0.3041494,-0.007660389,1.58526242,-2.276677,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,35,-1,660.6485,0,0,0,0,0.16,354.2564,0.291199237,352.509644,-0.456622839,0.134836838,0.7380674,-0.7742939,1.6226747,0.00279665,-0.38608104,-0.356499135,0.3041494,-0.007660389,1.58526242,-2.276677,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,35,-1,660.6485,0,0,0,0,0.16,354.2564,0.291199237,352.509644,-0.456622839,0.134836838,0.7380674,-0.7742939,1.6226747,0.00279665,-0.38608104,-0.356499135,0.3041494,-0.007660389,1.58526242,-2.276677,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,35,-1,660.6485,0,0,0,0,0.16,354.2564,0.291199237,352.509644,-0.456622839,0.134836838,0.7380674,-0.7742939,1.6226747,0.00279665,-0.38608104,-0.356499135,0.3041494,-0.007660389,1.58526242,-2.276677,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,35,-1,660.6485,0,0,0,0,0.16,354.2564,0.291199237,352.509644,-0.456622839,0.134836838,0.7380674,-0.7742939,1.6226747,0.00279665,-0.38608104,-0.356499135,0.3041494,-0.007660389,1.58526242,-2.276677,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,35,-1,660.6485,0,0,0,0,0.16,354.2564,0.291199237,352.509644,-0.456622839,0.134836838,0.7380674,-0.7742939,1.6226747,0.00279665,-0.38608104,-0.356499135,0.3041494,-0.007660389,1.58526242,-2.276677,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,35,-1,660.6485,0,0,0,0,0.16,354.2564,0.291199237,352.509644,-0.456622839,0.134836838,0.7380674,-0.7742939,1.6226747,0.00279665,-0.38608104,-0.356499135,0.3041494,-0.007660389,1.58526242,-2.276677,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,35,-1,660.6485,0,0,0,0,0.16,354.2564,0.291199237,352.509644,-0.456622839,0.134836838,0.7380674,-0.7742939,1.6226747,0.00279665,-0.38608104,-0.356499135,0.3041494,-0.007660389,1.58526242,-2.276677,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,35,-1,660.6485,-0.0158894621,-0.00136196078,0.128540322,0,0.16,354.2564,0.291199237,352.509644,-0.456622839,0.134836838,0.7380674,-0.7742939,1.6226747,0.00279665,-0.38608104,-0.356499135,0.3041494,-0.007660389,1.58526242,-2.276677,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,35,-1,660.6485,-0.337190777,0.17728588,0.2834665,0.04139434,0.16,354.2564,0.291199237,352.509644,-0.456622839,0.134836838,0.7380674,-0.7742939,1.6226747,0.00279665,-0.38608104,-0.356499135,0.3041494,-0.007660389,1.58526242,-2.276677,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,35,-1,660.6485,-0.4071828,0.223767132,0.302832246,0.06076011,0.16,354.2564,0.291199237,352.509644,-0.456622839,0.134836838,0.7380674,-0.7742939,1.6226747,0.00279665,-0.38608104,-0.356499135,0.3041494,-0.007660389,1.58526242,-2.276677,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,35,-1,660.6485,-0.4071828,0.223767132,0.22536917,0,0.16,354.2564,0.291199237,352.509644,-0.456622839,0.134836838,0.7380674,-0.7742939,1.6226747,0.00279665,-0.38608104,-0.356499135,0.3041494,-0.007660389,1.58526242,-2.276677,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,35,-1,660.6485,-0.4071828,0.223767132,0.22536917,0,0.16,354.2564,0.291199237,352.509644,-0.456622839,0.134836838,0.7380674,-0.7742939,1.6226747,0.00279665,-0.38608104,-0.356499135,0.3041494,-0.007660389,1.58526242,-2.276677,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,35,-1,660.6485,-0.248827025,0.0829423442,0.0510772243,0,0.16,354.2564,0.291199237,352.509644,-0.456622839,0.134836838,0.7380674,-0.7742939,1.6226747,0.00279665,-0.38608104,-0.356499135,0.3041494,-0.007660389,1.58526242,-2.276677,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,35,-1,660.6485,-0.0256336257,-0.00207841257,0,0,0.16,354.2564,0.291199237,352.509644,-0.456622839,0.134836838,0.7380674,-0.7742939,1.6226747,0.00279665,-0.38608104,-0.356499135,0.3041494,-0.007660389,1.58526242,-2.276677,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,35,-1,660.6485,0,0,0,0,0.16,354.2564,0.291199237,352.509644,-0.456622839,0.134836838,0.7380674,-0.7742939,1.6226747,0.00279665,-0.38608104,-0.356499135,0.3041494,-0.007660389,1.58526242,-2.276677,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,35,-1,660.6485,0,0,0,0,0.16,354.2564,0.291199237,352.509644,-0.456622839,0.134836838,0.7380674,-0.7742939,1.6226747,0.00279665,-0.38608104,-0.356499135,0.3041494,-0.007660389,1.58526242,-2.276677,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,35,-1,660.6485,0,0,0,0,0.16,354.2564,0.291199237,352.509644,-0.456622839,0.134836838,0.7380674,-0.7742939,1.6226747,0.00279665,-0.38608104,-0.356499135,0.3041494,-0.007660389,1.58526242,-2.276677,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,35,-1,660.6485,0.0547910333,-0.08124186,0,-0.176954746,0.16,354.2564,0.291199237,352.509644,-0.456622839,0.134836838,0.7380674,-0.7742939,1.6226747,0.00279665,-0.38608104,-0.356499135,0.3041494,-0.007660389,1.58526242,-2.276677,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,35,-1,660.6485,0.391040862,-0.608733654,-0.5061729,-0.8934883,0.16,354.2564,0.291199237,352.509644,-0.456622839,0.134836838,0.7380674,-0.7742939,1.6226747,0.00279665,-0.38608104,-0.356499135,0.3041494,-0.007660389,1.58526242,-2.276677,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,35,-1,660.6485,0.391040862,-0.608733654,-0.5061729,-0.8934883,0.16,354.2564,0.291199237,352.509644,-0.456622839,0.134836838,0.7380674,-0.7742939,1.6226747,0.00279665,-0.38608104,-0.356499135,0.3041494,-0.007660389,1.58526242,-2.276677,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,35,-1,660.6485,0.5538753,-0.8325997,-0.5255386,-0.8934883,0.16,354.2564,0.291199237,352.509644,-0.456622839,0.134836838,0.7380674,-0.7742939,1.6226747,0.00279665,-0.38608104,-0.356499135,0.3041494,-0.007660389,1.58526242,-2.276677,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,35,-1,660.6485,0.5636668,-0.8260023,-0.5449044,-0.8838054,0.16,354.2564,0.291199237,352.509644,-0.456622839,0.134836838,0.7380674,-0.7742939,1.6226747,0.00279665,-0.38608104,-0.356499135,0.3041494,-0.007660389,1.58526242,-2.276677,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,35,-1,660.6485,0.612958968,-0.79011476,-0.6126846,-0.8450738,0.16,354.2564,0.291199237,352.509644,-0.456622839,0.134836838,0.7380674,-0.7742939,1.6226747,0.00279665,-0.38608104,-0.356499135,0.3041494,-0.007660389,1.58526242,-2.276677,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,35,-1,660.6485,0.617354035,-0.7866854,-0.6126846,-0.5739531,0.16,354.2564,0.291199237,352.509644,-0.456622839,0.134836838,0.7380674,-0.7742939,1.6226747,0.00279665,-0.38608104,-0.356499135,0.3041494,-0.007660389,1.58526242,-2.276677,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,35,-1,660.6485,0.571769,-0.48255682,-0.3415638,-0.186637625,0.16,354.2564,0.291199237,352.509644,-0.456622839,0.134836838,0.7380674,-0.7742939,1.6226747,0.00279665,-0.38608104,-0.356499135,0.3041494,-0.007660389,1.58526242,-2.276677,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,35,-1,660.6485,0.08153923,-0.0260231756,0,0,0.16,354.2564,0.291199237,352.509644,-0.456622839,0.134836838,0.7380674,-0.7742939,1.6226747,0.00279665,-0.38608104,-0.356499135,0.3041494,-0.007660389,1.58526242,-2.276677,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,35,-1,660.6485,0,0,0,0,0.16,354.2564,0.291199237,352.509644,-0.456622839,0.134836838,0.7380674,-0.7742939,1.6226747,0.00279665,-0.38608104,-0.356499135,0.3041494,-0.007660389,1.58526242,-2.276677,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,35,-1,660.6485,0,0,0,0,0.16,354.2564,0.291199237,352.509644,-0.456622839,0.134836838,0.7380674,-0.7742939,1.6226747,0.00279665,-0.38608104,-0.356499135,0.3041494,-0.007660389,1.58526242,-2.276677,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,35,-1,660.6485,0,0,0,0,0.16,354.2564,0.291199237,352.509644,-0.456622839,0.134836838,0.7380674,-0.7742939,1.6226747,0.00279665,-0.38608104,-0.356499135,0.3041494,-0.007660389,1.58526242,-2.276677,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,35,-1,660.6485,0,0,0,0,0.16,354.2564,0.291199237,352.509644,-0.456622839,0.134836838,0.7380674,-0.7742939,1.6226747,0.00279665,-0.38608104,-0.356499135,0.3041494,-0.007660389,1.58526242,-2.276677,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,35,-1,660.6485,0,0,0,0,0.16,354.2564,0.291199237,352.509644,-0.456622839,0.134836838,0.7380674,-0.7742939,1.6226747,0.00279665,-0.38608104,-0.356499135,0.3041494,-0.007660389,1.58526242,-2.276677,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,35,-1,660.6485,0,0,0,0,0.16,354.2564,0.291199237,352.509644,-0.456622839,0.134836838,0.7380674,-0.7742939,1.6226747,0.00279665,-0.38608104,-0.356499135,0.3041494,-0.007660389,1.58526242,-2.276677,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,35,-1,660.6485,0,0,0,0,0.16,354.2564,0.291199237,352.509644,-0.456622839,0.134836838,0.7380674,-0.7742939,1.6226747,0.00279665,-0.38608104,-0.356499135,0.3041494,-0.007660389,1.58526242,-2.276677,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,35,-1,660.6485,0,0,0,0,0.16,354.2564,0.291199237,352.509644,-0.456622839,0.134836838,0.7380674,-0.7742939,1.6226747,0.00279665,-0.38608104,-0.356499135,0.3041494,-0.007660389,1.58526242,-2.276677,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,35,-1,660.6485,0,0,0.09949167,0.254417837,0.16,354.2564,0.291199237,352.509644,-0.456622839,0.134836838,0.7380674,-0.7742939,1.6226747,0.00279665,-0.38608104,-0.356499135,0.3041494,-0.007660389,1.58526242,-2.276677,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,35,-1,660.6485,-0.250095,0.366081119,0.235052049,0.438392669,0.16,354.2564,0.291199237,352.509644,-0.456622839,0.134836838,0.7380674,-0.7742939,1.6226747,0.00279665,-0.38608104,-0.356499135,0.3041494,-0.007660389,1.58526242,-2.276677,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,35,-1,660.6485,-0.449624062,0.6971236,0.3318809,0.6804648,0.16,354.2564,0.291199237,352.509644,-0.456622839,0.134836838,0.7380674,-0.7742939,1.6226747,0.00279665,-0.38608104,-0.356499135,0.3041494,-0.007660389,1.58526242,-2.276677,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,35,-1,660.6485,-0.5061351,0.862454236,0.38997826,0.9031711,0.16,354.2564,0.291199237,352.509644,-0.456622839,0.134836838,0.7380674,-0.7742939,1.6226747,0.00279665,-0.38608104,-0.356499135,0.3041494,-0.007660389,1.58526242,-2.276677,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,35,-1,660.6485,-0.48690474,0.873455048,0.399661124,0.912854,0.16,354.2564,0.291199237,352.509644,-0.456622839,0.134836838,0.7380674,-0.7742939,1.6226747,0.00279665,-0.38608104,-0.356499135,0.3041494,-0.007660389,1.58526242,-2.276677,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,35,-1,660.6485,-0.478073031,0.878320158,0.38997826,0.912854,0.16,354.2564,0.291199237,352.509644,-0.456622839,0.134836838,0.7380674,-0.7742939,1.6226747,0.00279665,-0.38608104,-0.356499135,0.3041494,-0.007660389,1.58526242,-2.276677,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,35,-1,660.6485,-0.47232458,0.881424665,0.370612442,0.912854,0.16,354.2564,0.291199237,352.509644,-0.456622839,0.134836838,0.7380674,-0.7742939,1.6226747,0.00279665,-0.38608104,-0.356499135,0.3041494,-0.007660389,1.58526242,-2.276677,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,35,-1,660.6485,-0.466515332,0.88451314,0.370612442,0.912854,0.16,354.2564,0.291199237,352.509644,-0.456622839,0.134836838,0.7380674,-0.7742939,1.6226747,0.00279665,-0.38608104,-0.356499135,0.3041494,-0.007660389,1.58526242,-2.276677,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,35,-1,660.6485,-0.46064508,0.887584448,0.302832246,0.912854,0.16,354.2564,0.291199237,352.509644,-0.456622839,0.134836838,0.7380674,-0.7742939,1.6226747,0.00279665,-0.38608104,-0.356499135,0.3041494,-0.007660389,1.58526242,-2.276677,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,35,-1,660.6485,-0.424140126,0.905596554,0.2737836,0.912854,0.16,354.2564,0.291199237,352.509644,-0.456622839,0.134836838,0.7380674,-0.7742939,1.6226747,0.00279665,-0.38608104,-0.356499135,0.3041494,-0.007660389,1.58526242,-2.276677,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,35,-1,660.6485,-0.398584574,0.917131543,0.196320519,0.9031711,0.16,354.2564,0.291199237,352.509644,-0.456622839,0.134836838,0.7380674,-0.7742939,1.6226747,0.00279665,-0.38608104,-0.356499135,0.3041494,-0.007660389,1.58526242,-2.276677,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,35,-1,660.6485,-0.208474666,0.7562317,0,0.5158557,0.16,354.2564,0.291199237,352.509644,-0.456622839,0.134836838,0.7380674,-0.7742939,1.6226747,0.00279665,-0.38608104,-0.356499135,0.3041494,-0.007660389,1.58526242,-2.276677,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,35,-1,660.6485,-0.017950464,0.42722103,0,0,0.16,354.2564,0.291199237,352.509644,-0.456622839,0.134836838,0.7380674,-0.7742939,1.6226747,0.00279665,-0.38608104,-0.356499135,0.3041494,-0.007660389,1.58526242,-2.276677,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,35,-1,660.6485,0.000129109132,8.129089E-05,0,0,0.16,354.2564,0.291199237,352.509644,-0.456622839,0.134836838,0.7380674,-0.7742939,1.6226747,0.00279665,-0.38608104,-0.356499135,0.3041494,-0.007660389,1.58526242,-2.276677,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,35,-1,660.6485,0,0,0,0,0.16,354.2564,0.291199237,352.509644,-0.456622839,0.134836838,0.7380674,-0.7742939,1.6226747,0.00279665,-0.38608104,-0.356499135,0.3041494,-0.007660389,1.58526242,-2.276677,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,35,-1,660.6485,0,0,0,0,0.16,354.2564,0.291199237,352.509644,-0.456622839,0.134836838,0.7380674,-0.7742939,1.6226747,0.00279665,-0.38608104,-0.356499135,0.3041494,-0.007660389,1.58526242,-2.276677,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,35,-1,660.6485,0,0,0,0,0.16,354.2564,0.291199237,352.509644,-0.456622839,0.134836838,0.7380674,-0.7742939,1.6226747,0.00279665,-0.38608104,-0.356499135,0.3041494,-0.007660389,1.58526242,-2.276677,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,35,-1,660.6485,0,0,0,0,0.16,354.2564,0.291199237,352.509644,-0.456622839,0.134836838,0.7380674,-0.7742939,1.6226747,0.00279665,-0.38608104,-0.356499135,0.3041494,-0.007660389,1.58526242,-2.276677,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,35,-1,660.6485,0,0,0,0,0.16,354.2564,0.291199237,352.509644,-0.456622839,0.134836838,0.7380674,-0.7742939,1.6226747,0.00279665,-0.38608104,-0.356499135,0.3041494,-0.007660389,1.58526242,-2.276677,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,36,-1,1230.5785,0,0,0,0,0.16,9.686753,0.105866082,1.68854892,-0.153340861,-0.0379999876,0.19597429,-0.367207527,1.841146,-1.93063211,0.12150003,-0.145753831,0.245670378,-0.8652086,1.5063411,0.521906853,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,36,-1,1230.5785,0,0,0,0,0.16,9.686753,0.105866082,1.68854892,-0.153340861,-0.0379999876,0.19597429,-0.367207527,1.841146,-1.93063211,0.12150003,-0.145753831,0.245670378,-0.8652086,1.5063411,0.521906853,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,36,-1,1230.5785,0,0,0,0,0.16,9.686753,0.105866082,1.68854892,-0.153340861,-0.0379999876,0.19597429,-0.367207527,1.841146,-1.93063211,0.12150003,-0.145753831,0.245670378,-0.8652086,1.5063411,0.521906853,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,36,-1,1230.5785,0,0,0,0,0.16,9.686753,0.105866082,1.68854892,-0.153340861,-0.0379999876,0.19597429,-0.367207527,1.841146,-1.93063211,0.12150003,-0.145753831,0.245670378,-0.8652086,1.5063411,0.521906853,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,36,-1,1230.5785,0,0,0,0,0.16,9.686753,0.105866082,1.68854892,-0.153340861,-0.0379999876,0.19597429,-0.367207527,1.841146,-1.93063211,0.12150003,-0.145753831,0.245670378,-0.8652086,1.5063411,0.521906853,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,36,-1,1230.5785,0,0,0,0,0.16,9.686753,0.105866082,1.68854892,-0.153340861,-0.0379999876,0.19597429,-0.367207527,1.841146,-1.93063211,0.12150003,-0.145753831,0.245670378,-0.8652086,1.5063411,0.521906853,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,36,-1,1230.5785,0,0,0,0,0.16,9.686753,0.105866082,1.68854892,-0.153340861,-0.0379999876,0.19597429,-0.367207527,1.841146,-1.93063211,0.12150003,-0.145753831,0.245670378,-0.8652086,1.5063411,0.521906853,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,36,-1,1230.5785,0,0,0,0,0.16,9.686753,0.105866082,1.68854892,-0.153340861,-0.0379999876,0.19597429,-0.367207527,1.841146,-1.93063211,0.12150003,-0.145753831,0.245670378,-0.8652086,1.5063411,0.521906853,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,36,-1,1230.5785,-0.0281145051,-0.07442077,0,0,0.16,9.686753,0.105866082,1.68854892,-0.153340861,-0.0379999876,0.19597429,-0.367207527,1.841146,-1.93063211,0.12150003,-0.145753831,0.245670378,-0.8652086,1.5063411,0.521906853,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,36,-1,1230.5785,-0.0323603824,-0.07664304,0,-0.244734943,0.16,9.686753,0.105866082,1.68854892,-0.153340861,-0.0379999876,0.19597429,-0.367207527,1.841146,-1.93063211,0.12150003,-0.145753831,0.245670378,-0.8652086,1.5063411,0.521906853,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,36,-1,1230.5785,-0.0830942541,-0.4299225,0,-0.409344018,0.16,9.686753,0.105866082,1.68854892,-0.153340861,-0.0379999876,0.19597429,-0.367207527,1.841146,-1.93063211,0.12150003,-0.145753831,0.245670378,-0.8652086,1.5063411,0.521906853,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,36,-1,1230.5785,-0.06538323,-0.565372765,0,-0.5836359,0.16,9.686753,0.105866082,1.68854892,-0.153340861,-0.0379999876,0.19597429,-0.367207527,1.841146,-1.93063211,0.12150003,-0.145753831,0.245670378,-0.8652086,1.5063411,0.521906853,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,36,-1,1230.5785,0.00407531438,-0.7702228,0,-0.6804648,0.16,9.686753,0.105866082,1.68854892,-0.153340861,-0.0379999876,0.19597429,-0.367207527,1.841146,-1.93063211,0.12150003,-0.145753831,0.245670378,-0.8652086,1.5063411,0.521906853,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,36,-1,1230.5785,0.0203777123,-0.7702753,0,-0.6804648,0.16,9.686753,0.105866082,1.68854892,-0.153340861,-0.0379999876,0.19597429,-0.367207527,1.841146,-1.93063211,0.12150003,-0.145753831,0.245670378,-0.8652086,1.5063411,0.521906853,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,36,-1,1230.5785,0.09386985,-0.771364868,0,-0.6804648,0.16,9.686753,0.105866082,1.68854892,-0.153340861,-0.0379999876,0.19597429,-0.367207527,1.841146,-1.93063211,0.12150003,-0.145753831,0.245670378,-0.8652086,1.5063411,0.521906853,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,36,-1,1230.5785,0.1415848,-0.7241049,0,-0.5449044,0.16,9.686753,0.105866082,1.68854892,-0.153340861,-0.0379999876,0.19597429,-0.367207527,1.841146,-1.93063211,0.12150003,-0.145753831,0.245670378,-0.8652086,1.5063411,0.521906853,True,RandomSupervisor,Ball3DAgentOptimal
