DateTime,PlayerName,EpisodeId,SwitchingId,ReactionTime,TimeOnPreviousTask,JoystickAxisX,JoystickAxisY,ActionZ,ActionX,DragValue,PlatformAngleSourceX,PlatformAngleSourceY,PlatformAngleSourceZ,BallVelocitySourceX,BallVelocitySourceY,BallVelocitySourceZ,BallPositionSourceX,BallPositionSourceY,BallPositionSourceZ,BallVelocityTargetX,BallVelocityTargetY,BallVelocityTargetZ,BallPositionTargetX,BallPositionTargetY,BallPositionTargetZ,Supervisor,ModelName,AgentChoice
02.08.2023 13:36:29,player1,3,7,-1,794.2752,-0.512257636,0.15557453,0.302832246,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,-0.2290194,0.119090088,0.00266280072,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,-0.0134086749,0.0114222039,0,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,0,0,0,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,0,0,0,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,0,0,0,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,0,0,0,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,0.00337291183,0.00174460863,0,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,0.01952,0.008872723,0,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,0.0365695879,0.0148255024,0,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,0.0542425029,0.0198448114,-0.1382232,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,0.369400442,0.04488042,-0.399661124,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,0.711698,0.0442298129,-0.661099,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,0.78019774,0.0367632434,-0.6901477,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,0.7801294,0.0285911262,-0.6901477,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,0.7801294,0.0285911262,-0.6901477,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,0.7801294,0.0285911262,-0.6901477,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,0.7703975,0.03668559,-0.5739531,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,0.7703975,0.03668559,-0.5739531,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,0.521878242,0.156182528,-0.370612442,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,0.416549385,0.148508891,-0.22536917,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,0.20390974,0.121163733,0,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,0,0,0,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,0,0,0,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,0,0,0,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,0,0,0,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,-0.0158894621,-0.00136196078,0.0317114554,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,-0.203337371,-0.03063992,0.293149352,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,-0.438074172,-0.0543067679,0.380295336,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,-0.477442324,-0.0629188046,0.409344018,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,-0.4972812,-0.07104022,0.399661124,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,-0.477148682,-0.0554824546,0.380295336,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,-0.467377573,0.0552020743,0.380295336,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,-0.4600173,0.09936374,0.293149352,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,-0.278574765,0.147480756,0.0801259,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,-0.158858716,0.130988762,0.0123456856,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,-0.110148139,0.09139952,0,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,-0.0156034017,0.011299015,0,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,0,0,0,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,0,0,0,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,0,0,0,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,0,0,0,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,0,0,0,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,0,0,0,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,0,0,0,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,0,0,0,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,-0.346787751,0.2956822,0.4287098,0.360929549,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,-0.770961761,0.6368815,0.7676108,0.5933188,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,-0.7775913,0.62877,0.8063423,0.5449044,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,-0.8030981,0.595846951,0.8257081,0.5158557,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,-0.823273361,0.567645133,0.8160252,0.4771242,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,-0.8413105,0.5405522,0.6804648,0.322198033,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,-0.628122,0.401187539,0.04139434,0.0317114554,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,-0.139514551,0.139514551,0,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,0,0,0,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,0,0,0,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,0,0,0,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,0,0,0,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,0,0,0,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,0,0,0,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,0,0,0,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,0,0,0,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,0,0,0,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,0,0,0,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,0,0,0,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,0,0,0,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,0,0,0,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,0,0,0,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,0,0,0,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,0,0,0,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,0,0,0,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,0,0,0,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,0,0,0,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,0,0,0,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,0,0,0,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,0,0,0,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,0,0,0,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,0,0,0,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,0,0,0,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,0,0,0,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,0,0,0,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,0,0,0,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,0,0,0,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,0,0,0,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,0,0,0,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,0,0,0,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,0,0,0,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,3,7,-1,794.2752,0,0,0,0,0.266666681,0,0,0,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,0.402515024,0,-0.156620517,0.123716831,1.49939072,0.0425896645,True,RandomSupervisor,Ball3DAgentOptimal
