ActionZ,ActionX,TargetBallAgentHashCode,TargetBallLocalPositionX,TargetBallLocalPositionY,TargetBallLocalPositionZ,TargetBallVelocityX,TargetBallVelocityY,TargetBallVelocityZ,TargetPlatformAngleX,TargetPlatformAngleY,TargetPlatformAngleZ,SourceBallAgentHashCode,SourceBallLocalPositionX,SourceBallLocalPositionY,SourceBallLocalPositionZ,SourceBallVelocityX,SourceBallVelocityY,SourceBallVelocityZ,SourcePlatformAngleX,SourcePlatformAngleY,SourcePlatformAngleZ,TimeSinceLastSwitch,TimeBetweenSwitches
0,0,-36722,-0.2829523,2.75022674,3.26454163,-0.716928959,0.13554734,0.521152437,340.304779,358.952881,4.237519,-36720,-1.01123285,1.61898577,-0.942839146,0.07601165,-0.176210031,-0.345614,1.93836844,2.124124,355.530365,795,3089
0,0,-36722,-0.297299385,2.75258255,3.27397823,-0.7173405,0.117835879,0.471945763,340.304779,358.952881,4.237519,-36720,-1.0094862,1.61578417,-0.949576855,0.0873151645,-0.160075828,-0.336898237,1.86748052,2.05204463,355.686279,819,3089
0,0,-36722,-0.31166172,2.75458169,3.282424,-0.718048334,0.100002743,0.422459573,340.304779,358.952881,4.237519,-36720,-1.00760746,1.61181235,-0.9561777,0.09390754,-0.198588178,-0.330050647,1.84394336,2.02802587,355.738159,842,3089
0,0,-36722,-0.3260312,2.75623465,3.28990841,-0.718475938,0.08268697,0.374364138,340.304779,358.952881,4.237519,-36720,-1.00538778,1.6099087,-0.962561131,0.110967085,-0.09518251,-0.319187224,1.7767849,1.95925391,355.8865,852,3089
0,0,-36722,-0.340415,2.75753856,3.29642582,-0.7191353,0.06525047,0.3260076,340.304779,358.952881,4.237519,-36720,-1.00311375,1.60634339,-0.968839645,0.113680415,-0.178261191,-0.313945383,1.70332575,1.883623,356.0493,877,3089
0,0,-36722,-0.3548069,2.75850487,3.302003,-0.719586134,0.0483408421,0.27899766,340.304779,358.952881,4.237519,-36720,-1.00071764,1.60213649,-0.9749875,0.119784437,-0.210341573,-0.307415873,1.65656948,1.83526134,356.153229,894,3089
0,0,-36722,-0.3692112,2.75912952,3.306635,-0.7201888,0.0312850624,0.231738716,340.304779,358.952881,4.237519,-36720,-0.9980855,1.59905326,-0.9809613,0.13158296,-0.154160619,-0.298708737,1.60975647,1.786666,356.257477,925,3089
0,0,-36722,-0.383624554,2.759424,3.31034851,-0.7206709,0.0147636235,0.185801134,340.304779,358.952881,4.237519,-36720,-0.9952874,1.59618306,-0.9867892,0.139880985,-0.143509492,-0.291416049,1.54559994,1.71977949,356.4008,936,3089
0,0,-36722,-0.398049355,2.75938559,3.313137,-0.7212168,-0.00186944008,0.139594167,340.304779,358.952881,4.237519,-36720,-0.9923959,1.59252918,-0.9925003,0.144557342,-0.182693526,-0.285577327,1.49311,1.66480792,356.518341,952,3089
0,0,-36722,-0.412484169,2.75902414,3.31502914,-0.7217325,-0.0180351287,0.094716996,340.304779,358.952881,4.237519,-36720,-0.9893441,1.58926368,-0.9980693,0.15256384,-0.163273469,-0.278474,1.42317688,1.591218,356.675446,977,3089
0,0,-36722,-0.426928043,2.75833726,3.31601715,-0.722211361,-0.03429696,0.049550768,340.304779,358.952881,4.237519,-36720,-0.9862094,1.58524883,-1.0035274,0.1567274,-0.200740725,-0.2729157,1.40091765,1.56771016,356.7256,1001,3089
0,0,-36722,-0.441383362,2.75733423,3.31612873,-0.7227693,-0.0501062423,0.005709216,340.304779,358.952881,4.237519,-36720,-0.9828315,1.5833286,-1.00881243,0.168891773,-0.0960123539,-0.2642657,1.30899441,1.47019553,356.933136,1019,3089
0,0,-36722,-0.4558463,2.75601363,3.31535721,-0.72317934,-0.0659861863,-0.0384432152,340.304779,358.952881,4.237519,-36720,-0.979497433,1.57854235,-1.01403809,0.166686922,-0.239311069,-0.26129517,1.2625469,1.42065394,357.038361,1035,3089
0,0,-36722,-0.470322132,2.75438428,3.31372929,-0.723785,-0.0814242959,-0.0812848061,340.304779,358.952881,4.237519,-36720,-0.975976,1.575325,-1.01911378,0.176065028,-0.160865128,-0.253800362,1.21660519,1.37147224,357.1427,1052,3089
-0.09949167,0,-36722,-0.484803677,2.75244427,3.31123734,-0.724119,-0.09695612,-0.124441408,340.304779,358.952881,4.237519,-36720,-0.972339153,1.57244444,-1.02406907,0.181833923,-0.144028381,-0.247777119,1.17080259,1.32226157,357.246948,1085,3089
-0.244734943,0,-36720,-0.9686065,1.569638,-1.02891254,0.186615229,-0.140317783,-0.242184877,1.17080259,1.32226157,357.246948,-36722,-0.499350071,2.75107765,3.30759621,-0.7244933,-0.109616339,-0.167104617,340.472626,358.9685,4.000662,6,1088
-0.6901477,0,-36720,-0.96424675,1.575945,-1.03347659,0.199556589,-0.006916672,-0.234376445,1.17080271,1.32226157,356.757477,-36722,-0.513608,2.74505925,3.304308,-0.7129015,-0.3009233,-0.164430946,340.6753,358.9872,3.955065,31,1088
-0.835391,0,-36720,-0.9583497,1.597039,-1.03767157,0.208027959,-0.0126558691,-0.22957328,1.17080259,1.32226157,355.3772,-36722,-0.527637959,2.735276,3.30107212,-0.701495051,-0.489169329,-0.161800057,340.792664,358.997955,3.92871642,48,1088
-1,0,-36720,-0.9507036,1.62592018,-1.04164672,0.220075041,-0.0203501731,-0.224968433,1.17080247,1.32226133,353.706421,-36722,-0.541443348,2.721788,3.2978878,-0.690271139,-0.6744034,-0.159211263,340.8531,359.003448,3.91516852,71,1088
-1,0,-36720,-0.940591335,1.66214752,-1.045429,0.236200154,-0.0307757258,-0.220568821,1.17080259,1.32226121,351.706421,-36722,-0.5549307,2.70623922,3.29528522,-0.674175441,-0.777388,-0.1300317,341.097748,359.025543,3.86042643,89,1088
-1,0,-36720,-0.928282738,1.70072234,-1.049114,0.256329447,-0.0431590825,-0.216282889,1.17080271,1.3222611,349.7064,-36722,-0.5681987,2.687079,3.29272652,-0.663388669,-0.9580106,-0.1279512,341.218719,359.036377,3.83343124,106,1088
-1,0,-36720,-0.913728237,1.7405405,-1.05272484,0.2802269,-0.05792825,-0.2121161,1.17080271,1.3222611,347.7064,-36722,-0.5820842,2.67438364,3.287775,-0.6943429,-0.63466996,-0.247296125,341.400879,359.052551,3.79286122,131,1088
-0.8160252,0,-36720,-0.8967962,1.78125834,-1.05627155,0.307622522,-0.0754881948,-0.208072171,1.17080271,1.322261,345.7064,-36722,-0.595828533,2.65928555,3.28280544,-0.6872182,-0.7548677,-0.248398229,341.4642,359.058136,3.77877617,154,1088
-0.5642702,0,-36720,-0.879495144,1.8162539,-1.05984282,0.338078767,-0.09379588,-0.20409745,1.17080271,1.322261,344.074341,-36722,-0.609933853,2.649667,3.275176,-0.705278456,-0.4808953,-0.381403029,341.626465,359.072357,3.74275255,165,1088
0,0.0123456856,-36720,-0.863674164,1.84137344,-1.06348109,0.370902479,-0.111275613,-0.200177163,1.170803,1.322261,342.9458,-36722,-0.6238136,2.63634181,3.26766968,-0.693994045,-0.6662618,-0.3753006,341.829773,359.090027,3.69772959,189,1088
0,0,-36720,-0.853770733,1.84477425,-1.06732345,0.405393243,-0.121842906,-0.1961501,1.19440436,1.31501925,342.945648,-36722,-0.6374712,2.61936855,3.26028347,-0.6828902,-0.848662436,-0.369295776,341.949738,359.100342,3.671216,206,1088
0,0,-36720,-0.844623566,1.84329474,-1.0711503,0.439423233,-0.1323532,-0.192153648,1.19440436,1.31501925,342.945648,-36722,-0.651343346,2.60574722,3.25164413,-0.693609059,-0.6809864,-0.431690246,342.009155,359.105438,3.6580987,231,1088
0,0,-36720,-0.835092068,1.8406738,-1.07491016,0.473021626,-0.142730683,-0.188171342,1.19440436,1.31501925,342.945648,-36722,-0.6654644,2.59606719,3.24097443,-0.706048,-0.483976,-0.5334177,342.252167,359.1261,3.60456538,248,1088
0,0,-36720,-0.824947357,1.837659,-1.07859612,0.5064416,-0.1530512,-0.18434529,1.19440436,1.31501925,342.945648,-36722,-0.679359436,2.58268142,3.23047638,-0.694751263,-0.6692932,-0.524883032,342.374634,359.1364,3.57764268,264,1088
0,0,-36720,-0.81415844,1.83440435,-1.0822053,0.5393016,-0.163200349,-0.180472672,1.19440436,1.31501925,342.945648,-36722,-0.693032265,2.56564856,3.22014713,-0.683635235,-0.85164535,-0.5164849,342.557526,359.151672,3.5375278,289,1088
0,0,-36720,-0.802718163,1.83094037,-1.08573914,0.5719001,-0.173267767,-0.176698491,1.19440436,1.31501925,342.945648,-36722,-0.706658363,2.54777479,3.209937,-0.681312859,-0.89361316,-0.5102462,342.618347,359.156738,3.52421117,313,1088
0,0,-36720,-0.790638447,1.82727718,-1.08919692,0.603996158,-0.1831811,-0.172905266,1.19440436,1.31501925,342.945648,-36722,-0.720692635,2.53674269,3.19689465,-0.701719761,-0.5515797,-0.6520457,342.865143,359.177032,3.47026324,331,1088
0,0,-36720,-0.7779193,1.82341623,-1.09258127,0.635870636,-0.193024755,-0.1692255,1.19440436,1.31501925,342.945648,-36722,-0.7345023,2.5220263,3.184062,-0.6904923,-0.7358153,-0.641613,342.98645,359.18692,3.443806,348,1088
0,0,-36720,-0.7645755,1.81936216,-1.09589124,0.6672159,-0.202706322,-0.165510237,1.19440436,1.31501925,342.945648,-36722,-0.7481499,2.50419235,3.17165375,-0.68238,-0.891701,-0.620408654,343.10672,359.196625,3.417616,364,1088
0.09949167,0,-36720,-0.75060606,1.81511509,-1.09912944,0.698386431,-0.212332517,-0.161921859,1.19440436,1.31501925,342.945648,-36722,-0.761984348,2.490026,3.15761852,-0.6917136,-0.7082868,-0.7016355,343.16687,359.201477,3.40453148,388,1088
0.5739531,0.176954746,-36720,-0.736976147,1.80749261,-1.10234427,0.6814889,-0.381121635,-0.1607642,1.19440436,1.31501937,343.144653,-36722,-0.776017666,2.4794178,3.14187527,-0.7016641,-0.5303899,-0.7870933,343.409515,359.220856,3.35185122,406,1088
0.8838054,0.399661124,-36720,-0.7235646,1.7961309,-1.10550809,0.6705851,-0.568084538,-0.158191979,1.53509843,1.21917272,344.290253,-36722,-0.7898264,2.46511841,3.12638569,-0.6904375,-0.7149645,-0.774499834,343.5946,359.235443,3.31177258,431,1088
0.8838054,0.399661124,-36720,-0.7103677,1.78108978,-1.10862136,0.6598557,-0.752056,-0.155660912,2.31086016,1.02643228,346.0514,-36722,-0.803414345,2.44718671,3.111143,-0.6793905,-0.896585941,-0.762107849,343.715759,359.244934,3.28558755,465,1088
0.8838054,0.399661124,-36720,-0.6973815,1.762428,-1.1116848,0.6492981,-0.933083951,-0.153170347,3.09217358,0.857534766,347.811035,-36722,-0.8170104,2.42938042,3.09574223,-0.679813266,-0.8902532,-0.769860566,343.715759,359.244934,3.28558755,468,1088
0.8838054,0.399661124,-36720,-0.6846032,1.74020374,-1.11469913,0.63890934,-1.11121535,-0.150719628,3.87829757,0.712622166,349.569855,-36722,-0.831100941,2.420631,3.07711983,-0.70452553,-0.437460184,-0.9310498,344.022919,359.268677,3.21936226,489,1088
0.8838054,0.409344018,-36720,-0.6720295,1.71447384,-1.11766529,0.6286868,-1.28649676,-0.148308113,4.66848946,0.5918359,351.328461,-36722,-0.844965935,2.40816045,3.058797,-0.69325316,-0.6235216,-0.9161531,344.142548,359.2778,3.19364,506,1088
0.8644396,0.409344018,-36720,-0.657261848,1.70636582,-1.11936975,0.738325238,-0.405370235,-0.0854684561,5.48123169,0.492977023,353.0873,-36722,-0.8586092,2.39202833,3.04076672,-0.682161152,-0.8066061,-0.9014946,344.326233,359.291718,3.15420818,546,1088
0.8644396,0.409344018,-36720,-0.642297745,1.69899118,-1.12072182,0.748203039,-0.3687291,-0.06765144,6.296564,0.418561518,354.808563,-36722,-0.8720341,2.372293,3.02302551,-0.6712466,-0.9867612,-0.8870707,344.326233,359.291718,3.15420818,547,1088
0.7385621,0.380295336,-36720,-0.6271534,1.6938194,-1.1214869,0.757229,-0.2585806,-0.03831051,7.113752,0.368734,356.531616,-36722,-0.8858228,2.35921264,3.00352,-0.6894583,-0.653944135,-0.975024462,344.571472,359.310059,3.10169172,564,1088
0.22536917,0.0510772243,-36720,-0.6119256,1.692301,-1.12139273,0.761406064,-0.07591003,0.004652649,7.87388134,0.342055053,358.005249,-36722,-0.8993912,2.34248185,2.98433161,-0.678427,-0.8365419,-0.9594241,344.752716,359.323456,3.06297374,589,1088
0,0,-36720,-0.596830845,1.68944335,-1.12110734,0.75474757,-0.142877936,0.0142224915,7.97599363,0.3392758,358.455627,-36722,-0.91280365,2.3229475,2.96560669,-0.670640767,-0.9766847,-0.9361366,344.877441,359.3326,3.036373,607,1088
0,0,-36720,-0.581784248,1.68841147,-1.12017155,0.752376139,-0.0515612364,0.0465558,7.97599363,0.3392758,358.455627,-36722,-0.9264307,2.307943,2.94517517,-0.6813565,-0.7502049,-1.02152419,344.939575,359.337128,3.02313852,629,1088
0,0,-36720,-0.566820145,1.6877085,-1.11883283,0.748220146,-0.03514397,0.06688999,7.97599363,0.3392758,358.455627,-36722,-0.9402251,2.29660368,2.92328835,-0.689717948,-0.5669511,-1.094287,345.185425,359.3549,2.97085214,648,1088
0,0,-36720,-0.551952839,1.68703043,-1.11710477,0.743402541,-0.03387478,0.08618271,7.97599363,0.3392758,358.455627,-36722,-0.9537988,2.281585,2.901753,-0.6786825,-0.75094074,-1.07677853,345.3061,359.3635,2.94524026,664,1088
0,0,-36720,-0.537175655,1.686322,-1.115032,0.738880157,-0.0354179442,0.1035883,7.97599363,0.3392758,358.455627,-36722,-0.9672313,2.26402,2.880618,-0.6716258,-0.878228247,-1.05664361,345.487518,359.376343,2.90679812,705,1088
0,0,-36720,-0.522495747,1.68556738,-1.11258841,0.7340398,-0.0377032,0.121954605,7.97599363,0.3392758,358.455627,-36722,-0.980668545,2.24704647,2.858899,-0.6718619,-0.8486645,-1.08590555,345.487518,359.376343,2.90679812,705,1088
0,0,-36720,-0.5079031,1.68476915,-1.10981011,0.7296343,-0.0399071276,0.13886112,7.97599363,0.3392758,358.455627,-36722,-0.9944706,2.237954,2.8347187,-0.69010216,-0.454617977,-1.20896769,345.7915,359.397552,2.84255624,731,1088
0,0,-36720,-0.493407249,1.68392289,-1.1066699,0.7248641,-0.0422832966,0.156796068,7.97599363,0.3392758,358.455627,-36722,-1.00805187,2.22514582,2.81092644,-0.6790605,-0.64040494,-1.18962419,345.913635,359.405975,2.81680059,748,1088
0,0,-36720,-0.4789958,1.68303335,-1.10320282,0.720594,-0.0444719046,0.173307791,7.97599363,0.3392758,358.455627,-36722,-1.02141571,2.20868134,2.78751469,-0.668195546,-0.8232193,-1.17059028,346.0353,359.4143,2.79117846,765,1088
0,0,-36720,-0.464679241,1.68209708,-1.09938169,0.715898037,-0.0467916,0.190841541,7.97599363,0.3392758,358.455627,-36722,-1.03467369,2.190088,2.76455641,-0.662898242,-0.9296326,-1.147772,346.101257,359.4188,2.77730083,787,1088
0,0,-36720,-0.450444221,1.68111825,-1.09524131,0.7117592,-0.04893762,0.20697096,7.97599363,0.3392758,358.455627,-36722,-1.04820728,2.17792559,2.73963356,-0.67666173,-0.6081101,-1.24610889,346.3444,359.435181,2.72623086,806,1088
0,0,-36720,-0.436303616,1.68009353,-1.09075475,0.7071324,-0.0512067378,0.2241122,7.97599363,0.3392758,358.455627,-36722,-1.06152439,2.16209674,2.7151103,-0.665835142,-0.791441143,-1.22617114,346.523956,359.447144,2.68859,831,1088
0,0,-36720,-0.4222412,1.67902756,-1.08595634,0.703125834,-0.0532948524,0.239870265,7.97599363,0.3392758,358.455627,-36722,-1.07470989,2.1438067,2.69096375,-0.659271538,-0.914479554,-1.20726013,346.646454,359.4552,2.66295719,863,1088
0,0,-36720,-0.4082718,1.67791677,-1.08081961,0.6985671,-0.05551441,0.256626755,7.97599363,0.3392758,358.455627,-36722,-1.088048,2.12959552,2.66551065,-0.666894257,-0.7105507,-1.27262545,346.820129,359.466553,2.62666154,873,1088
0,0,-36720,-0.3943782,1.67676544,-1.07537842,0.6946888,-0.0575576723,0.272021025,7.97599363,0.3392758,358.455627,-36722,-1.10130024,2.11426,2.63999653,-0.662631869,-0.7667684,-1.27566957,346.951965,359.4751,2.59915733,889,1088
-0.409344018,0,-36720,-0.3805766,1.67557049,-1.06960607,0.6901961,-0.05972433,0.288403422,7.97599363,0.3392758,358.455627,-36722,-1.114583,2.1004138,2.61382246,-0.6641613,-0.692296863,-1.30865335,347.0748,359.482971,2.57355952,906,1088
-1,-0.1382232,-36720,-0.366611958,1.67895257,-1.062885,0.688004255,-0.0715276152,0.302350551,7.97599363,0.339275777,357.636932,-36722,-1.127861,2.08727551,2.587183,-0.663888752,-0.6569109,-1.33193707,347.257751,359.494629,2.53548741,946,1088
-1,-0.1382232,-36720,-0.352172852,1.68547261,-1.055454,0.6891116,-0.09599911,0.314666271,7.700345,0.360498548,355.639832,-36722,-1.14101219,2.07208371,2.56071663,-0.6575488,-0.7595843,-1.32329154,347.257751,359.494629,2.53548741,946,1088
-1,-0.128540322,-36720,-0.33713007,1.69330382,-1.047605,0.6941042,-0.120829388,0.3260326,7.425594,0.3913822,353.6439,-36722,-1.15440655,2.06338453,2.53249645,-0.6697328,-0.434946418,-1.41097951,347.507324,359.510284,2.483663,964,1088
-1,-0.128540322,-36720,-0.3212862,1.70237255,-1.03937936,0.7028279,-0.146601573,0.336422622,7.171236,0.429037571,351.648682,-36722,-1.16758728,2.05096364,2.50472832,-0.6590171,-0.6210481,-1.38840389,347.6858,359.521332,2.44668245,990,1088
-1,-0.118857436,-36720,-0.304510117,1.71227384,-1.03086019,0.7151267,-0.17365247,0.345808148,6.918333,0.475570351,349.6544,-36722,-1.1805563,2.03488016,2.47740459,-0.648472846,-0.804172158,-1.36618948,347.8079,359.5288,2.42141342,1021,1088
-1,-0.070443,-36720,-0.286583424,1.72318017,-1.022053,0.7307672,-0.202537343,0.35417667,6.68610859,0.526744545,347.660431,-36722,-1.19352722,2.01902342,2.44998026,-0.6485727,-0.792823732,-1.37112987,347.976074,359.539032,2.38665414,1031,1088
-1,0,-36720,-0.266999722,1.73628223,-1.01282263,0.7493765,-0.234207615,0.3616392,6.54960632,0.5618682,345.664459,-36722,-1.20650578,2.00437021,2.42205667,-0.6489528,-0.732660651,-1.3961612,348.114166,359.547333,2.358157,1049,1088
-0.6804648,0,-36720,-0.245234489,1.75234556,-1.00305319,0.7705587,-0.269415915,0.368404627,6.54960632,0.561868131,343.664459,-36722,-1.21949863,1.99112725,2.39360285,-0.6496622,-0.662144065,-1.42265975,348.237,359.554657,2.33283329,1064,1088
0,0.2737836,-36720,-0.223879337,1.76324224,-0.9936547,0.7959007,-0.298454851,0.375726134,6.54960775,0.561868131,342.303528,-36722,-1.23248386,1.97878468,2.364739,-0.649277031,-0.617123365,-1.44317973,348.42392,359.565674,2.29435539,1104,1088
0,0.2737836,-36720,-0.203486919,1.76899731,-0.9844694,0.82548964,-0.313451648,0.385995179,7.071235,0.39414832,342.28363,-36722,-1.24534988,1.96455276,2.33605,-0.643320143,-0.7115896,-1.43442452,348.583862,359.575,2.26148224,1115,1088
0,0.22536917,-36720,-0.182808876,1.7735101,-0.975059032,0.8546401,-0.328692824,0.39730978,7.592803,0.226049349,342.2622,-36722,-1.25819683,1.95099163,2.307022,-0.6423444,-0.678054452,-1.45137227,348.725555,359.5832,2.23240423,1131,1088
0,0.186637625,-36720,-0.162100315,1.77602148,-0.965549946,0.8835681,-0.34344703,0.409540743,8.022093,0.08737055,342.243347,-36722,-1.27103043,1.93829119,2.27762938,-0.6416683,-0.6350167,-1.46961892,348.8472,359.590149,2.20745921,1148,1088
0.0317114554,0.0510772243,-36720,-0.141323566,1.776676,-0.9559479,0.912258565,-0.3577966,0.4224998,8.37757,359.9723,342.226929,-36722,-1.28385162,1.92651832,2.24786949,-0.6410621,-0.5886391,-1.4879669,348.970032,359.597137,2.18230486,1179,1088
0.0801259,0,-36720,-0.121635437,1.77195454,-0.9468303,0.9414205,-0.3689867,0.4359874,8.474878,359.9409,342.285767,-36722,-1.29663372,1.91498935,2.217887,-0.6391214,-0.576446,-1.49911427,349.136963,359.6065,2.14815879,1190,1088
0.3415638,0,-36720,-0.102458477,1.76365924,-0.9379468,0.958773,-0.414735615,0.4441463,8.474877,359.9409,342.446,-36722,-1.30932236,1.90223432,2.1879735,-0.634418845,-0.637750864,-1.49565578,349.2774,359.614319,2.11946559,1206,1088
0.8934883,0,-36720,-0.08359003,1.751636,-0.9292059,0.9434327,-0.601160645,0.437039971,8.474877,359.9409,343.12915,-36722,-1.32198715,1.8901906,2.15776682,-0.633240759,-0.60218215,-1.510305,349.459351,359.624359,2.08234525,1231,1088
1,0,-36720,-0.06502342,1.73594391,-0.9206052,0.9283378,-0.7846029,0.430047333,8.474877,359.9409,344.9161,-36722,-1.33456612,1.877161,2.12759542,-0.628952444,-0.651474953,-1.50854421,349.588379,359.631378,2.05605364,1262,1088
1,0,-36720,-0.0467538834,1.71664166,-0.9121418,0.913484454,-0.965110064,0.423166573,8.474877,359.9409,346.9161,-36722,-1.347148,1.86566579,2.097002,-0.6291055,-0.57475996,-1.52964425,349.747345,359.639923,2.02370381,1274,1088
1,0,-36720,-0.0287766457,1.6937871,-0.903813839,0.89886874,-1.14272916,0.416395932,8.474876,359.9409,348.916138,-36722,-1.359662,1.85372126,2.06636,-0.625719,-0.5972252,-1.53209877,349.888031,359.64743,1.99510634,1290,1088
1,0,-36720,-0.0102233887,1.674697,-0.8951249,0.9275648,-0.9544612,0.434256017,8.474877,359.9409,350.916138,-36722,-1.37214375,1.84235394,2.03549242,-0.6240703,-0.56836313,-1.5433619,350.009827,359.65387,1.970372,1306,1088
1,0,-36720,0.009311676,1.66142392,-0.885306835,0.9767934,-0.6636523,0.490856171,8.474876,359.9409,352.916138,-36722,-1.38459778,1.83175993,2.0043745,-0.6227105,-0.529696763,-1.55588377,350.132782,359.6603,1.945429,1339,1088
1,0,-36720,0.0292873383,1.65187323,-0.874675751,0.9988122,-0.477533519,0.5315138,8.474877,359.9409,354.916138,-36722,-1.397006,1.821399,1.97310972,-0.6204013,-0.5180489,-1.56323862,350.3091,359.669434,1.90969551,1348,1088
1,0,-36720,0.0494217873,1.645623,-0.863301754,1.006761,-0.312511623,0.5686589,8.474877,359.9409,356.916138,-36722,-1.409317,1.80975783,1.94196558,-0.615552664,-0.582053661,-1.55720019,350.4418,359.676239,1.88284,1365,1088
0.9322198,0,-36720,0.06947565,1.64257753,-0.8512063,1.00272262,-0.152265251,0.6047262,8.474879,359.9409,358.916138,-36722,-1.421607,1.79918659,1.91055059,-0.614515662,-0.528562069,-1.5707444,350.623047,359.6854,1.84620464,1390,1088
0.5352215,0,-36720,0.0892324448,1.64247811,-0.838433266,0.9889073,-0.07971197,0.62747395,8.474879,359.9409,0.7805847,-36722,-1.43381119,1.78769863,1.8792057,-0.6102364,-0.5743985,-1.5672431,350.685577,359.688538,1.83357263,1414,1088
0.2737836,0,-36720,0.108614922,1.64331675,-0.825274,0.9726373,-0.06373483,0.6421777,8.474879,359.9409,1.8510325,-36722,-1.44605446,1.7792176,1.847292,-0.612155437,-0.424048662,-1.5956738,350.929932,359.700653,1.78427875,1431,1088
0.00266280072,0,-36720,0.127652168,1.64383268,-0.8119106,0.9554231,-0.0570744127,0.6557731,8.474878,359.9409,2.39860034,-36722,-1.45810127,1.76701117,1.81588888,-0.602360964,-0.61032474,-1.5701431,351.0508,359.706573,1.75992274,1448,1088
0,0,-36720,0.1464119,1.64298642,-0.7984915,0.938763261,-0.0595659,0.6683443,8.474879,359.9409,2.4039216,-36722,-1.47018051,1.75703883,1.78409576,-0.603997767,-0.498613477,-1.58963323,351.174225,359.712555,1.73507869,1465,1088
0,0,-36720,0.16485405,1.641813,-0.7848654,0.9222975,-0.0621175468,0.68076545,8.474879,359.9409,2.4039216,-36722,-1.48222065,1.74770927,1.75215244,-0.6020105,-0.466475129,-1.59715319,351.296875,359.718445,1.71041334,1496,1088
0,0,-36720,0.182972908,1.6405338,-0.7710018,0.906019866,-0.06464006,0.6930447,8.474879,359.9409,2.4039216,-36722,-1.49420929,1.73864889,1.72012424,-0.5994319,-0.453022,-1.6013999,351.462921,359.726318,1.67704976,1506,1088
0,0,-36720,0.200770378,1.63919377,-0.756897,0.8899283,-0.0671337843,0.705184,8.474879,359.9409,2.4039216,-36722,-1.506114,1.72878039,1.6881814,-0.595246553,-0.493423551,-1.59713459,351.666656,359.73587,1.63617051,1531,1088
0,0,-36720,0.2182498,1.63780212,-0.742552757,0.8740208,-0.06959894,0.7171841,8.474879,359.9409,2.4039216,-36722,-1.51793385,1.71808672,1.656332,-0.591015458,-0.534682631,-1.59247315,351.788055,359.7415,1.611836,1548,1088
0,0,-36720,0.235414982,1.63636136,-0.7279711,0.8582949,-0.07203594,0.729047358,8.474879,359.9409,2.4039216,-36722,-1.52974319,1.70922053,1.62419844,-0.5904686,-0.44331038,-1.60668468,351.846771,359.744171,1.6000737,1573,1088
0,0,-36720,0.252269268,1.63487244,-0.7131548,0.8427489,-0.07444513,0.740774751,8.474879,359.9409,2.4039216,-36722,-1.5415411,1.702166,1.5917902,-0.5898809,-0.35272938,-1.620418,352.093048,359.755341,1.55078971,1590,1088
0,0,-36720,0.268816,1.633336,-0.698106766,0.8273804,-0.07682674,0.752368331,8.474879,359.9409,2.4039216,-36722,-1.5531826,1.69167638,1.55985451,-0.5821005,-0.524478137,-1.59677482,352.216461,359.760834,1.52612293,1606,1088
0,0,-36720,0.285058975,1.63175189,-0.682829857,0.812188268,-0.0791952759,0.763827145,8.474879,359.9409,2.4039216,-36722,-1.56481457,1.68321967,1.5276413,-0.5816022,-0.422833622,-1.6106571,352.399139,359.7689,1.48965132,1631,1088
-0.31251514,-0.5933188,-36720,0.3009491,1.630113,-0.667283535,0.795186758,-0.08182676,0.7767283,8.474879,359.9409,2.4039216,-36722,-1.57636547,1.67414629,1.49551964,-0.5775761,-0.453666568,-1.60608292,352.4607,359.771576,1.47736621,1654,1088
