ActionZ,ActionX,TargetBallAgentHashCode,TargetBallLocalPositionX,TargetBallLocalPositionY,TargetBallLocalPositionZ,TargetBallVelocityX,TargetBallVelocityY,TargetBallVelocityZ,TargetPlatformAngleX,TargetPlatformAngleY,TargetPlatformAngleZ,SourceBallAgentHashCode,SourceBallLocalPositionX,SourceBallLocalPositionY,SourceBallLocalPositionZ,SourceBallVelocityX,SourceBallVelocityY,SourceBallVelocityZ,SourcePlatformAngleX,SourcePlatformAngleY,SourcePlatformAngleZ,TimeSinceLastSwitch,TimeBetweenSwitches
-0.0801259,0.6514161,-10950,0.12402153,2.14845228,1.00738764,-0.6336926,-0.6588621,-0.5845749,336.503357,357.218048,9.828579,-10950,0.12402153,2.14845228,1.00738764,-0.6336926,-0.6588621,-0.5845749,336.503357,357.218048,9.828579,1612,0
-0.128540322,0.7869765,-10950,0.111449242,2.13148785,0.9957895,-0.628623068,-0.8482216,-0.5798983,337.787872,357.454376,9.57653,-10950,0.111449242,2.13148785,0.9957895,-0.628623068,-0.8482216,-0.5798983,337.787872,357.454376,9.57653,1628,0
-0.2060034,0.9225369,-10950,0.0989775658,2.11076641,0.9842844,-0.623594046,-1.03606617,-0.5752591,339.341278,357.726746,9.219899,-10950,0.0989775658,2.11076641,0.9842844,-0.623594046,-1.03606617,-0.5752591,339.341278,357.726746,9.219899,1667,0
-0.2060034,0.9225369,-10950,0.08660555,2.08631825,0.9728713,-0.618605256,-1.222408,-0.570657,341.164856,358.0252,8.707041,-10950,0.08660555,2.08631825,0.9728713,-0.618605256,-1.222408,-0.570657,341.164856,358.0252,8.707041,1668,0
-0.215686291,0.9515856,-10950,0.07433224,2.05817318,0.9615493,-0.6136564,-1.40725923,-0.5660918,342.9908,358.303528,8.209376,-10950,0.07433224,2.05817318,0.9615493,-0.6136564,-1.40725923,-0.5660918,342.9908,358.303528,8.209376,1695,0
-0.215686291,0.9515856,-10950,0.0621571541,2.02636051,0.95031786,-0.6087471,-1.59063148,-0.561563,344.876648,358.570282,7.704166,-10950,0.0621571541,2.02636051,0.95031786,-0.6087471,-1.59063148,-0.561563,344.876648,358.570282,7.704166,1712,0
-0.215686291,0.6126846,-10950,0.0500798225,1.99090981,0.939176559,-0.6038771,-1.77253687,-0.5570705,346.764618,358.817719,7.212167,-10950,0.0500798225,1.99090981,0.939176559,-0.6038771,-1.77253687,-0.5570705,346.764618,358.817719,7.212167,1746,0
-0.22536917,0.5158557,-10950,0.0380988121,1.95185,0.9281244,-0.5990461,-1.952987,-0.5526139,347.981476,358.965637,6.748456,-10950,0.0380988121,1.95185,0.9281244,-0.5990461,-1.952987,-0.5526139,347.981476,358.965637,6.748456,1754,0
-0.215686291,0.293149352,-10950,0.0262136459,1.90921021,0.9171605,-0.5942537,-2.13199329,-0.548193,349.006958,359.080933,6.27472067,-10950,0.0262136459,1.90921021,0.9171605,-0.5942537,-2.13199329,-0.548193,349.006958,359.080933,6.27472067,1770,0
-0.04139434,0,-10950,0.0144238472,1.86301887,0.906284332,-0.589499652,-2.30956769,-0.543807447,349.59024,359.1416,5.8320775,-10950,0.0144238472,1.86301887,0.906284332,-0.589499652,-2.30956769,-0.543807447,349.59024,359.1416,5.8320775,1796,0
0,0,-10950,0.00272798538,1.81330442,0.8954954,-0.5847837,-2.48572135,-0.539456964,349.59024,359.1416,5.749294,-10950,0.00272798538,1.81330442,0.8954954,-0.5847837,-2.48572135,-0.539456964,349.59024,359.1416,5.749294,1827,0
0,0,-10950,-0.00887393951,1.76009512,0.8847928,-0.5801054,-2.66046572,-0.5351413,349.59024,359.1416,5.749294,-10950,-0.00887393951,1.76009512,0.8847928,-0.5801054,-2.66046572,-0.5351413,349.59024,359.1416,5.749294,1837,0
0,0,-10950,-0.020383358,1.70341885,0.874175549,-0.575464547,-2.83381224,-0.5308601,349.59024,359.1416,5.749294,-10950,-0.020383358,1.70341885,0.874175549,-0.575464547,-2.83381224,-0.5308601,349.59024,359.1416,5.749294,1853,0
0,0,-10950,-0.0362019539,1.69012237,0.8571906,-0.7908617,-0.664690256,-0.848558545,349.59024,359.1416,5.749294,-10950,-0.0362019539,1.69012237,0.8571906,-0.7908617,-0.664690256,-0.848558545,349.59024,359.1416,5.749294,1870,0
0,0,-10950,-0.0528440475,1.68330979,0.8386173,-0.8320741,-0.3406182,-0.9286156,349.59024,359.1416,5.749294,-10950,-0.0528440475,1.68330979,0.8386173,-0.8320741,-0.3406182,-0.9286156,349.59024,359.1416,5.749294,1909,0
0,0,-10950,-0.06978607,1.67772245,0.819415569,-0.847074,-0.279355645,-0.9600451,349.59024,359.1416,5.749294,-10950,-0.06978607,1.67772245,0.819415569,-0.847074,-0.279355645,-0.9600451,349.59024,359.1416,5.749294,1910,0
0,0,-10950,-0.08692217,1.67231035,0.7997818,-0.8567939,-0.270591736,-0.981636,349.59024,359.1416,5.749294,-10950,-0.08692217,1.67231035,0.7997818,-0.8567939,-0.270591736,-0.981636,349.59024,359.1416,5.749294,1928,0
0,0,-10950,-0.104230881,1.6668638,0.7797575,-0.8654187,-0.272315919,-1.00117028,349.59024,359.1416,5.749294,-10950,-0.104230881,1.6668638,0.7797575,-0.8654187,-0.272315919,-1.00117028,349.59024,359.1416,5.749294,1953,0
0,0,-10950,-0.121706963,1.66134083,0.7593527,-0.873784,-0.2761384,-1.02020216,349.59024,359.1416,5.749294,-10950,-0.121706963,1.66134083,0.7593527,-0.873784,-0.2761384,-1.02020216,349.59024,359.1416,5.749294,1984,0
0,0,-10950,-0.1393485,1.65573406,0.7385707,-0.882063031,-0.280328035,-1.03905368,349.59024,359.1416,5.749294,-10950,-0.1393485,1.65573406,0.7385707,-0.882063031,-0.280328035,-1.03905368,349.59024,359.1416,5.749294,1995,0
0,0,-10950,-0.15715456,1.65004158,0.7174144,-0.8902827,-0.284614265,-1.0577749,349.59024,359.1416,5.749294,-10950,-0.15715456,1.65004158,0.7174144,-0.8902827,-0.284614265,-1.0577749,349.59024,359.1416,5.749294,2012,0
0,0,-10950,-0.175124168,1.64426422,0.695885658,-0.898456752,-0.2888621,-1.07639182,349.59024,359.1416,5.749294,-10950,-0.175124168,1.64426422,0.695885658,-0.898456752,-0.2888621,-1.07639182,349.59024,359.1416,5.749294,2028,0
0,0,-10950,-0.193256378,1.63840187,0.6739869,-0.906581759,-0.293108881,-1.09489787,349.59024,359.1416,5.749294,-10950,-0.193256378,1.63840187,0.6739869,-0.906581759,-0.293108881,-1.09489787,349.59024,359.1416,5.749294,2069,0
0,0,-10950,-0.211550236,1.63245535,0.651720047,-0.914661646,-0.297317535,-1.1133008,349.59024,359.1416,5.749294,-10950,-0.211550236,1.63245535,0.651720047,-0.914661646,-0.297317535,-1.1133008,349.59024,359.1416,5.749294,2069,0
0,0,-10950,-0.230004787,1.626425,0.629087,-0.922695339,-0.301504254,-1.13159823,349.59024,359.1416,5.749294,-10950,-0.230004787,1.626425,0.629087,-0.922695339,-0.301504254,-1.13159823,349.59024,359.1416,5.749294,2096,0
0,0,-10950,-0.24861908,1.62031162,0.606090069,-0.930683,-0.305667222,-1.14979112,349.59024,359.1416,5.749294,-10950,-0.24861908,1.62031162,0.606090069,-0.930683,-0.305667222,-1.14979112,349.59024,359.1416,5.749294,2113,0
-0.244734943,0,-10950,-0.267392159,1.614115,0.5827317,-0.938623846,-0.309818,-1.16787767,349.59024,359.1416,5.749294,-10950,-0.267392159,1.614115,0.5827317,-0.938623846,-0.309818,-1.16787767,349.59024,359.1416,5.749294,2144,0
-0.370612442,0,-10950,-0.286385059,1.60877621,0.5588622,-0.946125448,-0.305516779,-1.18628907,349.59024,359.1416,5.259823,-10950,-0.286385059,1.60877621,0.5588622,-0.946125448,-0.305516779,-1.18628907,349.59024,359.1416,5.259823,2154,0
-0.5642702,0.10917455,-10950,-0.305557728,1.60452819,0.534453869,-0.952082455,-0.296630681,-1.20479631,349.59024,359.1416,4.518599,-10950,-0.305557728,1.60452819,0.534453869,-0.952082455,-0.296630681,-1.20479631,349.59024,359.1416,4.518599,2170,0
-0.6804648,0.302832246,-10950,-0.324736118,1.599911,0.5098152,-0.956319869,-0.276037335,-1.22371364,349.8082,359.154724,3.38770866,-10950,-0.324736118,1.599911,0.5098152,-0.956319869,-0.276037335,-1.22371364,349.8082,359.154724,3.38770866,2195,0
-0.7385621,0.5255386,-10950,-0.343842983,1.59335029,0.485257149,-0.9553678,-0.328024477,-1.227832,350.413483,359.176453,2.02304626,-10950,-0.343842983,1.59335029,0.485257149,-0.9553678,-0.328024477,-1.227832,350.413483,359.176453,2.02304626,2225,0
-0.7385621,0.5933188,-10950,-0.362916,1.584606,0.4608202,-0.9536784,-0.437204361,-1.22180235,351.4645,359.186584,0.544327,-10950,-0.362916,1.584606,0.4608202,-0.9536784,-0.437204361,-1.22180235,351.4645,359.186584,0.544327,2237,0
-0.7191963,0.6320504,-10950,-0.3819132,1.57693148,0.436079025,-0.94991523,-0.383720577,-1.23702013,352.651,359.1671,359.0699,-10950,-0.3819132,1.57693148,0.436079025,-0.94991523,-0.383720577,-1.23702013,352.651,359.1671,359.0699,2254,0
-0.6804648,0.6707819,-10950,-0.400693417,1.57151234,0.4109931,-0.939081967,-0.270953149,-1.25426269,353.914032,359.114563,357.637634,-10950,-0.400693417,1.57151234,0.4109931,-0.939081967,-0.270953149,-1.25426269,353.914032,359.114563,357.637634,2271,0
-0.438392669,0.7191963,-10950,-0.4191327,1.56839406,0.38568306,-0.9220277,-0.155907571,-1.26548946,355.252747,359.027161,356.284973,-10950,-0.4191327,1.56839406,0.38568306,-0.9220277,-0.155907571,-1.26548946,355.252747,359.027161,356.284973,2304,0
-0.302832246,0.6998306,-10950,-0.4374137,1.564291,0.360444546,-0.914117336,-0.205148324,-1.26191318,356.686554,358.911835,355.4163,-10950,-0.4374137,1.564291,0.360444546,-0.914117336,-0.205148324,-1.26191318,356.686554,358.911835,355.4163,2312,0
-0.196320519,0.6126846,-10950,-0.4554062,1.56042409,0.335255623,-0.899708,-0.19333896,-1.25946462,358.080475,358.7852,354.8164,-10950,-0.4554062,1.56042409,0.335255623,-0.899708,-0.19333896,-1.25946462,358.080475,358.7852,354.8164,2329,0
0,0.2641007,-10950,-0.472993374,1.55766141,0.310160637,-0.8794274,-0.138125733,-1.2547617,359.300049,358.6661,354.426483,-10950,-0.472993374,1.55766141,0.310160637,-0.8794274,-0.138125733,-1.2547617,359.300049,358.6661,354.426483,2354,0
0,0,-10950,-0.490130424,1.5560019,0.2851944,-0.85689944,-0.082972765,-1.24832511,359.825745,358.6148,354.42688,-10950,-0.490130424,1.5560019,0.2851944,-0.85689944,-0.082972765,-1.24832511,359.825745,358.6148,354.42688,2385,0
0,0,-10950,-0.506646156,1.55693424,0.2603674,-0.825828254,0.0466194749,-1.24137485,359.825745,358.6148,354.42688,-10950,-0.506646156,1.55693424,0.2603674,-0.825828254,0.0466194749,-1.24137485,359.825745,358.6148,354.42688,2396,0
0,0,-10950,-0.5227475,1.55835652,0.2356801,-0.8051192,0.07112098,-1.234392,359.825745,358.6148,354.42688,-10950,-0.5227475,1.55835652,0.2356801,-0.8051192,0.07112098,-1.234392,359.825745,358.6148,354.42688,2413,0
0,0,-10950,-0.5384779,1.55984914,0.211131573,-0.7865655,0.07463252,-1.22743511,359.825745,358.6148,354.42688,-10950,-0.5384779,1.55984914,0.211131573,-0.7865655,0.07463252,-1.22743511,359.825745,358.6148,354.42688,2429,0
0,0,-10950,-0.5538473,1.56132758,0.1867218,-0.768524647,0.07392766,-1.220515,359.825745,358.6148,354.42688,-10950,-0.5538473,1.56132758,0.1867218,-0.768524647,0.07392766,-1.220515,359.825745,358.6148,354.42688,2461,0
0,0.09949167,-10950,-0.5688596,1.56277537,0.16244936,-0.750669658,0.0723929256,-1.21363389,359.825745,358.6148,354.42688,-10950,-0.5688596,1.56277537,0.16244936,-0.750669658,0.0723929256,-1.21363389,359.825745,358.6148,354.42688,2471,0
0.0317114554,0.5933188,-10950,-0.5835676,1.56378,0.138321877,-0.735457063,0.0502310768,-1.20638347,0.0238043759,358.5955,354.4269,-10950,-0.5835676,1.56378,0.138321877,-0.735457063,0.0502310768,-1.20638347,0.0238043759,358.5955,354.4269,2495,0
0.0801259,0.661099,-10950,-0.598181248,1.56272888,0.114340782,-0.7307478,-0.05254568,-1.19908249,1.20496273,358.481537,354.4891,-10950,-0.598181248,1.56272888,0.114340782,-0.7307478,-0.05254568,-1.19908249,1.20496273,358.481537,354.4891,2512,0
0.09949167,0.5449044,-10950,-0.6125407,1.56141424,0.0905833244,-0.7180307,-0.06572235,-1.18791676,2.521398,358.358124,354.645355,-10950,-0.6125407,1.56141424,0.0905833244,-0.7180307,-0.06572235,-1.18791676,2.521398,358.358124,354.645355,2544,0
0.0801259,0.4287098,-10950,-0.626543045,1.56096208,0.06716871,-0.700166643,-0.0226007849,-1.17078328,3.60679841,358.26,354.839081,-10950,-0.626543045,1.56096208,0.06716871,-0.700166643,-0.0226007849,-1.17078328,3.60679841,358.26,354.839081,2555,0
0,0.0510772243,-10950,-0.6401453,1.56190085,0.04420185,-0.6801614,0.0469473,-1.14840031,4.46094751,358.185028,354.99408,-10950,-0.6401453,1.56190085,0.04420185,-0.6801614,0.0469473,-1.14840031,4.46094751,358.185028,354.99408,2571,0
0,0,-10950,-0.6532917,1.56454527,0.0217356682,-0.657349348,0.132230386,-1.12335885,4.562707,358.1761,354.993378,-10950,-0.6532917,1.56454527,0.0217356682,-0.657349348,0.132230386,-1.12335885,4.562707,358.1761,354.993378,2587,0
0,0,-10950,-0.6661067,1.56739593,-0.00035429,-0.640791237,0.142537415,-1.10454845,4.562707,358.1761,354.993378,-10950,-0.6661067,1.56739593,-0.00035429,-0.640791237,0.142537415,-1.10454845,4.562707,358.1761,354.993378,2620,0
0,0,-10950,-0.6786103,1.57024348,-0.022087574,-0.6252145,0.142381236,-1.086704,4.562707,358.1761,354.993378,-10950,-0.6786103,1.57024348,-0.022087574,-0.6252145,0.142381236,-1.086704,4.562707,358.1761,354.993378,2629,0
0,0,-10950,-0.6908078,1.57304645,-0.04346943,-0.6099034,0.1401575,-1.06913233,4.562707,358.1761,354.993378,-10950,-0.6908078,1.57304645,-0.04346943,-0.6099034,0.1401575,-1.06913233,4.562707,358.1761,354.993378,2654,0
0,0,-10950,-0.702701569,1.575797,-0.06450224,-0.5947149,0.137535185,-1.05169523,4.562707,358.1761,354.993378,-10950,-0.702701569,1.575797,-0.06450224,-0.5947149,0.137535185,-1.05169523,4.562707,358.1761,354.993378,2670,0
0,0,-10950,-0.7142935,1.57849348,-0.0851888657,-0.579621434,0.134831369,-1.03436577,4.562707,358.1761,354.993378,-10950,-0.7142935,1.57849348,-0.0851888657,-0.579621434,0.134831369,-1.03436577,4.562707,358.1761,354.993378,2697,0
0,0,-10950,-0.725585,1.58113611,-0.105530739,-0.564614654,0.132136062,-1.01713574,4.562707,358.1761,354.993378,-10950,-0.725585,1.58113611,-0.105530739,-0.564614654,0.132136062,-1.01713574,4.562707,358.1761,354.993378,2712,0
-0.186637625,0,-10950,-0.736578465,1.583725,-0.125529766,-0.549694538,0.129449069,-1.000005,4.562707,358.1761,354.993378,-10950,-0.736578465,1.583725,-0.125529766,-0.549694538,0.129449069,-1.000005,4.562707,358.1761,354.993378,2729,0
-0.6804648,-0.157588974,-10950,-0.746832848,1.59087956,-0.144788742,-0.533654451,0.130299717,-0.9818148,4.56270647,358.1761,354.6201,-10950,-0.746832848,1.59087956,-0.144788742,-0.533654451,0.130299717,-0.9818148,4.56270647,358.1761,354.6201,2754,0
-0.9709513,-0.186637625,-10950,-0.7551193,1.61060584,-0.162695885,-0.513246,0.134572342,-0.961785138,4.24970341,358.2132,353.262,-10950,-0.7551193,1.61060584,-0.162695885,-0.513246,0.134572342,-0.961785138,4.24970341,358.2132,353.262,2777,0
-1,-0.186637625,-10950,-0.760650635,1.64138889,-0.1794877,-0.487382948,0.141643971,-0.940804958,3.88069916,358.269653,351.324127,-10950,-0.760650635,1.64138889,-0.1794877,-0.487382948,0.141643971,-0.940804958,3.88069916,358.269653,351.324127,2788,0
-1,-0.186637625,-10950,-0.7637286,1.67670846,-0.195730686,-0.4566241,0.146886855,-0.9203814,3.51387954,358.338928,349.328583,-10950,-0.7637286,1.67670846,-0.195730686,-0.4566241,0.146886855,-0.9203814,3.51387954,358.338928,349.328583,2812,0
-0.9903171,-0.186637625,-10950,-0.764399052,1.71438944,-0.211621284,-0.421282,0.149283126,-0.900715768,3.14969,358.420929,347.333344,-10950,-0.764399052,1.71438944,-0.211621284,-0.421282,0.149283126,-0.900715768,3.14969,358.420929,347.333344,2829,0
-0.661099,0,-10950,-0.762610435,1.75355792,-0.227251053,-0.38171348,0.148250327,-0.8818878,2.78854,358.515442,345.3576,-10950,-0.762610435,1.75355792,-0.227251053,-0.38171348,0.148250327,-0.8818878,2.78854,358.515442,345.3576,2854,0
-0.3415638,0,-10950,-0.7613001,1.78494847,-0.242952824,-0.340496719,0.145597786,-0.865002751,2.78854,358.515442,344.035431,-10950,-0.7613001,1.78494847,-0.242952824,-0.340496719,0.145597786,-0.865002751,2.78854,358.515442,344.035431,2871,0
0,0,-10950,-0.762238,1.80463219,-0.25900507,-0.2994004,0.137230039,-0.850442,2.78854036,358.515442,343.3523,-10950,-0.762238,1.80463219,-0.25900507,-0.2994004,0.137230039,-0.850442,2.78854036,358.515442,343.3523,2895,0
0,0,-10950,-0.7662406,1.810464,-0.275647163,-0.253010631,0.122860789,-0.8407944,2.78854036,358.515442,343.3523,-10950,-0.7662406,1.810464,-0.275647163,-0.253010631,0.122860789,-0.8407944,2.78854036,358.515442,343.3523,2912,0
0,0,-10950,-0.770442963,1.81338716,-0.292136669,-0.220357865,0.112317741,-0.8264081,2.78854036,358.515442,343.3523,-10950,-0.770442963,1.81338716,-0.292136669,-0.220357865,0.112317741,-0.8264081,2.78854036,358.515442,343.3523,2935,0
0,0,-10950,-0.773850441,1.81547236,-0.308466434,-0.174660817,0.09812614,-0.816251,2.78854036,358.515442,343.3523,-10950,-0.773850441,1.81547236,-0.308466434,-0.174660817,0.09812614,-0.816251,2.78854036,358.515442,343.3523,2954,0
0,0,-10950,-0.7766843,1.81725228,-0.324517727,-0.142226577,0.08769269,-0.8026512,2.78854036,358.515442,343.3523,-10950,-0.7766843,1.81725228,-0.324517727,-0.142226577,0.08769269,-0.8026512,2.78854036,358.515442,343.3523,2971,0
0,0,-10950,-0.7785821,1.81871855,-0.3403654,-0.09718743,0.07366835,-0.7919854,2.78854036,358.515442,343.3523,-10950,-0.7785821,1.81871855,-0.3403654,-0.09718743,0.07366835,-0.7919854,2.78854036,358.515442,343.3523,2987,0
0,0,-10950,-0.7798786,1.81998587,-0.355948448,-0.06498146,0.0633470044,-0.779166758,2.78854036,358.515442,343.3523,-10950,-0.7798786,1.81998587,-0.355948448,-0.06498146,0.0633470044,-0.779166758,2.78854036,358.515442,343.3523,3012,0
0,0,-10950,-0.7802477,1.82096326,-0.371312141,-0.0205915421,0.04948765,-0.7679952,2.78854036,358.515442,343.3523,-10950,-0.7802477,1.82096326,-0.371312141,-0.0205915421,0.04948765,-0.7679952,2.78854036,358.515442,343.3523,3031,0
0,0,-10950,-0.7800174,1.82174814,-0.38643074,0.0113821477,0.03927934,-0.7559532,2.78854036,358.515442,343.3523,-10950,-0.7800174,1.82174814,-0.38643074,0.0113821477,0.03927934,-0.7559532,2.78854036,358.515442,343.3523,3054,0
0,0,-10950,-0.778873444,1.82224727,-0.4013152,0.0551314354,0.0255725086,-0.7442776,2.78854036,358.515442,343.3523,-10950,-0.778873444,1.82224727,-0.4013152,0.0551314354,0.0255725086,-0.7442776,2.78854036,358.515442,343.3523,3072,0
0.10917455,0,-10950,-0.777133465,1.8225565,-0.4159751,0.08687785,0.01548551,-0.7330077,2.78854036,358.515442,343.3523,-10950,-0.777133465,1.8225565,-0.4159751,0.08687785,0.01548551,-0.7330077,2.78854036,358.515442,343.3523,3095,0
0.293149352,0,-10950,-0.7754097,1.81897116,-0.43051815,0.0861828253,-0.179268762,-0.727143645,2.78854036,358.515442,343.570648,-10950,-0.7754097,1.81897116,-0.43051815,0.0861828253,-0.179268762,-0.727143645,2.78854036,358.515442,343.570648,3109,0
0.5642702,0,-10950,-0.77369976,1.81152189,-0.444944859,0.08549336,-0.372465,-0.7213265,2.78854012,358.515442,344.156952,-10950,-0.77369976,1.81152189,-0.444944859,0.08549336,-0.372465,-0.7213265,2.78854012,358.515442,344.156952,3129,0
0.8257081,0,-10950,-0.772003651,1.80023956,-0.459256172,0.084809415,-0.5641157,-0.715555847,2.78854012,358.515442,345.2855,-10950,-0.772003651,1.80023956,-0.459256172,0.084809415,-0.5641157,-0.715555847,2.78854012,358.515442,345.2855,3171,0
0.8257081,0,-10950,-0.7703209,1.78515494,-0.473452568,0.0841309354,-0.7542332,-0.7098314,2.78854,358.515442,346.9369,-10950,-0.7703209,1.78515494,-0.473452568,0.0841309354,-0.7542332,-0.7098314,2.78854,358.515442,346.9369,3172,0
0.8257081,0,-10950,-0.768651962,1.76629829,-0.487535477,0.08345789,-0.9428297,-0.704152763,2.78853965,358.515442,348.588318,-10950,-0.768651962,1.76629829,-0.487535477,0.08345789,-0.9428297,-0.704152763,2.78853965,358.515442,348.588318,3188,0
0.7966594,0.04139434,-10950,-0.7669964,1.74369991,-0.501505852,0.0827902257,-1.1299175,-0.6985195,2.78853941,358.515442,350.239716,-10950,-0.7669964,1.74369991,-0.501505852,0.0827902257,-1.1299175,-0.6985195,2.78853941,358.515442,350.239716,3212,0
0.6707819,0.0898087844,-10950,-0.7653537,1.7173897,-0.515364647,0.0821279,-1.3155086,-0.692931354,2.87048268,358.503662,351.832458,-10950,-0.7653537,1.7173897,-0.515364647,0.0821279,-1.3155086,-0.692931354,2.87048268,358.503662,351.832458,3229,0
0.2737836,0.09949167,-10950,-0.7637243,1.68739736,-0.529112339,0.08147088,-1.499615,-0.6873879,3.04883146,358.4823,353.1729,-10950,-0.7637243,1.68739736,-0.529112339,0.08147088,-1.499615,-0.6873879,3.04883146,358.4823,353.1729,3253,0
0.022028571,0.0801259,-10950,-0.762107849,1.65375245,-0.5427499,0.08081911,-1.68224847,-0.681888759,3.24662566,358.46048,353.7193,-10950,-0.762107849,1.65375245,-0.5427499,0.08081911,-1.68224847,-0.681888759,3.24662566,358.46048,353.7193,3270,0
0,0.06076011,-10950,-0.760504246,1.616484,-0.5562787,0.08017255,-1.86342084,-0.6764336,3.40593266,358.443054,353.762329,-10950,-0.760504246,1.616484,-0.5562787,0.08017255,-1.86342084,-0.6764336,3.40593266,358.443054,353.762329,3297,0
0,0.0510772243,-10950,-0.754590034,1.62719345,-0.5680742,0.239162087,0.0145361423,-0.623993158,3.526739,358.4298,353.761536,-10950,-0.754590034,1.62719345,-0.5680742,0.239162087,0.0145361423,-0.623993158,3.526739,358.4298,353.761536,3329,0
0,0.0510772243,-10950,-0.7492199,1.630462,-0.580102444,0.2523097,0.0134153962,-0.6114022,3.6282835,358.4187,353.760834,-10950,-0.7492199,1.630462,-0.580102444,0.2523097,0.0134153962,-0.6114022,3.6282835,358.4187,353.760834,3330,0
0,0.04139434,-10950,-0.7437444,1.63224363,-0.5919671,0.2654653,0.0122288913,-0.5985069,3.72982764,358.407562,353.760132,-10950,-0.7437444,1.63224363,-0.5919671,0.2654653,0.0122288913,-0.5985069,3.72982764,358.407562,353.760132,3354,0
0,0.04139434,-10950,-0.7380557,1.633543,-0.603601,0.278558731,0.0107946694,-0.585503936,3.81212163,358.39856,353.759521,-10950,-0.7380557,1.633543,-0.603601,0.278558731,0.0107946694,-0.585503936,3.81212163,358.39856,353.759521,3371,0
