ActionZ,ActionX,TargetBallAgentHashCode,TargetBallLocalPositionX,TargetBallLocalPositionY,TargetBallLocalPositionZ,TargetBallVelocityX,TargetBallVelocityY,TargetBallVelocityZ,TargetPlatformAngleX,TargetPlatformAngleY,TargetPlatformAngleZ,SourceBallAgentHashCode,SourceBallLocalPositionX,SourceBallLocalPositionY,SourceBallLocalPositionZ,SourceBallVelocityX,SourceBallVelocityY,SourceBallVelocityZ,SourcePlatformAngleX,SourcePlatformAngleY,SourcePlatformAngleZ,TimeSinceLastSwitch,TimeBetweenSwitches
-0.6514161,-0.254417837,-18802,-0.1761074,1.51382864,-0.107169628,-0.149173185,0.005399242,-0.3507684,359.133575,0.0520125441,355.886749,-18800,-0.478408337,1.6876862,1.50031662,0.124427408,-0.117115572,0.4505498,353.141754,359.918518,1.16160524,263,991
-0.6223675,-0.2834665,-18802,-0.178257465,1.519814,-0.114368916,-0.135499209,0.00433208048,-0.352835238,358.627,0.100053713,354.582977,-18800,-0.4759593,1.68418407,1.50910711,0.12246491,-0.175101519,0.439573735,353.278961,359.921539,1.13813376,279,991
-0.438392669,-0.2834665,-18802,-0.17988348,1.526286,-0.121713161,-0.118937925,0.00173018873,-0.356198639,358.0639,0.165859,353.336334,-18800,-0.4735813,1.68116486,1.51748943,0.118912324,-0.15095447,0.419146985,353.4676,359.925568,1.10588682,304,991
-0.157588974,-0.0898087844,-18802,-0.1811986,1.53147507,-0.1291647,-0.100492038,-0.00264737,-0.360971421,357.5019,0.240325063,352.456665,-18800,-0.471241474,1.677019,1.52565861,0.117003709,-0.207290784,0.408492029,353.528778,359.92688,1.095428,327,991
0,0,-18802,-0.182470322,1.53392458,-0.136615753,-0.08138278,-0.00613279641,-0.366450429,357.323944,0.2649111,352.140381,-18800,-0.469010353,1.67548668,1.533195,0.111566924,-0.0766119361,0.376859576,353.772339,359.9319,1.05383778,346,991
0,0,-18802,-0.183634281,1.5342567,-0.144083977,-0.06189567,-0.009092614,-0.372171968,357.323944,0.2649111,352.140381,-18800,-0.466768742,1.67027557,1.5408082,0.112097777,-0.260554284,0.380701572,353.896667,359.9344,1.03262627,362,991
0,0,-18802,-0.184465885,1.53411829,-0.15164566,-0.04246565,-0.0120414346,-0.377827883,357.323944,0.2649111,352.140381,-18800,-0.464617729,1.66699553,1.54789639,0.107563779,-0.163998067,0.354440838,354.0789,359.937958,1.00154841,387,991
0,0,-18802,-0.184948921,1.53384268,-0.159313679,-0.02434105,-0.0148033053,-0.383338422,357.323944,0.2649111,352.140381,-18800,-0.4625039,1.66273153,1.55477762,0.105708443,-0.213198155,0.344098449,354.141357,359.939148,0.9908995,410,991
0,0,-18802,-0.185044289,1.53349149,-0.167093277,-0.00496334955,-0.0177428722,-0.388951331,357.323944,0.2649111,352.140381,-18800,-0.4604864,1.66096973,1.561099,0.100885108,-0.08808455,0.316107154,354.308044,359.9423,0.962503254,421,991
0.06076011,0,-18802,-0.1847539,1.53307831,-0.174983025,0.0143509675,-0.0206705332,-0.394497156,357.323944,0.2649111,352.140381,-18800,-0.458488464,1.65727949,1.567318,0.09991021,-0.184505865,0.3109902,354.513458,359.946045,0.9275289,447,991
0.244734943,0,-18802,-0.184201241,1.53195548,-0.182955742,0.0275693163,-0.0561314076,-0.398618966,357.323944,0.264911056,352.2619,-18800,-0.4565196,1.65227246,1.57337713,0.098451294,-0.2503453,0.303004354,354.637726,359.948273,0.906385243,462,991
0.380295336,0,-18802,-0.1835618,1.52872455,-0.190947056,0.0319276974,-0.161540866,-0.3995569,357.323944,0.2649111,352.751373,-18800,-0.454624653,1.64883065,1.579011,0.0947577059,-0.172088623,0.281731367,354.696472,359.9493,0.896392763,485,991
0.4190269,0,-18802,-0.1827898,1.52379739,-0.198978424,0.0385730043,-0.246352464,-0.401567042,357.323944,0.264911026,353.511963,-18800,-0.452805519,1.64717913,1.5842061,0.0909526646,-0.08257139,0.2597843,354.941376,359.9535,0.854756951,504,991
0.438392669,0,-18802,-0.181773663,1.51838791,-0.207107544,0.0507805049,-0.270468175,-0.406437576,357.323944,0.264911056,354.35,-18800,-0.4509921,1.64162159,1.589385,0.0906616151,-0.277879328,0.258953,355.065247,359.955536,0.833707333,520,991
0.4287098,0,-18802,-0.180505753,1.51299012,-0.21535635,0.06338298,-0.269887865,-0.4124398,357.323944,0.264911115,355.2268,-18800,-0.449233532,1.637914,1.59424829,0.08793706,-0.1853768,0.243218675,355.2507,359.958527,0.802213132,545,991
0.409344018,0,-18802,-0.179003239,1.50797868,-0.223742008,0.0751046762,-0.250570059,-0.4192653,357.323944,0.264911115,356.0842,-18800,-0.44750452,1.63319671,1.59894991,0.08645754,-0.2358607,0.235102877,355.311066,359.959473,0.7919684,569,991
0.38997826,0,-18802,-0.1773076,1.50348556,-0.23226881,0.0847573057,-0.224653468,-0.426336735,357.323944,0.264911115,356.9029,-18800,-0.445855141,1.63114035,1.60319233,0.08248537,-0.102815092,0.212159514,355.4826,359.9621,0.7628578,579,991
0.186637625,0,-18802,-0.175467968,1.49950457,-0.2409358,0.0919805244,-0.199049443,-0.433332622,357.323944,0.264911115,357.682861,-18800,-0.4442196,1.6270225,1.60736561,0.08179011,-0.205889732,0.208697408,355.681915,359.965057,0.72905314,604,991
0,0,-18802,-0.173478127,1.49712014,-0.249790668,0.09949194,-0.119222522,-0.44272095,357.323944,0.264911115,358.056122,-18800,-0.442610264,1.62182868,1.61139631,0.08047339,-0.259692371,0.201549426,355.804535,359.9668,0.7082686,620,991
0,0,-18802,-0.171339512,1.496244,-0.258823872,0.106815688,-0.04380822,-0.451686829,357.323944,0.264911115,358.056122,-18800,-0.441058636,1.61817241,1.61509752,0.07758913,-0.182812661,0.185075685,355.8659,359.967651,0.697863042,645,991
0,0,-18802,-0.16909647,1.49566281,-0.2679777,0.112046629,-0.02905655,-0.457749456,357.323944,0.264911115,358.056122,-18800,-0.439565182,1.61621976,1.61846447,0.07466746,-0.09762856,0.168367252,356.11377,359.971039,0.6558736,662,991
0,0.235052049,-18802,-0.1667757,1.49513435,-0.2772503,0.116031364,-0.0264235288,-0.4636129,357.323944,0.264911115,358.056122,-18800,-0.4380765,1.610362,1.62182093,0.07442853,-0.292888284,0.16782847,356.29834,359.973419,0.624622166,687,991
0,0.5352215,-18802,-0.164318085,1.49609113,-0.286667347,0.120497741,-0.02217424,-0.468122572,357.7938,0.248953268,358.056824,-18800,-0.436615,1.60500455,1.62502718,0.07309172,-0.267871439,0.160354629,356.421173,359.974945,0.6038328,705,991
0,0.6998306,-18802,-0.16168642,1.49973667,-0.2961464,0.124936156,-0.0136111379,-0.4700314,358.863617,0.21265088,358.057861,-18800,-0.435203552,1.60124516,1.62794924,0.07058619,-0.187969267,0.146126866,356.4872,359.975739,0.5926589,726,991
0,0.7288792,-18802,-0.158883572,1.50604546,-0.3054843,0.129357889,-0.00228784978,-0.468316525,0.262473941,0.16522038,358.058228,-18800,-0.433840752,1.59910238,1.6305933,0.0681362,-0.107135892,0.132215992,356.734467,359.978638,0.5508369,746,991
0,0.7288792,-18802,-0.155935764,1.51424968,-0.3144989,0.1337511,0.009312451,-0.462754935,1.71939576,0.115809008,358.057373,-18800,-0.432490349,1.59309065,1.633255,0.06751725,-0.3005862,0.133089289,356.856537,359.98,0.5301943,762,991
0,0.235052049,-18802,-0.15285635,1.52396071,-0.323050022,0.138106063,0.0204362869,-0.45337218,3.1763165,0.0663221553,358.055267,-18800,-0.431170464,1.58918393,1.63567352,0.06601547,-0.195334643,0.12094494,357.037933,359.981964,0.499536037,802,991
0,0.235052049,-18802,-0.149850368,1.52899361,-0.331623554,0.142495081,0.0233736932,-0.44325158,3.6461513,0.05033668,358.054321,-18800,-0.429870129,1.58432591,1.63798809,0.06502958,-0.24290064,0.115745239,357.037933,359.981964,0.499536037,802,991
0,0,-18802,-0.146784782,1.53327048,-0.339993,0.146867245,0.0260670185,-0.43199566,4.11598539,0.034334477,358.053223,-18800,-0.4286313,1.5834403,1.63994837,0.0619296059,-0.04428178,0.098012,357.2894,359.9845,0.457051069,821,991
0,0,-18802,-0.143723488,1.53452361,-0.3483553,0.151637286,0.0251044035,-0.4208771,4.11598539,0.034334477,358.053223,-18800,-0.427396774,1.57864606,1.64190245,0.06173143,-0.239712238,0.09769836,357.468933,359.9862,0.426728129,845,991
0,0,-18802,-0.140589237,1.53515637,-0.3565383,0.15634,0.0241434276,-0.409749746,4.11598539,0.034334477,358.053223,-18800,-0.426167,1.57254875,1.64383459,0.0614846572,-0.3048619,0.09664552,357.593567,359.9873,0.405687243,862,991
0,0,-18802,-0.137387276,1.5356518,-0.364518642,0.160036936,0.0232548267,-0.399151444,4.11598539,0.034334477,358.053223,-18800,-0.4249754,1.56853473,1.64555454,0.05958655,-0.200702488,0.08601843,357.654144,359.987854,0.395461023,885,991
0,0,-18802,-0.134089947,1.53610349,-0.372279167,0.164747313,0.0222991556,-0.388101518,4.11598539,0.034334477,358.053223,-18800,-0.423819065,1.56639814,1.64707851,0.0578292422,-0.106828332,0.07621044,357.9021,359.9899,0.353612065,905,991
0,0,-18800,-0.422666073,1.560357,1.64859772,0.05764419,-0.302058667,0.07596657,357.9021,359.9899,0.353612065,-18802,-0.130699635,1.53653121,-0.379818439,0.169399783,0.0213450342,-0.377046078,4.004343,0.03525108,358.1061,12,908
0,0,-18800,-0.421556,1.55918086,1.6498723,0.05551748,-0.058806777,0.0637653843,357.9021,359.9899,0.353612065,-18802,-0.127268791,1.53603923,-0.387217522,0.171530038,-0.0245957077,-0.3699747,3.83510041,0.0364434049,358.186249,51,908
0,0,-18800,-0.420471668,1.55898309,1.65100718,0.0542235672,-0.009888619,0.0567302331,357.9021,359.9899,0.353612065,-18802,-0.123776913,1.53487349,-0.39445734,0.174579889,-0.0582881868,-0.362020135,3.83510041,0.0364434049,358.186249,52,908
0,0,-18800,-0.3964138,1.55999482,1.67591572,1.20290577,0.0505874157,1.24542058,357.9021,359.9899,0.353612065,-18802,-0.120158195,1.5349164,-0.401408672,0.180836335,0.00215300918,-0.347629249,3.553143,0.0379026,358.3197,79,908
0,-0.1382232,-18800,-0.374114037,1.560965,1.69890881,1.11498177,0.0485075265,1.1496526,357.9021,359.9899,0.353612065,-18802,-0.116531849,1.53289568,-0.408303261,0.1813037,-0.101036571,-0.3447534,3.437364,0.0383110866,358.3745,96,908
0.0123456856,-0.254417837,-18800,-0.353722572,1.56874084,1.71959543,1.02508259,0.0499418378,1.05190241,357.625641,359.9882,0.353678674,-18802,-0.112807274,1.531787,-0.414958954,0.186228,-0.0554289669,-0.332803816,3.325073,0.0386012755,358.427643,113,908
0.0510772243,-0.370612442,-18800,-0.333461285,1.5838573,1.7396493,1.0176369,0.0589859635,1.03778028,357.116821,359.984833,0.378520042,-18802,-0.109007835,1.5308702,-0.421425819,0.189964846,-0.0458383858,-0.323358476,3.15142083,0.038844604,358.5098,137,908
0.06076011,-0.380295336,-18800,-0.313359737,1.60652208,1.7588191,1.01397622,0.0734761059,1.02565765,356.3756,359.9786,0.481022954,-18802,-0.105154991,1.52947736,-0.427749634,0.192632169,-0.0696409941,-0.3162223,3.03796339,0.03886889,358.563477,154,908
0.070443,-0.3415638,-18800,-0.293407917,1.63178194,1.77724648,1.00995636,0.08819129,1.01150072,355.615082,359.970581,0.6031087,-18802,-0.101230145,1.52846026,-0.43389082,0.196231648,-0.0508558,-0.307070822,2.87450218,0.038716767,358.640778,193,908
0.070443,-0.3415638,-18800,-0.273586273,1.65607071,1.79518461,1.00555575,0.101370424,0.995657444,354.932,359.96167,0.7447334,-18802,-0.09725475,1.52709889,-0.439894676,0.1987698,-0.06806785,-0.300201029,2.87450218,0.038716767,358.640778,193,908
0.06076011,-0.254417837,-18800,-0.2539177,1.68074822,1.812489,1.00076151,0.113997094,0.9780675,354.248962,359.95105,0.886624932,-18802,-0.09318638,1.52697873,-0.445678234,0.203339517,-0.006002903,-0.2892308,2.64789915,0.038140703,358.747955,212,908
0.09949167,-0.04139434,-18800,-0.234321117,1.70126724,1.82969761,0.9957317,0.12280456,0.959553659,353.7402,359.942047,1.00909269,-18802,-0.0891056061,1.52525759,-0.4513979,0.204032168,-0.08605746,-0.285993576,2.47788,0.0374299958,358.828339,238,908
0.00266280072,0,-18800,-0.214625835,1.70913184,1.84793234,0.9904232,0.1255789,0.9415426,353.65744,359.9403,1.20827317,-18802,-0.08497238,1.523666,-0.4569769,0.206647739,-0.0795767456,-0.278969824,2.36367655,0.0368185937,358.882355,270,908
0,0,-18800,-0.1949439,1.71266139,1.86629486,0.98523283,0.12361718,0.924047053,353.65744,359.9403,1.21359468,-18802,-0.080783844,1.52254033,-0.462408066,0.209416553,-0.0562826544,-0.271580815,2.20094347,0.035761375,358.9593,279,908
0,0,-18800,-0.175347328,1.715304,1.88440228,0.980056465,0.121567838,0.9066005,353.65744,359.9403,1.21359468,-18802,-0.07655811,1.52110922,-0.467731,0.2112728,-0.0715576559,-0.266156524,2.083008,0.034858603,359.015045,296,908
0,0,-18800,-0.15585041,1.7177366,1.90218067,0.974891841,0.11952313,0.889193654,353.65744,359.9403,1.21359468,-18802,-0.07228804,1.51996922,-0.472929,0.213500321,-0.05700092,-0.259916216,1.97104967,0.03389538,359.067963,312,908
0,0,-18800,-0.136456013,1.72009468,1.91961527,0.96973896,0.1174831,0.8718265,353.65744,359.9403,1.21359468,-18802,-0.06797981,1.51892745,-0.478015423,0.215415955,-0.0520894378,-0.254331976,1.80138814,0.0322385952,359.148163,352,908
0,0,-18800,-0.117164135,1.72240508,1.93670416,0.9645978,0.115447745,0.854499042,353.65744,359.9403,1.21359468,-18802,-0.063644886,1.51743793,-0.483016,0.216739953,-0.0744781941,-0.250040829,1.80138814,0.0322385952,359.148163,353,908
0,0,-18800,-0.0979752541,1.72467375,1.95344734,0.9594686,0.113417052,0.8372115,353.65744,359.9403,1.21359468,-18802,-0.0592551231,1.51720881,-0.487873554,0.219431385,-0.0114555359,-0.242940992,1.57576513,0.02966745,359.254822,371,908
0,0,-18800,-0.07888842,1.72690141,1.96984577,0.954350948,0.111390993,0.819963157,353.65744,359.9403,1.21359468,-18802,-0.0548625,1.51542389,-0.492690563,0.219637021,-0.08924396,-0.240856037,1.404866,0.0274404231,359.335632,396,908
0,0,-18800,-0.05990362,1.72908878,1.98589993,0.949245155,0.1093696,0.8027546,353.65744,359.9403,1.21359468,-18802,-0.0504441261,1.51376474,-0.497423649,0.220911562,-0.0829583555,-0.236675,1.29378951,0.025863776,359.388123,429,908
0,0,-18800,-0.04102087,1.73123574,2.00161076,0.944150865,0.107352763,0.785585,353.65744,359.9403,1.21359468,-18802,-0.045999527,1.51260173,-0.5020714,0.22221601,-0.058149457,-0.232390508,1.12567091,0.0232838467,359.467621,437,908
0,0,-18800,-0.0222396851,1.73334241,2.01697922,0.939068258,0.10534054,0.768454731,353.65744,359.9403,1.21359468,-18802,-0.0415411,1.51108551,-0.50666,0.222910643,-0.07580963,-0.229434893,1.00811923,0.0213413984,359.5232,454,908
0,0,-18800,-0.00356006622,1.73540926,2.03200579,0.933997333,0.103332981,0.7513639,353.65744,359.9403,1.21359468,-18802,-0.0370659828,1.50989485,-0.5111828,0.223751336,-0.0595328659,-0.226138324,0.8404218,0.01837299,359.602478,479,908
0,0,-18800,0.0150184631,1.73743558,2.04669142,0.9289381,0.10132046,0.7343129,353.65744,359.9403,1.21359468,-18802,-0.03258276,1.50837529,-0.5156584,0.224162191,-0.0759804249,-0.223785132,0.7212661,0.0161228,359.6588,496,908
0,0,-18800,0.033495903,1.7394222,2.06103659,0.9238903,0.09933157,0.7172992,353.65744,359.9403,1.21359468,-18802,-0.02809,1.50716841,-0.5200839,0.224626362,-0.0603428334,-0.22128883,0.6091764,0.0138990888,359.711823,512,908
0,0,-18800,0.05187273,1.74136877,2.07504225,0.918854,0.0973353,0.700325131,353.65744,359.9403,1.21359468,-18802,-0.0235919952,1.50607693,-0.524467945,0.224888489,-0.0545710027,-0.219216928,0.4434975,0.0104223071,359.7902,537,908
-0.0510772243,-0.10917455,-18800,0.0701489449,1.74327576,2.08870935,0.9138292,0.0953485444,0.6833909,353.65744,359.9403,1.21359468,-18802,-0.0190944672,1.504593,-0.5288229,0.224876285,-0.07419513,-0.217761055,0.331229478,0.007937543,359.8433,570,908
-0.06076011,-0.128540322,-18800,0.08819771,1.75189292,2.10125065,0.9089882,0.09423515,0.6658335,353.439117,359.936035,1.11192441,-18802,-0.0145978928,1.503443,-0.533149242,0.2248367,-0.0575018674,-0.216331348,0.166386366,0.0041005495,359.921265,579,908
-0.2641007,-0.380295336,-18800,0.106125355,1.76306534,2.11309,0.904437959,0.093076,0.647684,353.182068,359.931549,0.990920246,-18802,-0.01010704,1.50195575,-0.5374584,0.224553153,-0.07436554,-0.215451717,0,0,0,596,908
-0.4287098,-0.6514161,-18800,0.123943329,1.79019821,2.1222744,0.901006639,0.09071848,0.6277146,352.4215,359.925354,0.463494658,-18802,-0.005624771,1.50039113,-0.54175663,0.2241079,-0.0782299042,-0.214916036,0,0,0,612,908
-0.46744132,-0.7095134,-18800,0.142258167,1.83784747,2.12719154,0.8993191,0.08800572,0.6044372,351.1187,359.934418,359.604767,-18802,-0.00114965439,1.5000782,-0.5460415,0.223715663,-0.0156450272,-0.214289874,0,0,0,652,908
-0.46744132,-0.7095134,-18800,0.161545277,1.89392722,2.12886047,0.89960593,0.083593376,0.577842,349.700073,359.9679,358.664337,-18802,0.003317356,1.50001562,-0.5503135,0.2233036,-0.00312805176,-0.213664055,0,0,0,655,908
-0.457758456,-0.6998306,-18800,0.181890965,1.95232892,2.12802649,0.901859641,0.07708233,0.548106,348.282166,0.0253086071,357.718475,-18802,0.00777578354,1.5000031,-0.554573059,0.2228812,-0.0006246567,-0.2130334,0,0,0,679,908
-0.322198033,-0.399661124,-18800,0.203297138,2.01110244,2.12495184,0.9059968,0.068287015,0.5154123,346.8847,0.1054501,356.785736,-18802,0.0122170448,1.5000006,-0.558832169,0.222064808,-0.000123977661,-0.21295853,0,0,0,696,908
0,0,-18800,0.224153042,2.050142,2.12518787,0.911928236,0.0564906448,0.4817791,346.0872,0.160864621,356.1284,-18802,0.0166511536,1.50000012,-0.5630779,0.221675649,-2.38418579E-05,-0.212338865,0,0,0,726,908
0,0,-18800,0.24305439,2.05867743,2.13227034,0.918885469,0.04768476,0.448194981,346.0872,0.160864621,356.1284,-18802,0.0210776329,1.5,-0.5673113,0.221268892,-4.76837158E-06,-0.211720422,0,0,0,737,908
0,0,-18800,0.2617035,2.06095266,2.1401186,0.926824868,0.0381945968,0.4121246,346.0872,0.160864621,356.1284,-18802,0.0254950523,1.5,-0.571532249,0.220847964,0,-0.211094648,0,0,0,754,908
0,0,-18800,0.280379772,2.061858,2.147667,0.932753265,0.0301365554,0.381270975,346.0872,0.160864621,356.1284,-18802,0.0298957825,1.5,-0.575752735,0.220039666,0,-0.211019516,0,0,0,771,908
0,0,-18800,0.299199581,2.06232738,2.15454,0.940473258,0.0206927657,0.345326334,346.0872,0.160864621,356.1284,-18802,0.0342898369,1.5,-0.579959869,0.219654188,0,-0.210404217,0,0,0,803,908
0,0,-18800,0.318131924,2.06259251,2.160828,0.9465559,0.0126695037,0.314655781,346.0872,0.160864621,356.1284,-18802,0.03867531,1.5,-0.5841546,0.219248638,0,-0.209793061,0,0,0,812,908
0.661099,0,-18800,0.337218285,2.06265569,2.16638565,0.9540557,0.00327003,0.278828651,346.0872,0.160864621,356.1284,-18802,0.0430526733,1.5,-0.588336945,0.218837291,0,-0.209173456,0,0,0,837,908
0.9903171,0,-18800,0.356583118,2.067435,2.17017269,0.9582237,0.0172858834,0.244405657,346.0872,0.160864651,357.4506,-18802,0.04741335,1.5,-0.5925188,0.21803306,0,-0.2090982,0,0,0,854,908
1,0,-18800,0.375825882,2.077477,2.17199659,0.957758546,0.0417460352,0.205356568,346.0872,0.160864651,359.4312,-18802,0.05176735,1.5,-0.5966878,0.217651173,0,-0.2084899,0,0,0,885,908
1,0,-18800,0.3945322,2.090967,2.17230844,0.951405764,0.06633422,0.1663038,346.0872,0.160864815,1.43122458,-18802,0.0561132431,1.5,-0.6008444,0.217249468,0,-0.207883269,0,0,0,896,908
1,0,-18800,0.412400246,2.10742927,2.171227,0.9392017,0.09021455,0.127443522,346.0872,0.16086486,3.43122959,-18802,0.0604505539,1.5,-0.6049886,0.2168409,0,-0.207269773,0,0,0,912,908
0.6126846,0,-18800,0.4291439,2.126716,2.16878986,0.9212303,0.11287789,0.08891888,346.0872,0.160865024,5.43123436,-18802,0.06477165,1.5,-0.6091323,0.2160447,0,-0.207194358,0,0,0,937,908
0.22536917,-0.022028571,-18800,0.4455924,2.14217448,2.16662836,0.9011821,0.122091912,0.05301342,346.0872,0.160865083,6.65660667,-18802,0.0690856,1.5,-0.61326313,0.215665072,0,-0.206591636,0,0,0,960,908
0.0317114554,-0.022028571,-18800,0.46219635,2.15247655,2.16504765,0.8814601,0.118688136,0.019436378,346.0435,0.155248761,7.108699,-18802,0.0733919144,1.5,-0.61738205,0.215269908,0,-0.205990821,0,0,0,971,908
0,0,-18800,0.478962421,2.1583488,2.163867,0.862398446,0.109181054,-0.0130283926,345.999756,0.149580345,7.17348671,-18802,0.0776901245,1.5,-0.6214886,0.214864016,0,-0.20538336,0,0,0,996,908
0,0,-18800,0.4957342,2.161047,2.16272449,0.8434334,0.0981962457,-0.0472161621,345.999756,0.149580345,7.17348671,-18802,0.0819716454,1.5,-0.6255946,0.214074478,0,-0.205307841,0,0,0,1012,908
0,0,-18800,0.512208939,2.16295886,2.161139,0.824745655,0.08825425,-0.07736074,345.999756,0.149580345,7.17348671,-18802,0.08624649,1.5,-0.6296878,0.213699758,0,-0.204710677,0,0,0,1043,908
0,0,-18800,0.5283179,2.16453147,2.15889215,0.8057264,0.07732356,-0.111302778,345.999756,0.149580345,7.17348671,-18802,0.09051323,1.5,-0.633769035,0.213305667,0,-0.20411697,0,0,0,1054,908
0,0,-18800,0.544061661,2.16588521,2.1560607,0.7872651,0.067423135,-0.141399011,345.999756,0.149580345,7.17348671,-18802,0.09477186,1.5,-0.637838364,0.212905154,0,-0.203514114,0,0,0,1079,908
0,0,-18800,0.5594225,2.16701365,2.15254545,0.768186,0.0565442741,-0.17510137,345.999756,0.149580345,7.17348671,-18802,0.09901428,1.5,-0.6419072,0.212122232,0,-0.20343852,0,0,0,1096,908
0,0,-18800,0.574420452,2.167947,2.14844084,0.7499557,0.04668738,-0.205143854,345.999756,0.149580345,7.17348671,-18802,0.103250027,1.5,-0.6459632,0.211751029,0,-0.202846825,0,0,0,1120,908
0,0,-18802,0.107478142,1.5,-0.650007248,0.211362049,0,-0.202257469,0,0,0,-18800,0.5890331,2.16866064,2.14365673,0.7308138,0.0358569771,-0.238608748,346.2221,0.161261111,7.056966,15,1123
0,0,-18802,0.111698151,1.5,-0.6540394,0.210962772,0,-0.201663226,0,0,0,-18800,0.6036024,2.165464,2.1388998,0.7284752,-0.159829929,-0.2378452,346.332428,0.166878954,6.999217,32,1123
0,0,-18802,0.115901947,1.5,-0.658071041,0.210187748,0,-0.2015862,0,0,0,-18800,0.618125439,2.1583662,2.13415813,0.7261441,-0.354890645,-0.237084091,346.444458,0.172464415,6.940612,48,1123
0,0,-18802,0.120099068,1.5,-0.6620903,0.209820062,0,-0.200999931,0,0,0,-18800,0.632844,2.14925385,2.12979841,0.736070156,-0.455543935,-0.217746422,346.555664,0.1778882,6.8824935,79,1123
0,0,-18802,0.124288559,1.5,-0.666097641,0.209433421,0,-0.200416222,0,0,0,-18800,0.6468444,2.14286637,2.12413454,0.700056732,-0.3193467,-0.283126652,346.703033,0.1848945,6.80551767,91,1123
