ActionZ,ActionX,SourceTaskId,TargetTaskId,TimeSinceLastSwitch,TimeBetweenSwitches,SourceState_Name,SourceState_DragValue,SourceState_PlatformAngleX,SourceState_PlatformAngleY,SourceState_PlatformAngleZ,SourceState_BallVelocityX,SourceState_BallVelocityY,SourceState_BallVelocityZ,SourceState_BallPositionX,SourceState_BallPositionY,SourceState_BallPositionZ,TargetState_Name,TargetState_DragValue,TargetState_PlatformAngleX,TargetState_PlatformAngleY,TargetState_PlatformAngleZ,TargetState_BallVelocityX,TargetState_BallVelocityY,TargetState_BallVelocityZ,TargetState_BallPositionX,TargetState_BallPositionY,TargetState_BallPositionZ
0.154440671,0.06329536,0,1,791,1.3799992799758911,BallStateInformation,0,0.202138871,359.6797,352.8959,0.7356344,-0.089111194,-0.6115423,-0.276184082,1.55367982,-1.81117988,BallStateInformation,0,350.542328,359.527649,1.62819946,-0.277808279,-0.03820966,-0.148607761,0.479064941,1.71458411,1.07969379
0.559439659,0.761342645,0,1,817,1.3799992799758911,BallStateInformation,0,0.202138871,359.6797,352.8959,0.7537918,-0.091358915,-0.609392464,-0.2611084,1.55185163,-1.82335734,BallStateInformation,0,350.668823,359.531982,1.93637466,-0.282289356,-0.041841,-0.171089262,0.473388672,1.71374714,1.076271
0.559439659,0.761342645,0,1,832,1.3799992799758911,BallStateInformation,0,0.202138871,359.6797,352.8959,0.7699423,-0.09336765,-0.61030525,-0.245727539,1.54998529,-1.83556342,BallStateInformation,0,352.189362,359.6139,3.04304433,-0.282289356,-0.238041,-0.171089262,0.4677124,1.70898628,1.07284927
0.559439659,0.761342645,0,1,854,1.3799992799758911,BallStateInformation,0,0.202138871,359.6797,352.8959,0.788084865,-0.09563786,-0.608080864,-0.229980469,1.54807329,-1.84771419,BallStateInformation,0,353.708069,359.725067,4.14827538,-0.282289356,-0.434241,-0.171089262,0.462036133,1.70030141,1.06942749
0.559439659,0.761342645,0,1,906,1.3799992799758911,BallStateInformation,0,0.202138871,359.6797,352.8959,0.804243147,-0.09764725,-0.609068453,-0.213867188,1.54612327,-1.85989547,BallStateInformation,0,355.224335,359.8653,5.253627,-0.282289356,-0.630441,-0.171089262,0.456359863,1.68769264,1.06600571
0.559439659,0.761342645,0,1,912,1.3799992799758911,BallStateInformation,0,0.202138871,359.6797,352.8959,0.8221907,-0.09998958,-0.60676986,-0.19744873,1.54412365,-1.87201953,BallStateInformation,0,356.73764,0.03456897,6.36064148,-0.282289356,-0.826641,-0.171089262,0.4506836,1.67115986,1.06258392
0,0,0,1,918,1.3799992799758911,BallStateInformation,0,0.202138871,359.6797,352.8959,0.83853966,-0.101926371,-0.6078316,-0.180664063,1.542087,-1.884176,BallStateInformation,0,358.247375,0.232849985,7.470843,-0.282289356,-1.022841,-0.171089262,0.445007324,1.65070307,1.05916214
0,0,0,1,933,1.3799992799758911,BallStateInformation,0,0.202138871,359.6797,352.8959,0.856480241,-0.104205668,-0.605457962,-0.163513184,1.540003,-1.89627314,BallStateInformation,0,358.247375,0.232849985,7.470843,-0.282289356,-1.219041,-0.171089262,0.439331055,1.62632227,1.05574036
0,0,0,1,955,1.3799992799758911,BallStateInformation,0,0.202138871,359.6797,352.8959,0.872818,-0.106318474,-0.606595933,-0.146057129,1.53787649,-1.90840507,BallStateInformation,0,358.247375,0.232849985,7.470843,-0.282289356,-1.415241,-0.171089262,0.4336548,1.59801745,1.05231857
0,0,0,1,973,1.3799992799758911,BallStateInformation,0,0.202138871,359.6797,352.8959,0.890928566,-0.108484715,-0.6041455,-0.128234863,1.53570509,-1.92047548,BallStateInformation,0,358.247375,0.232849985,7.470843,-0.426278353,-0.0620898,-0.2038174,0.424682617,1.60002339,1.04814291
0,0,0,1,991,1.3799992799758911,BallStateInformation,0,0.202138871,359.6797,352.8959,0.907121,-0.110483021,-0.605358064,-0.110107422,1.53349626,-1.93258238,BallStateInformation,0,358.247375,0.232849985,7.470843,-0.4441724,-0.0645549744,-0.207676008,0.415710449,1.5993818,1.043973
0,0,0,1,1012,1.3799992799758911,BallStateInformation,0,0.202138871,359.6797,352.8959,0.9252032,-0.112746939,-0.602834046,-0.09161377,1.53124142,-1.94462609,BallStateInformation,0,358.247375,0.232849985,7.470843,-0.462406635,-0.06706634,-0.21157226,0.4064331,1.5981679,1.03973961
0,0,0,1,1056,1.3799992799758911,BallStateInformation,0,0.202138871,359.6797,352.8959,0.9414054,-0.114760593,-0.6041213,-0.0727539063,1.5289489,-1.95670843,BallStateInformation,0,358.247375,0.232849985,7.470843,-0.480334848,-0.06955814,-0.2161602,0.3968506,1.59680068,1.03541565
0,0,0,1,1059,1.3799992799758911,BallStateInformation,0,0.202138871,359.6797,352.8959,0.9585318,-0.117017522,-0.6035074,-0.0535888672,1.52660847,-1.96877861,BallStateInformation,0,358.247375,0.232849985,7.470843,-0.498493969,-0.07205844,-0.220025241,0.386901855,1.59536624,1.03101683
0,0,0,1,1077,1.3799992799758911,BallStateInformation,0,0.202138871,359.6797,352.8959,0.975688338,-0.119037956,-0.602889359,-0.0340576172,1.52422786,-1.98083639,BallStateInformation,0,358.247375,0.232849985,7.470843,-0.5164882,-0.0745364,-0.223867387,0.3765869,1.59387922,1.02654123
0,0,0,1,1093,1.3799992799758911,BallStateInformation,0,0.202138871,359.6797,352.8959,0.9928197,-0.121252269,-0.6022723,-0.0142211914,1.52180266,-1.992882,BallStateInformation,0,358.247375,0.232849985,7.470843,-0.5344619,-0.0770363957,-0.228521019,0.365905762,1.59234047,1.02197075
-0.04490554,0.17698051,1,0,22,1.0999995470046997,BallStateInformation,0,358.247375,0.232849985,7.470843,-0.552613437,-0.0795348138,-0.232353359,0.3548584,1.59074986,1.0173254,BallStateInformation,0,0.202138871,359.6797,352.8959,1.00996888,-0.123315066,-0.6016552,0.00598144531,1.51933825,-2.00491524
-0.04490554,0.17698051,1,0,39,1.0999995470046997,BallStateInformation,0,358.247375,0.232849985,7.470843,-0.570544243,-0.08202155,-0.2367631,0.343444824,1.58911,1.01258993,BallStateInformation,0,0.5533182,359.635345,352.8058,1.02730823,-0.123287559,-0.600091934,0.0278320313,1.52699232,-2.01681137
-0.04490554,0.17698051,1,0,59,1.0999995470046997,BallStateInformation,0,358.247375,0.232849985,7.470843,-0.588690758,-0.08454761,-0.240569949,0.331665039,1.58741844,1.00778055,BallStateInformation,0,0.9044274,359.590454,352.7154,1.04484522,-0.123504475,-0.5976516,0.05029297,1.53674066,-2.02856064
-0.04490554,0.17698051,1,0,77,1.0999995470046997,BallStateInformation,0,358.247375,0.232849985,7.470843,-0.6066165,-0.08704884,-0.245001361,0.319519043,1.58567739,1.00288057,BallStateInformation,0,1.25546479,359.545,352.624725,1.06256616,-0.12372674,-0.594331145,0.07318115,1.54698646,-2.04015517
-0.04490554,0.17698051,1,0,128,1.0999995470046997,BallStateInformation,0,358.247375,0.232849985,7.470843,-0.6245865,-0.0895845,-0.248785928,0.307006836,1.58388674,0.997907162,BallStateInformation,0,1.60643041,359.499023,352.533783,1.08046675,-0.1240972,-0.590145,0.09649658,1.55740118,-2.05158162
0.414386421,0.9101011,1,0,133,1.0999995470046997,BallStateInformation,0,358.247375,0.232849985,7.470843,-0.6426693,-0.0921887,-0.253235251,0.294128418,1.58204281,0.9928422,BallStateInformation,0,1.957322,359.452454,352.4425,1.09856117,-0.124770761,-0.585085452,0.120178223,1.56790984,-2.062822
0.414386421,0.9101011,1,0,139,1.0999995470046997,BallStateInformation,0,358.247375,0.232849985,7.470843,-0.660644233,-0.09466204,-0.256998062,0.280944824,1.5801506,0.987704754,BallStateInformation,0,3.76496768,359.238739,353.26062,1.11698151,-0.0925634652,-0.5744553,0.149047852,1.62155735,-2.07057166
0.414386421,0.9101011,1,0,158,1.0999995470046997,BallStateInformation,0,358.247375,0.232849985,7.470843,-0.678764462,-0.0969738662,-0.261479,0.26739502,1.578212,0.9824748,BallStateInformation,0,5.575468,359.050446,354.074066,1.13260877,-0.060862422,-0.5584824,0.1784668,1.68623161,-2.07519555
0.414386421,0.9101011,1,0,179,1.0999995470046997,BallStateInformation,0,358.247375,0.232849985,7.470843,-0.6969083,-0.09946847,-0.2652179,0.253479,1.57622385,0.977172852,BallStateInformation,0,7.38844633,358.8874,354.88443,1.14529335,-0.0299017727,-0.5372289,0.207519531,1.75541091,-2.07677031
0.414386421,0.9101011,1,0,200,1.0999995470046997,BallStateInformation,0,358.247375,0.232849985,7.470843,-0.7148295,-0.10195674,-0.269715756,0.239196777,1.57418728,0.9717784,BallStateInformation,0,9.203532,358.7496,355.6933,1.15511084,-0.000485733151,-0.510836542,0.235900879,1.82766831,-2.075159
0.991730034,0.128341526,1,0,222,1.0999995470046997,BallStateInformation,0,358.247375,0.232849985,7.470843,-0.7329696,-0.104450479,-0.2734323,0.22454834,1.57209873,0.9663124,BallStateInformation,0,11.0203609,358.637115,356.502319,1.16190386,0.0271686763,-0.479426831,0.263427734,1.90259445,-2.07015443
0.991730034,0.128341526,1,0,273,1.0999995470046997,BallStateInformation,0,358.247375,0.232849985,7.470843,-0.750889957,-0.1069392,-0.2779504,0.209533691,1.56996131,0.960753441,BallStateInformation,0,11.2769585,358.6302,358.484436,1.16562879,0.06362453,-0.447322,0.287353516,1.93126154,-2.0736208
0.991730034,0.128341526,1,0,275,1.0999995470046997,BallStateInformation,0,358.247375,0.232849985,7.470843,-0.7688544,-0.10940896,-0.281644583,0.194152832,1.56777394,0.9551234,BallStateInformation,0,11.5336342,358.632355,0.4683324,1.16313386,0.0998323858,-0.414469,0.31036377,1.95331407,-2.07782078
0.991730034,0.128341526,1,0,283,1.0999995470046997,BallStateInformation,0,358.247375,0.232849985,7.470843,-0.7869342,-0.112008363,-0.2861841,0.178405762,1.56553364,0.9493995,BallStateInformation,0,11.7900887,358.643555,2.45406175,1.15444589,0.135304824,-0.380998075,0.3324585,1.97665489,-2.08115482
0.991730034,0.128341526,1,0,298,1.0999995470046997,BallStateInformation,0,358.247375,0.232849985,7.470843,-0.804889262,-0.114492923,-0.289851516,0.16229248,1.56324446,0.9436054,BallStateInformation,0,12.0460043,358.663879,4.44171667,1.139613,0.169549033,-0.347006649,0.35333252,2.00280666,-2.08327961
0.707380056,-0.198066458,1,0,321,1.0999995470046997,BallStateInformation,0,358.247375,0.232849985,7.470843,-0.8229755,-0.117067784,-0.2944158,0.145812988,1.560903,0.937716961,BallStateInformation,0,12.3010807,358.693268,6.43137932,1.11876309,0.201946691,-0.312643737,0.372680664,2.03198981,-2.08411551
0.707380056,-0.198066458,1,0,342,1.0999995470046997,BallStateInformation,0,358.247375,0.232849985,7.470843,-0.8409236,-0.119543463,-0.2980585,0.12902832,1.55851269,0.9317589,BallStateInformation,0,11.9086514,358.638,7.834547,1.09664214,0.218163028,-0.282031476,0.394348145,2.03796029,-2.089421
0.707380056,-0.198066458,1,0,358,1.0999995470046997,BallStateInformation,0,358.247375,0.232849985,7.470843,-0.8590444,-0.12188296,-0.3026539,0.111816406,1.55607629,0.925705433,BallStateInformation,0,11.5176649,358.573029,9.236116,1.08730865,0.136196584,-0.272137135,0.41607666,2.04068375,-2.09486246
0.707380056,-0.198066458,1,0,379,1.0999995470046997,BallStateInformation,0,358.247375,0.232849985,7.470843,-0.876962662,-0.124531865,-0.306265146,0.09429932,1.55358613,0.9195833,BallStateInformation,0,11.12835,358.4984,10.6362238,1.05411744,0.171563491,-0.239876613,0.4371338,2.04411459,-2.099659
0.707380056,-0.198066458,1,0,425,1.0999995470046997,BallStateInformation,0,358.247375,0.232849985,7.470843,-0.895086944,-0.126862958,-0.310885966,0.0764160156,1.55104911,0.913365364,BallStateInformation,0,10.7409391,358.4142,12.0350122,1.00787818,0.244557947,-0.202059656,0.4572754,2.04900527,-2.103699
0,0,1,0,428,1.0999995470046997,BallStateInformation,0,358.247375,0.232849985,7.470843,-0.91301924,-0.129325509,-0.314477056,0.0581665039,1.548464,0.9070792,BallStateInformation,0,10.3556595,358.320557,13.4326248,0.967325568,0.270503432,-0.174252316,0.4763794,2.05545974,-2.10699964
0,0,1,0,445,1.0999995470046997,BallStateInformation,0,358.247375,0.232849985,7.470843,-0.9311252,-0.131842449,-0.319115639,0.03955078,1.54582691,0.900696754,BallStateInformation,0,10.3556595,358.320557,13.4326248,0.9357236,0.258283436,-0.149288446,0.495056152,2.06083512,-2.109931
0,0,1,0,461,1.0999995470046997,BallStateInformation,0,358.247375,0.232849985,7.470843,-0.9490449,-0.134312183,-0.3226818,0.0205688477,1.54314089,0.8942466,BallStateInformation,0,10.3556595,358.320557,13.4326248,0.9035855,0.2467848,-0.12919201,0.513122559,2.06581569,-2.11250567
0,0,1,0,478,1.0999995470046997,BallStateInformation,0,358.247375,0.232849985,7.470843,-0.9671502,-0.136887535,-0.327344954,0.00122070313,1.540403,0.8876996,BallStateInformation,0,10.3556595,358.320557,13.4326248,0.871972442,0.234593287,-0.104406118,0.5305786,2.07051659,-2.114576
0,0,1,0,499,1.0999995470046997,BallStateInformation,0,358.247375,0.232849985,7.470843,-0.9850555,-0.139364183,-0.3308831,-0.0184936523,1.5376159,0.8810859,BallStateInformation,0,10.3556595,358.320557,13.4326248,0.8398507,0.223068669,-0.0841387138,0.5473633,2.07498264,-2.11625671
-0.01589088,-0.0865168944,1,0,519,1.0999995470046997,BallStateInformation,0,358.247375,0.232849985,7.470843,-1.00316954,-0.141941458,-0.335571557,-0.03857422,1.53477693,0.8743744,BallStateInformation,0,10.3556595,358.320557,13.4326248,0.8082384,0.210887745,-0.0595255643,0.5635376,2.0792,-2.11743236
-0.01589088,-0.0865168944,1,0,538,1.0999995470046997,BallStateInformation,0,358.247375,0.232849985,7.470843,-1.02105951,-0.144420087,-0.339081377,-0.0590209961,1.5318886,0.8675966,BallStateInformation,0,10.1873331,358.279816,13.3935814,0.8082384,0.0146877468,-0.0595255643,0.5797119,2.07949376,-2.11862278
-0.01589088,-0.0865168944,1,0,575,1.0999995470046997,BallStateInformation,0,358.247375,0.232849985,7.470843,-1.03918314,-0.147004277,-0.343795419,-0.0798339844,1.52894843,0.860720634,BallStateInformation,0,10.018981,358.2392,13.3546791,0.8082384,-0.181512251,-0.0595255643,0.59588623,2.0758636,-2.1198132
-0.01589088,-0.0865168944,1,0,588,1.0999995470046997,BallStateInformation,0,358.247375,0.232849985,7.470843,-1.05688584,-0.149462342,-0.347279876,-0.100952148,1.52596092,0.8537793,BallStateInformation,0,9.850599,358.19873,13.315918,0.828622937,-0.308875024,-0.0780268162,0.6124878,2.06968546,-2.12137
-0.01589088,-0.0865168944,1,0,600,1.0999995470046997,BallStateInformation,0,358.247375,0.232849985,7.470843,-1.07522416,-0.151820809,-0.35202837,-0.122436523,1.52292442,0.8467388,BallStateInformation,0,9.682195,358.158417,13.2772989,0.7810246,-0.237445623,-0.04312015,0.6281128,2.064936,-2.122232
-0.127261534,-0.283891052,1,0,619,1.0999995470046997,BallStateInformation,0,358.247375,0.232849985,7.470843,-1.09324455,-0.1542435,-0.356145233,-0.144287109,1.51984024,0.8396158,BallStateInformation,0,9.513761,358.1182,13.2388172,0.745675147,-0.232528746,-0.01955177,0.6430054,2.06028485,-2.122622
-0.127261534,-0.283891052,1,0,645,1.0999995470046997,BallStateInformation,0,358.247375,0.232849985,7.470843,-1.11125469,-0.156732157,-0.360258877,-0.1665039,1.51670587,0.832410336,BallStateInformation,0,8.960472,357.989075,12.9635658,0.745675147,-0.428728759,-0.01955177,0.657897949,2.05171037,-2.123013
-0.127261534,-0.283891052,1,0,660,1.0999995470046997,BallStateInformation,0,358.247375,0.232849985,7.470843,-1.12926316,-0.159225389,-0.364372134,-0.189086914,1.51352119,0.825122833,BallStateInformation,0,8.406583,357.8628,12.6899815,0.745675147,-0.6249288,-0.01955177,0.6727905,2.03921175,-2.123404
-0.127261534,-0.283891052,1,0,678,1.0999995470046997,BallStateInformation,0,358.247375,0.232849985,7.470843,-1.14726591,-0.16175358,-0.368483931,-0.212036133,1.510286,0.817752838,BallStateInformation,0,7.85210276,357.73938,12.4180088,0.745675147,-0.8211288,-0.01955177,0.6876831,2.02278924,-2.123795
-0.127261534,-0.283891052,1,0,724,1.0999995470046997,BallStateInformation,0,358.247375,0.232849985,7.470843,-1.1652683,-0.164277211,-0.372594327,-0.235351563,1.50700033,0.8103008,BallStateInformation,0,7.29705238,357.618774,12.1475916,0.745675147,-1.01732874,-0.01955177,0.7025757,2.0024426,-2.124186
-0.610932946,-0.791682363,1,0,728,1.0999995470046997,BallStateInformation,0,358.247375,0.232849985,7.470843,-1.18326819,-0.166812629,-0.376706839,-0.2590332,1.5036639,0.8027663,BallStateInformation,0,6.74144459,357.500946,11.8786736,0.745675147,-1.21352875,-0.01955177,0.717468262,1.97817206,-2.124577
-0.610932946,-0.791682363,1,0,737,1.0999995470046997,BallStateInformation,0,358.247375,0.232849985,7.470843,-1.2012682,-0.169338018,-0.380816549,-0.283081055,1.500277,0.7951498,BallStateInformation,0,5.18531036,357.20697,10.6262627,0.745675147,-1.40972877,-0.01955177,0.73236084,1.94997752,-2.124968
-0.610932946,-0.791682363,1,0,758,1.0999995470046997,BallStateInformation,0,358.247375,0.232849985,7.470843,-1.21926737,-0.1718637,-0.384928763,-0.307495117,1.49683964,0.7874508,BallStateInformation,0,3.62318182,356.947754,9.384491,0.745675147,-1.60592878,-0.01955177,0.7472534,1.917859,-2.125359
-0.610932946,-0.791682363,1,0,780,1.0999995470046997,BallStateInformation,0,358.247375,0.232849985,7.470843,-1.23726475,-0.174393922,-0.3890392,-0.332214355,1.49335158,0.779669762,BallStateInformation,0,2.05583715,356.722839,8.15148449,0.745675147,-1.80212879,-0.01955177,0.762146,1.88181639,-2.12575
-0.610932946,-0.791682363,1,0,801,1.0999995470046997,BallStateInformation,0,358.247375,0.232849985,7.470843,-1.25529909,-0.1766354,-0.393158,-0.3572998,1.48981929,0.77180624,BallStateInformation,0,0.484033048,356.53183,6.925386,0.745675147,-1.9983288,-0.01955177,0.7770386,1.8418498,-2.126141
0,0,1,0,822,1.0999995470046997,BallStateInformation,0,358.247375,0.232849985,7.470843,-1.2733,-0.17912282,-0.39726913,-0.382751465,1.48623788,0.7638607,BallStateInformation,0,358.9085,356.374451,5.70435572,0.745675147,-2.19452882,-0.01955177,0.791931152,1.79795921,-2.126532
0,0,1,0,838,1.0999995470046997,BallStateInformation,0,358.247375,0.232849985,7.470843,-1.2913,-0.18160975,-0.4013799,-0.408569336,1.48260629,0.7558327,BallStateInformation,0,358.9085,356.374451,5.70435572,0.745675147,-2.39072871,-0.01955177,0.80682373,1.7501446,-2.126923
0,0,1,0,879,1.0999995470046997,BallStateInformation,0,358.247375,0.232849985,7.470843,-1.3092984,-0.1841016,-0.4054903,-0.434753418,1.47892416,0.7477226,BallStateInformation,0,358.9085,356.374451,5.70435572,0.745675147,-2.58692861,-0.01955177,0.8217163,1.698406,-2.127314
0,0,1,0,883,1.0999995470046997,BallStateInformation,0,358.247375,0.232849985,7.470843,-1.32729137,-0.186625957,-0.409598023,-0.4613037,1.47519147,0.739530563,BallStateInformation,0,358.9085,356.374451,5.70435572,0.745675147,-2.7831285,-0.01955177,0.8366089,1.64274347,-2.127705
0,0,1,0,898,1.0999995470046997,BallStateInformation,0,358.247375,0.232849985,7.470843,-1.345284,-0.189145908,-0.4137084,-0.4882202,1.47140849,0.731256,BallStateInformation,0,358.9085,356.374451,5.70435572,0.745675147,-2.97932839,-0.01955177,0.851501465,1.583157,-2.128096
0,0,1,0,921,1.0999995470046997,BallStateInformation,0,358.247375,0.232849985,7.470843,-1.36327338,-0.191684216,-0.41781652,-0.5155029,1.46757472,0.722899437,BallStateInformation,0,358.9085,356.374451,5.70435572,0.745675147,-3.17552829,-0.01955177,0.866394043,1.51964641,-2.128487
0,0,1,0,940,1.0999995470046997,BallStateInformation,0,358.247375,0.232849985,7.470843,-1.381264,-0.194203392,-0.42192474,-0.543151855,1.46369052,0.71446085,BallStateInformation,0,358.9085,356.374451,5.70435572,0.488405257,0.0465848446,-0.06065943,0.8746338,1.53602982,-2.13009763
0,0,1,0,959,1.0999995470046997,BallStateInformation,0,358.247375,0.232849985,7.470843,-1.39925218,-0.196734682,-0.426032454,-0.571167,1.45975566,0.70593977,BallStateInformation,0,358.9085,356.374451,5.70435572,0.474995464,0.0451869667,-0.06369075,0.8838501,1.54002571,-2.13144183
0,0,1,0,980,1.0999995470046997,BallStateInformation,0,358.247375,0.232849985,7.470843,-1.4172411,-0.19925116,-0.430140167,-0.5994873,1.45577049,0.6973367,BallStateInformation,0,358.9085,356.374451,5.70435572,0.46102196,0.0437272936,-0.06696662,0.8930054,1.54151821,-2.13279438
0,0,1,0,1027,1.0999995470046997,BallStateInformation,0,358.247375,0.232849985,7.470843,-1.43526411,-0.2015006,-0.43425563,-0.6281738,1.4517411,0.688651562,BallStateInformation,0,358.9085,356.374451,5.70435572,0.44744733,0.0422846228,-0.07111769,0.9019165,1.54248762,-2.13422012
0,0,1,0,1029,1.0999995470046997,BallStateInformation,0,358.247375,0.232849985,7.470843,-1.45325541,-0.203986511,-0.4383638,-0.657226563,1.44766259,0.679883957,BallStateInformation,0,358.9085,356.374451,5.70435572,0.43389222,0.0408678651,-0.0743207857,0.9105835,1.54332864,-2.135705
0,0,1,0,1039,1.0999995470046997,BallStateInformation,0,358.247375,0.232849985,7.470843,-1.47124541,-0.206471831,-0.442471534,-0.6866455,1.44353378,0.671034336,BallStateInformation,0,358.9085,356.374451,5.70435572,0.420118362,0.03942889,-0.0775538161,0.919006348,1.54412043,-2.137254
0,0,1,0,1059,1.0999995470046997,BallStateInformation,0,358.247375,0.232849985,7.470843,-1.48923481,-0.208956957,-0.446579039,-0.716430664,1.43935466,0.6621027,BallStateInformation,0,358.9085,356.374451,5.70435572,0.4063766,0.0379713476,-0.0816437,0.927124,1.54488158,-2.138887
