ActionZ,ActionX,SourceTaskId,TargetTaskId,TimeSinceLastSwitch,TimeBetweenSwitches,SourceState_Name,SourceState_DragValue,SourceState_PlatformAngleX,SourceState_PlatformAngleY,SourceState_PlatformAngleZ,SourceState_BallVelocityX,SourceState_BallVelocityY,SourceState_BallVelocityZ,SourceState_BallPositionX,SourceState_BallPositionY,SourceState_BallPositionZ,TargetState_Name,TargetState_DragValue,TargetState_PlatformAngleX,TargetState_PlatformAngleY,TargetState_PlatformAngleZ,TargetState_BallVelocityX,TargetState_BallVelocityY,TargetState_BallVelocityZ,TargetState_BallPositionX,TargetState_BallPositionY,TargetState_BallPositionZ
0,0,0,1,496,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.6344888,-0.0557374358,0.6911446,0.430114746,1.60927534,-1.57049441,BallStateInformation,0,10.273242,357.503479,351.010284,0.388064682,0.169429451,-1.21627486,-2.82550049,2.567777,-3.15222359
0,0,0,1,517,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.640319467,-0.05619186,0.6965741,0.417297363,1.60815322,-1.55658484,BallStateInformation,0,10.273242,357.503479,351.010284,0.408274829,0.161641821,-1.19131076,-2.81732178,2.5710547,-3.17604065
0,0,0,1,539,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.6400849,-0.05691886,0.7083662,0.40447998,1.60701549,-1.54241753,BallStateInformation,0,10.273242,357.503479,351.010284,0.4284843,0.1538546,-1.1663475,-2.80877686,2.57414,-3.19936562
0,0,0,1,585,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.645979047,-0.0573725849,0.713764,0.391540527,1.60586953,-1.52816439,BallStateInformation,0,10.273242,357.503479,351.010284,0.4486923,0.146068424,-1.14138615,-2.79980469,2.57706571,-3.22219181
0,0,0,1,587,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.6456807,-0.05810021,0.725586355,0.378601074,1.60470808,-1.51365256,BallStateInformation,0,10.273242,357.503479,351.010284,0.468899518,0.138282955,-1.11642575,-2.79040527,2.57983255,-3.24451923
0,0,0,1,600,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.6516375,-0.0585531741,0.7309516,0.365539551,1.60353827,-1.49905586,BallStateInformation,0,10.273242,357.503479,351.010284,0.489089817,0.130396247,-1.09148669,-2.78063965,2.58244014,-3.26634836
-0.484938949,0.874547958,0,1,617,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.651276,-0.0592813939,0.742804348,0.352539063,1.602353,-1.48419976,BallStateInformation,0,10.273242,357.503479,351.010284,0.509310246,0.122714296,-1.06651235,-2.77044678,2.584896,-3.28767753
-0.484938949,0.874547958,0,1,636,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.657467842,-0.0597370565,0.7481376,0.339355469,1.60115993,-1.4692595,BallStateInformation,0,11.9958277,357.194244,349.9807,0.534970641,0.1371571,-1.03210437,-2.73828125,2.71392822,-3.28040171
-0.484938949,0.874547958,0,1,657,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.6568711,-0.0604623556,0.7600189,0.3262329,1.59995139,-1.45405912,BallStateInformation,0,13.7126389,356.8511,348.934479,0.5622728,0.147452578,-0.9933988,-2.69854736,2.868544,-3.2616415
-0.484938949,0.874547958,0,1,677,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.663124144,-0.0609173328,0.765321,0.312927246,1.59873474,-1.4387753,BallStateInformation,0,15.4229946,356.4728,347.869446,0.591028452,0.153224319,-0.9506774,-2.65448,3.02839947,-3.23533225
-0.484938949,0.874547958,0,1,698,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.6624654,-0.061643213,0.777232051,0.299682617,1.59750223,-1.42323065,BallStateInformation,0,17.1261826,356.058044,346.7833,0.6028077,0.11592409,-0.933769166,-2.62615967,3.193246,-3.2233367
-0.197530836,0.161063567,0,1,748,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.6687792,-0.0620973855,0.7825014,0.286254883,1.59626174,-1.4076035,BallStateInformation,0,18.82142,355.605225,345.673676,0.590181768,0.0583915561,-0.9274228,-2.62438965,3.3492837,-3.23849964
-0.197530836,0.161063567,0,1,750,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.6680591,-0.06282395,0.7944431,0.272888184,1.59500575,-1.39171457,BallStateInformation,0,19.1329575,355.518555,345.250458,0.5719063,0.0334667861,-0.9274358,-2.619629,3.4079957,-3.25907373
-0.197530836,0.161063567,0,1,757,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.6744331,-0.063277334,0.7996803,0.2593994,1.59374142,-1.3757441,BallStateInformation,0,19.44387,355.429321,344.8259,0.546875656,0.003919214,-0.932611763,-2.61480713,3.444495,-3.28116345
-0.197530836,0.161063567,0,1,779,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.673652232,-0.0640045255,0.8116519,0.245910645,1.5924623,-1.35951114,BallStateInformation,0,19.7541485,355.337463,344.400024,0.5152221,-0.03386563,-0.9421309,-2.611145,3.47319818,-3.30470753
-0.197530836,0.161063567,0,1,798,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.6799128,-0.06445369,0.81685704,0.2322998,1.591175,-1.34319711,BallStateInformation,0,20.0637779,355.24295,343.9728,0.4777649,-0.08320683,-0.9546454,-2.60888672,3.49632668,-3.32960033
0,0,0,1,818,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.6792445,-0.0651849955,0.8288587,0.218688965,1.589872,-1.32661986,BallStateInformation,0,20.3727322,355.1458,343.544159,0.436024785,-0.14734742,-0.9680481,-2.607666,3.51366758,-3.3554287
0,0,0,1,838,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.6855644,-0.06563328,0.8340305,0.204956055,1.5885607,-1.30996275,BallStateInformation,0,20.3727322,355.1458,343.544159,0.387458056,-0.188806012,-1.00608373,-2.6015625,3.513774,-3.37696385
0,0,0,1,856,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.684836447,-0.06636526,0.8460633,0.19128418,1.5872339,-1.29304147,BallStateInformation,0,20.3727322,355.1458,343.544159,0.350401819,-0.226646289,-1.03224277,-2.59484863,3.50993538,-3.39786053
0,0,0,1,897,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.6913877,-0.06681612,0.85120225,0.1774292,1.58589947,-1.276041,BallStateInformation,0,20.3727322,355.1458,343.544159,0.3016123,-0.277951777,-1.06940913,-2.58892822,3.50437784,-3.41927767
0,0,0,1,901,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.6904283,-0.06754537,0.863265038,0.163635254,1.58454931,-1.25877571,BallStateInformation,0,20.3727322,355.1458,343.544159,0.26637134,-0.3336137,-1.09320664,-2.58361816,3.497703,-3.441145
0,0,0,1,916,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.6970369,-0.0679953545,0.8683714,0.1496582,1.58319116,-1.241432,BallStateInformation,0,20.3727322,355.1458,343.544159,0.224308267,-0.396218956,-1.1228112,-2.5791626,3.48977661,-3.46360421
0,0,0,1,942,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.6960193,-0.06872544,0.880466,0.135742188,1.58181727,-1.22382259,BallStateInformation,0,20.3727322,355.1458,343.544159,0.182845861,-0.46627152,-1.15102279,-2.57550049,3.480449,-3.48662758
0,0,0,1,962,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.69880724,-0.06931575,0.88907367,0.121765137,1.58043158,-1.20604062,BallStateInformation,0,20.3727322,355.1458,343.544159,0.142375767,-0.5442999,-1.17731225,-2.57263184,3.46956038,-3.51017714
0,0,0,1,976,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.7016011,-0.0699058,0.8976754,0.107727051,1.57903433,-1.18808675,BallStateInformation,0,20.3727322,355.1458,343.544159,0.104115434,-0.632097244,-1.20032215,-2.57055664,3.45691562,-3.53418684
0,0,0,1,996,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.7043948,-0.0704958141,0.906276643,0.09362793,1.57762492,-1.16996074,BallStateInformation,0,20.3727322,355.1458,343.544159,0.06938435,-0.731083,-1.21852946,-2.56915283,3.442291,-3.55856085
0.597842455,-0.373150021,0,1,1054,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.707188368,-0.07108581,0.9148773,0.07946777,1.5762037,-1.15166283,BallStateInformation,0,20.3727322,355.1458,343.544159,0.038504228,-0.840672851,-1.23131883,-2.56835938,3.42547417,-3.583191
0.597842455,-0.373150021,0,1,1056,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.7099817,-0.07167582,0.923478067,0.06524658,1.57477045,-1.13319278,BallStateInformation,0,19.652626,355.3544,344.811249,0.038504228,-1.03687286,-1.23131883,-2.567566,3.40473676,-3.60781717
0.597842455,-0.373150021,0,1,1063,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.712775,-0.0722656846,0.932077169,0.0509643555,1.5733254,-1.11455083,BallStateInformation,0,18.9283733,355.545166,346.069946,0.038504228,-1.23307288,-1.23131883,-2.56677246,3.38007522,-3.63244343
0.597842455,-0.373150021,0,1,1081,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.715568,-0.07285558,0.9406763,0.03668213,1.57186854,-1.095737,BallStateInformation,0,18.2003536,355.718323,347.32077,0.038504228,-1.42927289,-1.23131883,-2.565979,3.35148978,-3.65707
0.597842455,-0.373150021,0,1,1096,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.7183609,-0.0734455,0.9492756,0.0223388672,1.5704006,-1.076751,BallStateInformation,0,17.4689312,355.874084,348.564148,0.038504228,-1.6254729,-1.23131883,-2.56518555,3.31898022,-3.68169641
0.4551767,-0.317476273,0,1,1119,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.7211537,-0.07403532,0.95787394,0.00793457,1.568921,-1.05759311,BallStateInformation,0,16.734478,356.0126,349.800568,0.038504228,-1.82167292,-1.23131883,-2.564392,3.28254676,-3.70632267
0.4551767,-0.317476273,0,1,1140,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.7239463,-0.07462506,0.966470957,-0.00653076172,1.56742966,-1.03826332,BallStateInformation,0,16.1078243,356.1193,350.7411,0.038504228,-2.01787281,-1.23131883,-2.56359863,3.24218941,-3.730949
0.4551767,-0.317476273,0,1,1156,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.7267387,-0.07521488,0.975068867,-0.0210571289,1.56592631,-1.0187614,BallStateInformation,0,15.4795752,356.214966,351.6775,0.038504228,-2.2140727,-1.23131883,-2.56280518,3.197908,-3.75557542
0.4551767,-0.317476273,0,1,1196,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.729530931,-0.07580456,0.98366493,-0.03564453,1.56441116,-0.9990878,BallStateInformation,0,14.8499155,356.299683,352.61,0.038504228,-2.4102726,-1.23131883,-2.56201172,3.14970255,-3.780202
0.4551767,-0.317476273,0,1,1202,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.73232305,-0.0763942152,0.9922605,-0.05029297,1.562884,-0.9792423,BallStateInformation,0,14.2190056,356.373627,353.5389,0.038504228,-2.60647249,-1.23131883,-2.56121826,3.097573,-3.80482817
0,0,0,1,1216,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.735115051,-0.0769839138,1.000857,-0.06500244,1.561345,-0.9592247,BallStateInformation,0,13.5870209,356.4368,354.464447,0.038504228,-2.80267239,-1.23131883,-2.5604248,3.04151964,-3.82945442
0,0,0,1,1237,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.7379068,-0.07757357,1.00945294,-0.07977295,1.55979419,-0.939034939,BallStateInformation,0,13.5870209,356.4368,354.464447,0.038504228,-2.99887228,-1.23131883,-2.55963135,2.981542,-3.854081
0,0,0,1,1257,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.740698338,-0.07816313,1.01804757,-0.09460449,1.55823135,-0.9186735,BallStateInformation,0,13.5870209,356.4368,354.464447,0.038504228,-3.19507217,-1.23131883,-2.558838,2.91764069,-3.87870741
0,0,0,1,1276,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.7434898,-0.07875273,1.02664185,-0.10949707,1.5566566,-0.89814043,BallStateInformation,0,13.5870209,356.4368,354.464447,0.038504228,-3.391272,-1.23131883,-2.55804443,2.84981537,-3.90333366
0,0,0,1,1297,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.746281147,-0.07934226,1.03523564,-0.124450684,1.55507,-0.8774352,BallStateInformation,0,13.5870209,356.4368,354.464447,0.038504228,-3.587472,-1.23131883,-2.557251,2.778066,-3.92796
0,0,0,1,1352,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.749072254,-0.07993172,1.043829,-0.1394043,1.55347168,-0.8565583,BallStateInformation,0,13.5870209,356.4368,354.464447,0.038504228,-3.78367186,-1.23131883,-2.55645752,2.70239258,-3.95258641
0,0,0,1,1354,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.751863241,-0.08052121,1.05242181,-0.154418945,1.55186224,-0.8355093,BallStateInformation,0,13.5870209,356.4368,354.464447,0.038504228,-3.97987175,-1.23131883,-2.555664,2.622795,-3.977213
0,0,0,1,1361,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.75465405,-0.08111064,1.06101418,-0.169494629,1.55024111,-0.8142886,BallStateInformation,0,13.5870209,356.4368,354.464447,-0.344834447,-0.6827481,-2.0881753,-2.56848145,2.64645267,-4.030224
0,0,0,1,1376,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.7574447,-0.08170003,1.069606,-0.184631348,1.54860818,-0.7928958,BallStateInformation,0,13.5870209,356.4368,354.464447,-0.344834447,-0.878948033,-2.0881753,-2.576477,2.634657,-4.07379436
0,0,0,1,1397,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.7602352,-0.08228937,1.07819736,-0.1998291,1.54696345,-0.7713313,BallStateInformation,0,13.5870209,356.4368,354.464447,-0.344834447,-1.075148,-2.0881753,-2.583374,2.613154,-4.11555767
0,0,0,1,1416,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.7630256,-0.0828786939,1.0867883,-0.215087891,1.5453068,-0.749595165,BallStateInformation,0,13.5870209,356.4368,354.464447,-0.344834447,-1.271348,-2.0881753,-2.590271,2.587727,-4.15732145
0,0,0,1,1438,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.7658157,-0.08346799,1.09537852,-0.230407715,1.54363823,-0.7276869,BallStateInformation,0,13.5870209,356.4368,354.464447,-0.344834447,-1.467548,-2.0881753,-2.597168,2.558376,-4.19908476
0,0,0,1,1457,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.768605769,-0.08405721,1.1039685,-0.245788574,1.54195774,-0.705606937,BallStateInformation,0,13.5870209,356.4368,354.464447,-0.344834447,-1.663748,-2.0881753,-2.604065,2.52510118,-4.24084854
0,0,0,1,1498,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.7713956,-0.08464645,1.11255789,-0.261230469,1.54026532,-0.683355331,BallStateInformation,0,13.5870209,356.4368,354.464447,-0.344834447,-1.859948,-2.0881753,-2.610962,2.48790216,-4.282612
0,0,0,1,1502,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.7741853,-0.0852356255,1.12114668,-0.2767334,1.53856111,-0.660932064,BallStateInformation,0,13.5870209,356.4368,354.464447,-0.344834447,-2.056148,-2.0881753,-2.617859,2.44677925,-4.324375
0,0,0,1,1517,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.7769749,-0.08582479,1.12973511,-0.292297363,1.53684509,-0.638336658,BallStateInformation,0,13.5870209,356.4368,354.464447,-0.344834447,-2.252348,-2.0881753,-2.62475586,2.40173221,-4.366139
0,0,0,1,1539,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.779764235,-0.086413905,1.138323,-0.307922363,1.535117,-0.6155696,BallStateInformation,0,13.5870209,356.4368,354.464447,-0.344834447,-2.44854784,-2.0881753,-2.63165283,2.35276127,-4.40790224
0,0,0,1,1558,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.782553554,-0.08700299,1.14691055,-0.323547363,1.53337717,-0.592630863,BallStateInformation,0,13.5870209,356.4368,354.464447,-0.344834447,-2.64474773,-2.0881753,-2.6385498,2.2998662,-4.449666
0,0,0,1,1576,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.7853425,-0.08759202,1.15549731,-0.3392334,1.53162622,-0.5695205,BallStateInformation,0,13.5870209,356.4368,354.464447,-0.344834447,-2.84094763,-2.0881753,-2.64544678,2.24304724,-4.49142933
0,0,0,1,1597,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.788131535,-0.08818108,1.16408384,-0.354980469,1.52986383,-0.5462384,BallStateInformation,0,13.5870209,356.4368,354.464447,-0.344834447,-3.03714752,-2.0881753,-2.65234375,2.18230438,-4.53319263
0,0,0,1,1619,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.790920258,-0.08877006,1.17266977,-0.370788574,1.5280894,-0.5227847,BallStateInformation,0,13.5870209,356.4368,354.464447,-0.344834447,-3.23334742,-2.0881753,-2.65924072,2.1176374,-4.57495642
0,0,0,1,1655,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.793708861,-0.08935903,1.18125534,-0.3866577,1.52630329,-0.499158859,BallStateInformation,0,13.5870209,356.4368,354.464447,-0.344834447,-3.42954731,-2.0881753,-2.6661377,2.04904652,-4.61671972
0,0,0,1,1662,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.7964973,-0.0899479538,1.1898402,-0.4025879,1.52450514,-0.475361347,BallStateInformation,0,13.5870209,356.4368,354.464447,-0.344834447,-3.6257472,-2.0881753,-2.67303467,1.97653162,-4.65848351
0,0,0,1,1680,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.799285531,-0.09053682,1.1984247,-0.4185791,1.52269518,-0.451392174,BallStateInformation,0,13.5870209,356.4368,354.464447,-0.344834447,-3.821947,-2.0881753,-2.67993164,1.90009272,-4.700247
0,0,0,1,1699,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.8020737,-0.09112565,1.20700884,-0.434631348,1.52087343,-0.427251339,BallStateInformation,0,13.5870209,356.4368,354.464447,-0.344834447,-4.018147,-2.0881753,-2.68682861,1.8197298,-4.74201
0,0,0,1,1719,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.804861665,-0.09171449,1.21559227,-0.450744629,1.51903963,-0.402938843,BallStateInformation,0,13.5870209,356.4368,354.464447,-0.344834447,-4.214347,-2.0881753,-2.69372559,1.73544288,-4.783774
0,0,0,1,1741,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.807649434,-0.09230322,1.22417521,-0.466918945,1.517194,-0.3784547,BallStateInformation,0,13.5870209,356.4368,354.464447,-0.344834447,-4.410547,-2.0881753,-2.70062256,1.64723194,-4.825537
0,0,0,1,1756,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.810437143,-0.092892006,1.23275769,-0.4831543,1.51533639,-0.353798866,BallStateInformation,0,13.5870209,356.4368,354.464447,-0.344834447,-4.60674667,-2.0881753,-2.70751953,1.555097,-4.867301
0,0,0,1,1808,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.8132245,-0.09348072,1.24133956,-0.499389648,1.51346707,-0.3289714,BallStateInformation,0,13.5870209,356.4368,354.464447,-0.344834447,-4.80294657,-2.0881753,-2.7144165,1.459038,-4.90906429
0,0,0,1,1812,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.816011846,-0.09406941,1.2499212,-0.515686035,1.5115869,-0.303972244,BallStateInformation,0,13.5870209,356.4368,354.464447,-0.344834447,-4.99914646,-2.0881753,-2.72131348,1.359055,-4.950828
0,0,0,1,1818,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.818799,-0.09465806,1.25850224,-0.532043457,1.50969493,-0.278801441,BallStateInformation,0,13.5870209,356.4368,354.464447,-0.344834447,-5.19534636,-2.0881753,-2.72821045,1.25514817,-4.99259138
0,0,0,1,1838,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.821586132,-0.09524667,1.26708293,-0.5484619,1.50779116,-0.253459454,BallStateInformation,0,0,0,0,0,0,0,-0.4244424,4,0.397073478
0,0,0,1,1859,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.824372947,-0.09583525,1.2756629,-0.5649414,1.50587559,-0.2279458,BallStateInformation,0,0,0,0,0,-0.1962,0,-0.424438477,3.996076,0.397073269
0,0,0,1,1878,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.827159643,-0.096423775,1.28424251,-0.581481934,1.50394809,-0.2022605,BallStateInformation,0,0,0,0,0,-0.3924,0,-0.424438477,3.988228,0.397073269
