ActionZ,ActionX,SourceTaskId,TargetTaskId,TimeSinceLastSwitch,TimeBetweenSwitches,SourceState_Name,SourceState_DragValue,SourceState_PlatformAngleX,SourceState_PlatformAngleY,SourceState_PlatformAngleZ,SourceState_BallVelocityX,SourceState_BallVelocityY,SourceState_BallVelocityZ,SourceState_BallPositionX,SourceState_BallPositionY,SourceState_BallPositionZ,TargetState_Name,TargetState_DragValue,TargetState_PlatformAngleX,TargetState_PlatformAngleY,TargetState_PlatformAngleZ,TargetState_BallVelocityX,TargetState_BallVelocityY,TargetState_BallVelocityZ,TargetState_BallPositionX,TargetState_BallPositionY,TargetState_BallPositionZ
0,0,1,0,584,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-1.73569179,-0.13825357,0.9140487,0.3088379,2.24381828,3.26602077,BallStateInformation,0,358.393768,4.17237759,5.475033,0.5412381,-3.41869855,-0.42999962,-2.64959717,1.27103,-0.5948825
0,0,1,0,587,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-1.75939548,-0.14763315,0.888562143,0.2736206,2.24086523,3.28379059,BallStateInformation,0,358.393768,4.17237759,5.475033,0.5412381,-3.61489844,-0.42999962,-2.638794,1.198732,-0.603482246
0,0,1,0,598,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-1.78309226,-0.15704146,0.863082945,0.237976074,2.23772383,3.30105114,BallStateInformation,0,358.393768,4.17237759,5.475033,0.275126785,0.0163207054,-0.50169915,-2.6362915,1.22943211,-0.6141553
0,0,1,0,613,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-1.80686593,-0.1660193,0.8375213,0.201843262,2.234403,3.31780052,BallStateInformation,0,358.393768,4.17237759,5.475033,0.261719167,0.0149500817,-0.5045709,-2.63165283,1.23580492,-0.6243744
0,0,1,0,635,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-1.83057714,-0.1753322,0.812026441,0.165222168,2.23089576,3.33403969,BallStateInformation,0,358.393768,4.17237759,5.475033,0.249203473,0.0136785358,-0.506905,-2.62677,1.23729479,-0.634534359
0,0,1,0,653,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-1.85427642,-0.184703141,0.786544,0.1281128,2.22720122,3.34976959,BallStateInformation,0,358.393768,4.17237759,5.475033,0.2345929,0.0121789873,-0.5103445,-2.62213135,1.23778176,-0.6447468
0,0,1,0,673,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-1.87797034,-0.194095686,0.761067569,0.09057617,2.22331882,3.36498928,BallStateInformation,0,358.393768,4.17237759,5.475033,0.2221453,0.0109128505,-0.5127346,-2.61767578,1.23804855,-0.654999256
0,0,1,0,697,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-1.90173006,-0.203122348,0.7355214,0.05255127,2.219257,3.3796978,BallStateInformation,0,358.393768,4.17237759,5.475033,0.2074689,0.009407967,-0.516120136,-2.61352539,1.2382462,-0.6653218
0.3929419,0.1026605,1,0,743,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-1.92544246,-0.212398753,0.7100251,0.0140380859,2.21500874,3.393897,BallStateInformation,0,358.393768,4.17237759,5.475033,0.194926232,0.008131355,-0.518565238,-2.60961914,1.23841214,-0.6756902
0.3929419,0.1026605,1,0,746,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-1.94913685,-0.221766725,0.6845483,-0.0249633789,2.210573,3.407587,BallStateInformation,0,358.59787,4.19477558,6.260331,0.194926232,-0.188068643,-0.518565238,-2.605713,1.23465073,-0.6860614
0.3929419,0.1026605,1,0,755,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-1.97283137,-0.23112826,0.659071863,-0.06439209,2.20595,3.42076683,BallStateInformation,0,358.801636,4.219967,7.04564667,0.194926232,-0.384268641,-0.518565238,-2.60180664,1.22696531,-0.6964326
0.3929419,0.1026605,1,0,774,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-1.996573,-0.240223289,0.633544862,-0.104309082,2.201147,3.43343639,BallStateInformation,0,359.005035,4.247949,7.83099747,0.194926232,-0.580468655,-0.518565238,-2.59790039,1.215356,-0.7068038
0.3929419,0.1026605,1,0,794,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-2.02028084,-0.24949643,0.608054042,-0.144714355,2.19615817,3.44559574,BallStateInformation,0,359.208038,4.278714,8.616405,0.194926232,-0.776668668,-0.518565238,-2.59399414,1.19982266,-0.717175
0.8450568,0.245607615,1,0,814,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-2.043981,-0.2588024,0.5825711,-0.18560791,2.19098163,3.45724583,BallStateInformation,0,359.4106,4.31225729,9.401888,0.194926232,-0.9728687,-0.518565238,-2.590088,1.18036532,-0.7275462
0.8450568,0.245607615,1,0,838,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-2.067666,-0.268186122,0.557104766,-0.226989746,2.18561745,3.46838665,BallStateInformation,0,359.892639,4.40675974,11.0914268,0.194926232,-1.16906869,-0.518565238,-2.58618164,1.156984,-0.7379174
0.8450568,0.245607615,1,0,853,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-2.09134626,-0.277587652,0.53164345,-0.268798828,2.18006516,3.47901821,BallStateInformation,0,0.3716959,4.515436,12.7817917,0.194926232,-1.36526871,-0.518565238,-2.58227539,1.12967861,-0.748288631
0.8450568,0.245607615,1,0,897,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-2.11509824,-0.286586881,0.5061055,-0.3110962,2.17433357,3.4891386,BallStateInformation,0,0.847328067,4.638207,14.4732141,0.194926232,-1.56146872,-0.518565238,-2.57836914,1.09844923,-0.75865984
0.8450568,0.245607615,1,0,901,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-2.13879871,-0.2958629,0.4806228,-0.353881836,2.16841578,3.49874973,BallStateInformation,0,1.31912792,4.77498674,16.1659164,0.194926232,-1.75766873,-0.518565238,-2.574463,1.06329584,-0.769031048
0,0,1,0,915,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-2.16248059,-0.305232823,0.455159873,-0.397155762,2.1623106,3.5078516,BallStateInformation,0,1.78668034,4.92567873,17.8601151,0.194926232,-1.95386875,-0.518565238,-2.57055664,1.02421844,-0.779402256
0,0,1,0,935,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-2.18615818,-0.314618349,0.429701626,-0.440856934,2.15601778,3.51644421,BallStateInformation,0,1.78668034,4.92567873,17.8601151,0.194926232,-2.15006876,-0.518565238,-2.56665039,0.9812171,-0.789773464
0,0,1,0,957,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-2.20989537,-0.32366845,0.404179335,-0.4850464,2.14954543,3.5245266,BallStateInformation,0,1.78668034,4.92567873,17.8601151,0.194926232,-2.34626865,-0.518565238,-2.56274414,0.9342917,-0.8001447
0,0,1,0,975,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-2.23359156,-0.332937539,0.3787015,-0.5297241,2.142887,3.53209877,BallStateInformation,0,1.78668034,4.92567873,17.8601151,0.194926232,-2.54246855,-0.518565238,-2.558838,0.883442342,-0.8105159
0,0,1,0,993,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-2.257274,-0.342275321,0.353238463,-0.574890137,2.13604116,3.53916264,BallStateInformation,0,1.78668034,4.92567873,17.8601151,0.194926232,-2.73866844,-0.518565238,-2.55493164,0.828668952,-0.8208871
0,0,1,0,1013,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-2.28094268,-0.35167703,0.327789217,-0.6204834,2.129007,3.54571724,BallStateInformation,0,1.78668034,4.92567873,17.8601151,-0.235257626,-0.7479079,-0.446631461,-2.55969238,0.813700557,-0.829813
0,0,1,0,1054,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-2.30467176,-0.360741675,0.3022765,-0.666564941,2.121794,3.55176067,BallStateInformation,0,1.78668034,4.92567873,17.8601151,-0.435725957,-0.254871249,-0.40987885,-2.56835938,0.8086132,-0.8380189
0,0,1,0,1057,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-2.32836246,-0.370008469,0.276804239,-0.713134766,2.11439443,3.55729485,BallStateInformation,0,1.78668034,4.92567873,17.8601151,-0.509151,-0.166732043,-0.396091133,-2.57855225,0.8052779,-0.8459406
0,0,1,0,1076,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-2.35204434,-0.3793162,0.251341552,-0.7601929,2.10680771,3.56232071,BallStateInformation,0,1.78668034,4.92567873,17.8601151,-0.5554916,-0.159840479,-0.387763858,-2.58966064,0.8020837,-0.853698254
0,0,1,0,1097,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-2.37571073,-0.3887018,0.225895718,-0.8076782,2.099033,3.56683731,BallStateInformation,0,1.78668034,4.92567873,17.8601151,-0.597539663,-0.169251919,-0.3797415,-2.60162354,0.798697948,-0.861292839
0,0,1,0,1116,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-2.39942622,-0.3978057,0.200396374,-0.855651855,2.09107876,3.5708437,BallStateInformation,0,1.78668034,4.92567873,17.8601151,-0.6378345,-0.181664988,-0.372594,-2.61438,0.7950645,-0.8687477
0,0,1,0,1136,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-2.423112,-0.407070279,0.174930215,-0.90411377,2.08293867,3.57434082,BallStateInformation,0,1.78668034,4.92567873,17.8601151,-0.678585649,-0.194790721,-0.364746183,-2.62792969,0.791168034,-0.876042366
0,0,1,0,1155,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-2.44678879,-0.4163689,0.1494718,-0.953063965,2.07461071,3.57732868,BallStateInformation,0,1.78668034,4.92567873,17.8601151,-0.718695462,-0.207884416,-0.357681,-2.642334,0.787013531,-0.883198738
0,0,1,0,1204,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-2.47045016,-0.425750017,0.124031492,-1.00250244,2.06609535,3.57980824,BallStateInformation,0,1.78668034,4.92567873,17.8601151,-0.7592312,-0.221551046,-0.3498251,-2.65753174,0.782581866,-0.8901949
0,0,1,0,1211,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-2.49410677,-0.43514657,0.09859551,-1.05236816,2.057392,3.58177853,BallStateInformation,0,1.78668034,4.92567873,17.8601151,-0.7991782,-0.234635666,-0.342799932,-2.673523,0.777891,-0.8970542
0,0,1,0,1218,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-2.51783586,-0.444132626,0.07308095,-1.10272217,2.04850864,3.5832386,BallStateInformation,0,1.78668034,4.92567873,17.8601151,-0.8399367,-0.248085767,-0.334892958,-2.69030762,0.7729286,-0.90375185
0,0,1,0,1234,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-2.54150748,-0.453431547,0.0476293564,-1.15356445,2.03943944,3.58419037,BallStateInformation,0,1.78668034,4.92567873,17.8601151,-0.87994945,-0.26098907,-0.3278941,-2.70788574,0.7677117,-0.9103131
0,0,1,0,1256,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-2.56516457,-0.462799132,0.0221920814,-1.204895,2.030183,3.58463287,BallStateInformation,0,1.78668034,4.92567873,17.8601151,-0.9206913,-0.274431258,-0.319951952,-2.72631836,0.7622265,-0.9167118
0,0,1,0,1276,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-2.58881235,-0.472207725,-0.0032356102,-1.25665283,2.02073836,3.584567,BallStateInformation,0,1.78668034,4.92567873,17.8601151,-0.960427046,-0.287694037,-0.313011229,-2.74554443,0.7564761,-0.92297554
0,0,1,0,1293,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-2.61253929,-0.481173515,-0.0287480522,-1.30889893,2.01111436,3.583991,BallStateInformation,0,1.78668034,4.92567873,17.8601151,-1.00123572,-0.3013991,-0.305049926,-2.765564,0.750447452,-0.9290762
0,0,1,0,1318,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-2.63619947,-0.4904937,-0.0541895479,-1.3616333,2.001304,3.58290577,BallStateInformation,0,1.78668034,4.92567873,17.8601151,-1.04112983,-0.314123631,-0.29811132,-2.786377,0.744167447,-0.9350424
0,0,1,0,1362,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-2.6598525,-0.499850154,-0.07962278,-1.414856,1.99130642,3.58131218,BallStateInformation,0,1.78668034,4.92567873,17.8601151,-1.082018,-0.3275836,-0.29010433,-2.80804443,0.7376151,-0.940844059
0,0,1,0,1366,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-2.683494,-0.5092571,-0.105044462,-1.46850586,1.98112082,3.57921028,BallStateInformation,0,1.78668034,4.92567873,17.8601151,-1.122249,-0.3411895,-0.282660246,-2.83050537,0.7307906,-0.946496964
0,0,1,0,1377,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-2.70722651,-0.518228948,-0.13054648,-1.522644,1.97075582,3.57659817,BallStateInformation,0,1.78668034,4.92567873,17.8601151,-1.16259956,-0.354408741,-0.275194675,-2.85375977,0.7237018,-0.9520006
0,0,1,0,1396,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-2.73086715,-0.5275481,-0.15598163,-1.57727051,1.96020436,3.57347679,BallStateInformation,0,1.78668034,4.92567873,17.8601151,-1.20297873,-0.36753,-0.267724067,-2.87780762,0.7163505,-0.957355
0,0,1,0,1416,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-2.75450945,-0.536923766,-0.181404725,-1.63238525,1.94946539,3.569847,BallStateInformation,0,1.78668034,4.92567873,17.8601151,-1.24334145,-0.380695671,-0.260256469,-2.902649,0.708737731,-0.9625597
0,0,1,0,1440,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-2.77814817,-0.546310365,-0.206824064,-1.68792725,1.93853867,3.565709,BallStateInformation,0,1.78668034,4.92567873,17.8601151,-1.28366482,-0.3939763,-0.252796,-2.92834473,0.700863242,-0.9676151
0,0,1,0,1454,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-2.80186081,-0.5552798,-0.232323319,-1.74395752,1.92743254,3.561061,BallStateInformation,0,1.78668034,4.92567873,17.8601151,-1.32391953,-0.4074648,-0.245348379,-2.954834,0.692713261,-0.9725218
0,0,1,0,1474,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-2.82550979,-0.564592,-0.257754058,-1.80047607,1.9161402,3.55590439,BallStateInformation,0,1.78668034,4.92567873,17.8601151,-1.3642441,-0.420725763,-0.23788704,-2.9821167,0.684298038,-0.9772792
0,0,1,0,1518,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-2.84914613,-0.5739637,-0.283171654,-1.85748291,1.90466046,3.55023956,BallStateInformation,0,1.78668034,4.92567873,17.8601151,-1.40460634,-0.433861345,-0.230420172,-3.01019287,0.675620139,-0.981887341
0,0,1,0,1521,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-2.87277651,-0.5833581,-0.30858326,-1.914917,1.89299285,3.54406643,BallStateInformation,0,1.78668034,4.92567873,17.8601151,-1.44493556,-0.44709146,-0.2229586,-3.03912354,0.6666806,-0.986346245
0,0,1,0,1537,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-2.89648271,-0.592330456,-0.334075421,-1.97283936,1.88114572,3.537384,BallStateInformation,0,1.78668034,4.92567873,17.8601151,-1.485132,-0.460731566,-0.215521708,-3.06884766,0.6574653,-0.9906564
0,0,1,0,1556,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-2.92012835,-0.6016249,-0.359503537,-2.03125,1.86911273,3.53019238,BallStateInformation,0,1.78668034,4.92567873,17.8601151,-1.52544737,-0.473989666,-0.208062232,-3.09936523,0.6479848,-0.994817257
0,0,1,0,1577,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-2.943759,-0.610995054,-0.3849152,-2.090149,1.85689235,3.52249241,BallStateInformation,0,1.78668034,4.92567873,17.8601151,-1.56580114,-0.48712,-0.200596452,-3.13067627,0.6382417,-0.9988289
0,0,1,0,1596,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-2.96738434,-0.6203831,-0.410321832,-2.149475,1.84448421,3.514285,BallStateInformation,0,1.78668034,4.92567873,17.8601151,-1.606167,-0.5002043,-0.193128988,-3.16278076,0.628236949,-1.00269127
0,0,1,0,1614,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-2.991084,-0.629356,-0.435807675,-2.20928955,1.83189666,3.50556755,BallStateInformation,0,1.78668034,4.92567873,17.8601151,-1.64647281,-0.5134692,-0.1856713,-3.19573975,0.617970645,-1.00640416
0,0,1,0,1634,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-3.0147233,-0.6386534,-0.4612289,-2.26959229,1.81912315,3.49634171,BallStateInformation,0,1.78668034,4.92567873,17.8601151,-1.68667388,-0.527055442,-0.178234249,-3.22949219,0.607428849,-1.00996852
0,0,1,0,1672,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-3.0383513,-0.6480054,-0.486637861,-2.3303833,1.8061626,3.48660755,BallStateInformation,0,1.78668034,4.92567873,17.8601151,-1.72697651,-0.540314257,-0.170777082,-3.264038,0.5966219,-1.01338363
0,0,1,0,1683,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-3.0619688,-0.657404363,-0.5120359,-2.39160156,1.793014,3.476365,BallStateInformation,0,1.78668034,4.92567873,17.8601151,-1.7673161,-0.553449869,-0.163314551,-3.29937744,0.5855522,-1.01664972
0,0,1,0,1693,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-3.0856657,-0.6663638,-0.5375181,-2.453308,1.77968633,3.46561337,BallStateInformation,0,1.78668034,4.92567873,17.8601151,-1.80766213,-0.566557467,-0.155850112,-3.33551025,0.574221,-1.01976633
0,0,1,0,1714,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-3.10930252,-0.675645,-0.562936,-2.515503,1.766173,3.45435333,BallStateInformation,0,1.78668034,4.92567873,17.8601151,-1.84795392,-0.579827547,-0.148395747,-3.37249756,0.5626282,-1.02273369
0,0,1,0,1735,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-3.132924,-0.6850016,-0.5883377,-2.578186,1.75247252,3.442585,BallStateInformation,0,1.78668034,4.92567873,17.8601151,-1.88815558,-0.5933736,-0.140958011,-3.41027832,0.550760031,-1.02555251
0,0,1,0,1753,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-3.15654,-0.694384158,-0.613732636,-2.64129639,1.7385844,3.4303093,BallStateInformation,0,1.78668034,4.92567873,17.8601151,-1.92844284,-0.606642,-0.133504525,-3.44885254,0.5386265,-1.02822232
0,0,1,0,1776,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-3.180232,-0.7033432,-0.6392087,-2.704895,1.72451711,3.41752338,BallStateInformation,0,1.78668034,4.92567873,17.8601151,-1.96877778,-0.619753063,-0.126041546,-3.48822021,0.526230752,-1.03074288
0,0,1,0,1821,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-3.20386434,-0.7126241,-0.66462034,-2.768982,1.71026421,3.40423,BallStateInformation,0,1.78668034,4.92567873,17.8601151,-2.00909925,-0.632899642,-0.11858245,-3.52838135,0.51357317,-1.03311419
0,0,1,0,1824,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-3.22748184,-0.721976638,-0.69001627,-2.83355713,1.69582415,3.39042854,BallStateInformation,0,1.78668034,4.92567873,17.8601151,-2.0493803,-0.64616555,-0.111130096,-3.569397,0.500654161,-1.03533626
0,0,1,0,1837,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-3.2510972,-0.7313389,-0.7154091,-2.89855957,1.68119693,3.37611866,BallStateInformation,0,1.78668034,4.92567873,17.8601151,-2.08957887,-0.6596824,-0.103693016,-3.611206,0.487459838,-1.03740978
0,0,1,0,1855,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-3.27478313,-0.74030745,-0.7408766,-2.96405029,1.6663903,3.36129951,BallStateInformation,0,1.78668034,4.92567873,17.8601151,-2.12985349,-0.6729533,-0.0962419137,-3.65380859,0.4740001,-1.0393343
0,0,1,0,1876,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-3.298413,-0.749576,-0.766284347,-3.0300293,1.6513983,3.345972,BallStateInformation,0,1.78668034,4.92567873,17.8601151,-2.17017365,-0.686073661,-0.08878243,-3.69720459,0.460277945,-1.04110956
0,0,1,0,1894,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-3.32202744,-0.758926749,-0.7916749,-3.09649658,1.63621926,3.33013725,BallStateInformation,0,1.78668034,4.92567873,17.8601151,-2.21048284,-0.6992203,-0.081324935,-3.741394,0.446294427,-1.04273558
0,0,1,0,1916,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-3.34196544,-0.7674596,-0.8161845,-3.16333,1.62086952,3.31381226,BallStateInformation,0,1.78668034,4.92567873,17.8601151,-2.25075316,-0.712481737,-0.0738747,-3.786438,0.432049155,-1.04421258
0,0,1,0,1936,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-3.354935,-0.7740295,-0.839021,-3.23040771,1.60538816,3.29703045,BallStateInformation,0,1.78668034,4.92567873,17.8601151,-2.290943,-0.7259895,-0.06643928,-3.83227539,0.4175287,-1.045541
